ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.763;a;aaaaa;
0.744;a;aa;
0.612;a;aaa;
0.191;a;aaaaaaaaaa;
0.768;a;aaaaaaa;
0.799;a;a;
0.962;a;aaaaa;
0.963;a;aaaaaaa;
0.383;a;aaaaaa;
0.097;a;aaaa;
0.754;a;aaaaaaa;
0.387;a;aaaaaaaaaa;
0.615;a;aaaaaaaaaa;
0.1;a;aaaa;
0.788;a;aaa;
0.661;a;aaaaaa;
0.378;a;aaaaa;
0.0487;a;aaaaaa;
0.856;a;aaaaa;
0.354;a;aaaaaa;
0.961;a;aaaaaaaaaa;
0.755;a;aaa;
0.16;a;aaaaaaaaaa;
0.365;a;aaaaaa;
0.902;a;aaa;
0.071;a;aaaaaaaaa;
0.652;a;aaaaaaa;
0.0647;a;aaaaaaaaa;
0.457;a;aaaaaaa;
0.351;a;a;
0.522;a;aaaaaaaaa;
0.453;a;aa;
0.272;a;aaaaa;
0.724;a;a;
0.0414;a;aaaaaaaa;
0.171;a;aaaaaaaaaa;
0.667;a;aaaaaa;
0.433;a;aaaaaa;
0.345;a;aaaaa;
0.932;a;aaa;
0.746;a;aa;
0.56;a;aaaaaaaa;
0.808;a;aaaaaaaaa;
0.145;a;aa;
0.785;a;a;
0.479;a;aaaaaa;
0.575;a;aaaaaaaaa;
0.323;a;aa;
0.63;a;aaaaaaaaa;
0.19;a;aaaa;
0.844;a;aaaaaa;
0.432;a;aaaaaaaaaa;
0.345;a;aaaaaaaaa;
0.895;a;a;
0.605;a;aaaaaaaa;
0.232;a;aaaaaaa;
0.913;a;aaaaaaa;
0.936;a;aaaaaaaaa;
0.424;a;aaaaaa;
0.606;a;aaaaaaaaaa;
0.649;a;a;
0.0819;a;a;
0.56;a;aaaa;
0.851;a;aaaa;
0.469;a;aaaaa;
0.504;a;aa;
0.213;a;aaaaa;
0.267;a;aaa;
0.137;a;aaa;
0.554;a;aaaaaaaaa;
0.4;a;aaaa;
0.891;a;aaaaa;
0.0576;a;aaaa;
0.343;a;aaaaaaaaaa;
0.993;a;aaaa;
0.412;a;aaa;
0.764;a;aaaaaaaa;
0.836;a;aa;
0.0692;a;aaaaaaaaaa;
0.0805;a;aaaaaa;
0.298;a;aaaaaa;
0.0895;a;aa;
0.399;a;aaaaa;
0.267;a;aaaaaaaa;
0.0677;a;aaaaa;
0.0983;a;aa;
0.245;a;aaaaaaaaa;
0.349;a;aaaaaaaaaa;
0.755;a;aaaaaaaaaa;
0.49;a;aaaaaaaaaa;
0.753;a;aaaa;
0.589;a;aaaaaaaaaa;
0.86;a;aa;
0.857;a;aaaaa;
0.325;a;aaaaa;
0.237;a;aaaaaaa;
0.0725;a;aaaa;
0.184;a;aaaaaaaaaa;
0.189;a;aaaaa;
0.91;a;aaaaaa;
0.868;a;aaaaaaaaa;
0.486;a;aaaa;
0.15;a;aaaaaaaaaa;
0.381;a;aaaaaaaaa;
0.184;a;a;
0.112;a;aaa;
0.534;a;aaaaaaaa;
0.768;a;aaaaaaa;
0.452;a;aaaaaaa;
0.342;a;aaaaaaa;
0.13;a;aaaaaaaaaa;
0.968;a;aa;
0.0834;a;aaaa;
0.83;a;aaa;
0.659;a;aaaaaaaaaa;
0.749;a;aaaaaaaaaa;
0.511;a;aa;
0.662;a;aaaaaaaaaa;
0.67;a;aaaaaaaa;
0.941;a;aaaa;
0.65;a;aaaaaaa;
0.364;a;aa;
0.326;a;aaaaaaa;
0.259;a;aaaaaaa;
0.254;a;aaaaaa;
0.831;a;a;
0.311;a;aaaaaaaa;
0.67;a;aaaaaaaaaa;
0.653;a;aaa;
0.828;a;a;
0.605;a;aaaaaaaa;
0.256;a;aaaaa;
0.712;a;aaaaaaaaa;
0.464;a;aaaaaaaaaa;
0.224;a;aa;
0.589;a;aaaaaaaaaa;
0.935;a;aaa;
0.304;a;aaaa;
0.101;a;aaaaaaaaa;
0.235;a;aaaaaaaaa;
0.876;a;a;
0.272;a;aaaaaaaa;
0.458;a;aaaaa;
0.195;a;aaaaaaaaaa;
0.558;a;a;
0.879;a;a;
0.641;a;aaaaaa;
0.346;a;aaaaa;
0.38;a;aaaaaa;
0.735;a;aaaa;
0.97;a;aaaa;
0.278;a;aaaaaaa;
0.291;a;aaaaaaaa;
0.824;a;aaaaa;
0.58;a;aaaaaaaaa;
0.0326;a;aaa;
0.756;a;aaaaaaaaaa;
0.433;a;aaa;
0.404;a;aaaaaa;
0.189;a;aaa;
0.876;a;aaaaaaaa;
0.378;a;a;
0.0616;a;aaa;
0.532;a;aaa;
0.402;a;aaaa;
0.158;a;aa;
0.14;a;aaaaaaaa;
0.366;a;aaaaaa;
0.622;a;a;
0.928;a;aaaaaaa;
0.451;a;aaaaaaa;
0.58;a;aaaaaaaaa;
0.338;a;aa;
0.983;a;aaaaaaaaa;
0.537;a;aaaaaaaa;
0.922;a;aaaaaa;
0.782;a;aaaaaaa;
0.714;a;aaaaa;
0.371;a;aaaaaaa;
0.952;a;aaaaaaaaa;
0.352;a;aaaaaaaaa;
0.264;a;aaaaaaaaa;
0.515;a;aaaaa;
0.0508;a;aaaaa;
0.808;a;aaaa;
0.093;a;aaa;
0.154;a;aaaaaaaaa;
0.739;a;a;
0.904;a;aaaaa;
0.582;a;aa;
0.984;a;aaaaaaaaa;
0.125;a;aa;
0.136;a;aaaaaaaaa;
0.459;a;aaaa;
0.229;a;aaa;
0.298;a;aaaaaaaa;
0.77;a;aaaaaa;
0.782;a;aaaaaaaaaa;
0.256;a;aaaaaaaa;
0.401;a;aaaaa;
0.976;a;aa;
0.747;a;aaaaaa;
0.931;a;a;
0.475;a;aaaa;
0.0808;a;aaaa;
1;a;a;
0.604;a;aaaaa;
0.139;a;a;
0.21;a;aaaaa;
0.549;a;aaaa;
0.233;a;aaaaaaaa;
0.899;a;aaa;
0.764;a;aaaaaaa;
0.0307;a;aa;
0.742;a;aaaaa;
0.206;a;aaaaaa;
0.586;a;aa;
0.627;a;aaaaaaa;
0.694;a;a;
0.974;a;aa;
0.762;a;aaaaaaaaa;
0.553;a;aaaaaaaa;
0.153;a;aaa;
0.843;a;a;
0.171;a;aaaaaa;
0.22;a;aaaaaaaa;
0.88;a;aaaaaaaaa;
0.373;a;aaaaaaaa;
0.655;a;aaaa;
0.968;a;aaa;
0.147;a;a;
0.83;a;aaaaaa;
0.0664;a;aaaaa;
0.642;a;aaaaaa;
0.471;a;aa;
0.951;a;aaaa;
0.222;a;aaaaaa;
0.232;a;aaaaaaaaaa;
0.419;a;aaaaaaaa;
0.755;a;aaa;
0.00829;a;aaaaaa;
0.877;a;a;
0.429;a;aaaaaaaaaa;
0.336;a;aaaaaa;
0.0727;a;aaa;
0.00919;a;aaaaaaaa;
0.0381;a;aa;
0.937;a;aaaaaaaa;
0.773;a;aaaaaaaaaa;
0.531;a;aaaaaaaaa;
0.491;a;aaaaaaaaa;
0.531;a;aaaaaaaaaa;
0.882;a;aaaaaaa;
0.0134;a;aaaaaaaaa;
0.363;a;aaaaaaa;
0.0265;a;a;
0.343;a;aaaaaaa;
0.209;a;aaa;
0.992;a;aaa;
0.893;a;aaa;
0.555;a;aaaaaa;
0.647;a;a;
0.713;a;aaaaaaaa;
0.0181;a;a;
0.367;a;aaaaaaaa;
0.432;a;aaaaaaaa;
0.836;a;aaaaaaaa;
0.709;a;aaaaaaaaaa;
0.366;a;aaaaaaaaaa;
0.209;a;aaaa;
0.957;a;aaaaaaaa;
0.251;a;a;
0.511;a;aaaa;
0.228;a;aaaaa;
0.338;a;aaaaaaa;
0.00154;a;aaaaaaa;
0.406;a;aaaaa;
0.612;a;aaaaaa;
0.375;a;a;
0.998;a;aaa;
0.464;a;aaaaa;
0.334;a;aaaa;
0.398;a;aaaaa;
0.823;a;aaaaa;
0.924;a;a;
0.41;a;aaaaaaaaa;
0.719;a;a;
0.39;a;aaaa;
0.682;a;aaaa;
0.217;a;a;
0.754;a;aaaaa;
0.499;a;aaaaa;
0.152;a;a;
0.262;a;aaaaaaaaa;
0.45;a;aaaaa;
0.842;a;aaaaaaaaa;
0.881;a;aaa;
0.128;a;aaa;
0.95;a;aaaa;
0.535;a;aaaa;
0.448;a;aaaa;
0.168;a;aaaaaaa;
0.455;a;aaaaaaa;
0.341;a;aaaaaaaa;
0.118;a;aaaaaaa;
0.0956;a;a;
0.652;a;aaa;
0.232;a;aaaaa;
0.999;a;aa;
0.42;a;aa;
0.921;a;aaaaaaa;
0.787;a;aaaaaa;
0.758;a;aaaaaaaa;
0.664;a;aaa;
0.99;a;aaaaaaa;
0.0645;a;aaaaa;
0.0312;a;aaaaaaaa;
0.531;a;aaaaaaaaaa;
0.385;a;aaaaaa;
0.406;a;aaaaaaaa;
0.333;a;aaaaaaaaa;
0.374;a;aaaaaaaa;
0.0357;a;aaaaaa;
0.67;a;aaaaa;
0.81;a;aaaaaaaaaa;
0.639;a;aaaa;
0.745;a;aaaaa;
0.986;a;aaa;
0.353;a;aaaaaaa;
0.359;a;aaaaaaaa;
0.721;a;aaaa;
0.94;a;aaaaaa;
0.702;a;aaaaaaaaa;
0.172;a;aaa;
0.213;a;aaaaaaaaa;
0.764;a;aaaaaaaaa;
0.851;a;aaaaaaa;
0.658;a;aa;
0.689;a;aaaaaa;
0.66;a;aaaaaaaaaa;
0.829;a;aaaaaaaa;
0.425;a;aaa;
0.00252;a;aaaa;
0.174;a;aa;
0.12;a;aaaaaaaaaa;
0.849;a;aa;
0.914;a;aaa;
0.549;a;aaaaaaaaa;
0.411;a;aaaaaaa;
0.915;a;aaaaaaa;
0.782;a;aaaaa;
0.264;a;aaa;
0.604;a;aaaaa;
0.38;a;aa;
0.306;a;a;
0.638;a;aaaaaaa;
0.21;a;aaaa;
0.0608;a;aaaaaaa;
0.988;a;aaaaa;
0.3;a;aaaaaaaa;
0.874;a;aaaaa;
0.165;a;aa;
0.0953;a;aa;
0.833;a;aaaaaaaa;
0.515;a;aaaaaaaa;
0.932;a;aaaaa;
0.16;a;aaaaaaaaa;
0.621;a;aaaaaa;
0.745;a;aaaaa;
0.266;a;aa;
0.841;a;aaaa;
0.617;a;aaaaaaaaa;
0.189;a;a;
0.702;a;aaaaaaaa;
0.844;a;aaaaaaaaa;
0.41;a;aa;
0.709;a;aaaaa;
0.852;a;aaaaaaaaaa;
0.833;a;aaaa;
0.403;a;aaa;
0.538;a;aaaaaaaaaa;
0.392;a;aaa;
0.844;a;aa;
0.0317;a;aaaaaaa;
0.527;a;aaaaaaaa;
0.129;a;a;
0.377;a;aaaaaaaa;
0.562;a;aaaa;
0.181;a;aaaaa;
0.142;a;aaaa;
0.799;a;aaaaaaa;
0.852;a;aaaaaaa;
0.298;a;aa;
0.602;a;aaa;
0.964;a;aaaaaaa;
0.605;a;aa;
0.986;a;aa;
0.695;a;aaaa;
0.417;a;aaaaa;
0.346;a;aaa;
0.174;a;aa;
0.954;a;a;
0.167;a;aaaaa;
0.856;a;aaaaaa;
0.393;a;a;
0.805;a;aaaaaaa;
0.721;a;aaaa;
0.588;a;aaaaaaa;
0.789;a;aaaaa;
0.734;a;aaaaa;
0.517;a;aaa;
0.73;a;aa;
0.278;a;aaaa;
0.298;a;aaaaaaaaa;
0.165;a;aaaaaaa;
0.0273;a;a;
0.129;a;a;
