ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aa;
a;a;aaa;
a;aa;aaaa;
a;aaa;aaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaa;
a;a;aaaa;
a;aaaaa;aaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;aa;aaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaa;
a;aaa;a;
a;aaaa;aaa;
a;a;aaaaaaaa;
a;a;aa;
a;a;aaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaa;
a;aaaaa;a;
a;a;aaa;
a;aaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aa;
a;aaa;aa;
a;aaaaa;a;
a;aaaaa;aaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
