ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.384;0.773;aaaaaaaa;
0.617;0.739;a;
0.492;0.509;aaa;
0.532;0.962;aaa;
0.698;0.891;aaaa;
0.781;0.622;a;
0.503;0.242;aaaaaaaa;
0.0691;0.22;aaa;
0.858;0.572;aaaaaaaaa;
0.146;0.41;aaaaaaa;
0.554;0.919;aaaaaa;
0.155;0.374;aaaa;
0.185;0.0686;aaaaa;
0.112;0.179;a;
0.0391;0.765;aaaa;
0.936;0.427;aaaaa;
0.389;0.291;aaaaa;
0.68;0.374;aaaaaa;
0.253;0.758;aaaaaa;
0.0727;0.502;aaa;
0.182;0.814;aaaaaa;
0.857;0.0378;aaa;
0.173;0.848;aaaaaa;
0.804;0.63;aaaaa;
0.42;0.0802;aaa;
0.814;0.473;aaaa;
0.446;0.0743;aaaaaaaa;
0.254;0.438;aaaaaaaaa;
0.0626;0.054;aaaa;
0.645;0.297;aaaaaaaa;
0.753;0.615;aa;
0.582;0.623;aaa;
0.316;0.525;a;
0.745;0.575;a;
0.131;0.41;aaaaaa;
0.109;0.696;aaaaaa;
0.959;0.17;a;
0.133;0.0315;aaaaaaa;
0.0998;0.297;aaaaaaaaaa;
0.445;0.0332;aaaaaaa;
0.191;0.356;aaa;
0.0125;0.403;a;
0.806;0.336;aaaaaaaaaa;
0.666;0.409;aaaaaa;
0.885;0.658;aaaaaa;
0.873;0.0662;aaaaaaaaa;
0.8;0.813;aaaa;
0.432;0.11;aaaaaa;
0.0637;0.682;aaaa;
0.966;0.093;aaaaaa;
0.722;0.493;aaaaaaaaaa;
0.963;0.262;aaa;
0.281;0.228;aaaaaaaa;
0.45;0.154;aaaaaaaaa;
0.4;0.642;aaaaaaaaa;
0.73;0.227;aaaa;
0.486;0.68;a;
0.518;0.869;aaaaaaaa;
0.16;0.4;aaa;
0.635;0.354;aa;
0.265;0.471;aaaaaaaaaa;
0.144;0.699;aaaaaa;
0.892;0.958;a;
0.0871;0.784;aaaa;
0.101;0.558;aaaaaa;
0.343;0.0796;aaaaaaaaaa;
0.711;0.473;aaaaaaaaa;
0.0265;0.989;aa;
0.64;0.401;aaaaaaaa;
0.196;0.214;a;
0.991;0.246;aaaaaaaaaa;
0.117;0.254;aaa;
0.727;0.991;aaaaaa;
0.374;0.893;aaaaaaaaaa;
0.599;0.458;aaaa;
0.435;0.646;aaaaaaaa;
0.925;0.713;a;
0.524;0.86;aaaaa;
0.0742;0.249;aaaa;
0.234;0.499;aaa;
0.65;0.594;aaaaaaa;
0.731;0.456;aaaaaaa;
0.62;0.568;aaaaaaa;
0.299;0.994;aaa;
0.845;0.276;aaaaaaaaaa;
0.756;0.737;aaaaaaaa;
0.408;0.505;aaaaaa;
0.642;0.421;a;
0.391;0.146;aa;
0.864;0.525;aa;
0.845;0.0256;a;
0.645;0.764;aaaaaaaa;
0.724;0.402;aaaaaaaaa;
0.847;0.0666;aaaaaa;
0.538;0.582;aaaaaaa;
0.49;0.467;a;
0.162;0.404;a;
0.795;0.0894;aaa;
0.336;0.497;aaaaaaaa;
0.515;0.784;aaa;
0.872;0.634;aaaaaaaa;
0.769;0.619;aa;
0.456;0.491;aaaa;
0.0758;0.667;aaaaaaaaaa;
0.158;0.995;aaaaaa;
0.485;0.304;aaaaaaaaaa;
0.375;0.429;aaaaaaa;
0.297;0.55;aaaaaaaaaa;
0.52;0.612;aaaaaaaa;
0.624;0.522;aaaaaaaaaa;
0.34;0.856;aaaaa;
0.0845;0.51;aa;
0.933;0.181;aaaaaaa;
0.157;0.34;a;
0.988;0.247;aaa;
0.993;0.945;aaaaaaaa;
0.24;0.577;aa;
0.769;0.568;aaa;
0.415;0.904;aaaaaaaa;
0.172;0.591;aaaaaaaaaa;
0.0512;0.961;aaaaaaa;
0.399;0.473;aaaaaaa;
0.629;0.0424;aaa;
0.164;0.108;aaaaaaa;
0.565;0.401;a;
0.609;0.105;aaaaaaaaaa;
0.147;0.099;aaa;
0.814;0.187;aa;
0.0493;0.00507;aa;
0.575;0.495;aaaa;
0.0319;0.311;aaaaaaaa;
0.0472;0.349;aaaaa;
0.134;0.29;aaaaaaaa;
0.568;0.835;aaaaaaaaaa;
0.706;0.806;aaaaaaaaaa;
0.0846;0.585;aaaa;
0.589;0.513;aaaaaaaaa;
0.00541;0.942;aaaaaaa;
0.819;0.0591;aa;
0.0161;0.135;aaaaaaaa;
0.95;0.651;aaaa;
0.792;0.605;aaa;
0.58;0.291;aaaaaaaaaa;
0.547;0.0744;aaaaaa;
0.566;0.266;aaaaaaaa;
0.477;0.806;aaaaaa;
0.524;0.3;aa;
0.349;0.445;aaaaaaaaa;
0.926;0.324;aaaaa;
0.624;0.16;aaaaaaaa;
0.859;0.452;aaaaaaaa;
0.181;0.447;aaaaaaaaa;
0.914;0.398;aaaaa;
0.483;0.451;aa;
0.761;0.7;aaa;
0.0139;0.456;aaaaaa;
0.151;0.0646;aaaaaa;
0.518;0.605;aaaa;
0.319;0.144;aaaaaaaaaa;
0.875;0.133;aaaaaaaa;
0.144;0.64;aaaaaaaaaa;
0.937;0.942;aaaaaaaaa;
0.757;0.728;aaaaaaaaaa;
0.437;0.412;a;
0.466;0.522;aaaaaaaaaa;
0.866;0.127;aaaaaaa;
0.781;0.877;aaaaaa;
0.583;0.0608;aaaaaaa;
0.982;0.27;aaaaaaaaa;
0.275;0.362;aaaa;
0.507;0.0786;aaaaaaaaa;
0.894;0.683;aa;
0.601;0.891;aaa;
0.00625;0.966;aaaaaa;
0.218;0.937;aa;
0.887;0.148;a;
0.783;0.178;aaaaaaaaa;
0.392;0.253;aaaaaaaaa;
0.216;0.419;aa;
0.888;0.662;aaaaaaaa;
0.597;0.855;a;
0.98;0.0258;aaaaaaa;
0.952;0.419;aaaa;
0.269;0.789;aaaaaaaa;
0.133;0.748;aaaaaaaaa;
