ATT0(float,1);ATT1(string,5);
0.951;aaaa;
0.0858;aaaaa;
0.0255;a;
0.8;aaaaa;
0.497;aaaa;
0.422;aaaa;
0.989;a;
0.91;aaaaa;
0.434;aaaa;
0.913;aaaa;
0.664;aaaaa;
0.368;aa;
0.262;aaaa;
0.379;a;
0.415;aaaa;
0.853;aaa;
0.931;aaaa;
0.568;aaaa;
0.498;aaaaa;
0.918;aaaa;
0.047;aaa;
0.54;aaaa;
0.904;aa;
0.408;aaa;
0.201;aaaaa;
0.754;a;
0.0121;aaaaa;
0.0367;aaaaa;
0.271;a;
0.17;aaaa;
0.298;aaaaa;
0.815;aaaaa;
0.769;a;
0.957;aa;
0.417;aaaa;
0.261;aaaaa;
0.306;aa;
0.469;a;
0.932;a;
0.902;aaaaa;
0.575;aaaa;
0.14;a;
