ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.474;aaaa;aaaaaaaaa;
0.776;aa;aaaaaaaaa;
0.941;aaa;aaaaaaaaa;
0.706;a;aaaaaa;
0.939;aaa;aaaaaa;
0.853;aaaa;aaaaaaaaaa;
0.341;aa;aaaaaaaa;
0.704;aa;aa;
0.619;aaaa;a;
0.625;aaaaa;aaa;
0.32;aaa;aaaaaaaaa;
0.0821;aaa;aaaaaaaaa;
0.0303;aaaaa;aaaaaaaaaa;
0.791;aaaa;aaaaaaaaa;
0.739;aa;aaaaaa;
0.611;aaaa;aaaaaaaaa;
0.129;aaaa;aaaaaaaaaa;
0.286;aaaaa;a;
0.563;aaa;aaaaa;
0.557;aaaa;aaa;
0.625;aa;aaaa;
0.442;aa;aaaaaaaa;
0.0995;aaa;aaaaaa;
0.994;aaaa;aaaaaaaaa;
0.696;aa;aaaaaaaaaa;
0.216;a;aaaaaaaa;
0.0862;aaa;aaaaaaaa;
0.895;a;aaaaaaaa;
0.934;a;aaaaaa;
0.414;aaaa;aaaaaaa;
0.198;a;aa;
0.384;aaaaa;aaaaaaa;
0.274;aa;aaaaaaaaa;
0.327;aaaa;aaaaaaa;
0.864;aaa;aaaaaaaaaa;
0.881;a;aaa;
0.803;aaa;aaaaaaa;
0.769;aaa;aaaaaaaa;
0.811;aaaaa;aaaaaaaaaa;
0.973;a;aaaaaa;
0.438;aaaa;aaaaaaaaaa;
0.52;aaa;aaaaaaa;
0.00263;aa;aaaaa;
0.451;a;aaaaa;
0.162;a;a;
0.479;aaaaa;aaaa;
0.739;a;aaaaaaaaa;
6.35e-05;a;aaaaaaa;
0.476;aaa;aaaaaaaaaa;
0.53;a;aaa;
0.161;a;aaaaaa;
0.0825;aa;a;
0.312;aaaa;a;
0.909;aaaa;aaa;
0.407;aaaaa;aaaaaaaaaa;
0.651;aaaa;aaaaaaa;
0.54;a;aaaaaaa;
0.178;a;aaaaaaa;
0.389;aaa;aaaaaaaa;
0.897;aaaa;aaa;
0.643;aa;aa;
0.138;aa;aaaaaaa;
0.709;a;aaaaaaaaa;
0.897;aa;aaaaaa;
0.624;aaaaa;aaaaaaa;
0.895;aaaaa;aaaaaaaaaa;
0.187;aaaaa;aaaaa;
0.00525;aa;aaaaaaaaa;
0.963;aaaaa;aa;
0.516;aaaaa;aaaaaa;
0.879;a;aaaaa;
0.843;aaa;a;
0.0685;aaaaa;aaaaaaa;
0.654;aa;aaaaaa;
0.0347;aaaaa;aa;
0.288;a;aaaaaaa;
0.244;aaa;a;
0.0328;a;aaaa;
0.864;aa;aaaaa;
0.349;aa;aaaaaa;
0.567;a;aaaaaaa;
0.442;a;a;
0.945;aaa;aaaa;
0.00324;aaa;aaaaaaaa;
0.922;a;aaaa;
0.341;aaa;aaaaaaaa;
0.734;aaaaa;a;
0.192;aaaa;aaaaa;
0.0976;aaaaa;aaaaa;
0.0354;a;aaaaaaaaaa;
0.308;aa;aaaa;
0.372;aa;aaaaaaaa;
0.953;aaa;aaaaaaa;
0.141;aaaaa;aaaaaaaaaa;
0.373;aaa;aaaaa;
0.503;a;aaa;
0.948;a;a;
0.568;aa;aaaaaaaaaa;
0.585;aaaa;aaaaaa;
0.245;aaa;aaaaaa;
0.935;aa;aaaaaaa;
0.675;aa;a;
0.921;aaaaa;aaaaa;
0.396;a;aa;
0.0167;aa;a;
0.287;aaaaa;aaaa;
0.975;aaaa;aaaaaa;
0.629;aaa;aaaaaa;
0.0986;aaa;a;
0.436;aaa;aaaaa;
0.129;aaa;aaaaaaa;
0.286;a;aaaa;
0.964;aaaaa;aaa;
0.435;aaaa;aaaaaa;
0.973;aaaa;aaaaaaaaa;
0.922;aaa;aa;
0.272;aaaa;aaaaaaaa;
0.861;aaaaa;aaaaaa;
0.233;aaaaa;aaaaaaa;
0.164;aaa;aa;
0.181;aaaaa;aaaaa;
0.882;aaaaa;aaaaa;
0.39;a;aaaaaaaa;
0.587;a;aa;
0.542;aa;aaaaaaaaa;
0.971;a;aaa;
0.114;aaa;aaaaaaaaa;
0.315;a;aaaaaa;
0.854;a;aaaaaaaa;
0.801;aaa;aa;
0.512;aa;aa;
0.882;aaaaa;aaaaaaaaa;
0.716;aaaaa;aaa;
0.766;aaa;aaa;
0.429;aaa;aaaaaaaaaa;
0.702;a;aaaaaa;
0.0154;aa;aaaa;
0.268;aa;aaaaaaaaaa;
0.791;aaa;aaaaaaaa;
0.834;a;aaaaaaa;
0.76;aaa;a;
0.352;aaaa;aaaaaaa;
0.0944;aaa;aaa;
0.429;a;aaaaaaa;
0.33;a;aaaaaaaa;
0.69;a;aaaaaaaa;
0.101;aa;aaa;
0.886;aa;a;
0.903;aaaa;aaaaaaa;
0.178;aa;aaa;
0.22;aaa;aaaaa;
0.797;aaaa;aaa;
0.221;aaa;a;
0.617;aaa;a;
0.431;aaa;aaaa;
0.345;a;aaaaaa;
0.809;a;aaaa;
0.745;a;aaaaaaaaaa;
0.313;aa;aaaaaaa;
0.973;a;aaaaaaaaa;
0.894;aaaaa;aaaaaaa;
0.896;aaaa;aaaaaa;
0.198;a;aaaaaaaa;
0.207;aaaa;aaaaaaaaa;
0.347;aa;aaaaaa;
0.565;a;aaaa;
0.7;aa;aaaaaa;
0.607;aaaaa;a;
0.82;a;aaa;
0.743;aaaa;aaaa;
0.453;aaaa;aaaaaaaa;
0.226;aaa;aaaaaaaaa;
0.58;aaaa;aa;
0.498;aaaaa;aaa;
0.241;aaa;aaaaaaaaaa;
0.817;a;aa;
0.332;aa;aaaaaaa;
0.829;aaa;a;
0.479;aaaaa;aaaaaaa;
0.161;aa;aaaaaaaaaa;
0.129;a;aaaaaaaa;
0.861;aa;aaaaaaaaa;
0.781;aaaaa;a;
0.531;aa;a;
0.852;aa;aaaaaaa;
0.663;aaaaa;aa;
0.466;aaaa;aaaaaaaa;
0.0634;aa;aaaaaaaaa;
0.568;a;a;
0.0882;aaaaa;aaaaaaaaaa;
0.811;aaa;aaaaaaaaaa;
0.965;aaaa;a;
0.747;a;aaaaaaaaaa;
0.618;aaaaa;aaaaaaa;
0.773;a;a;
0.207;aaa;aaaaaaaaaa;
0.136;aaaaa;aaa;
0.895;aaa;aaa;
0.55;aa;aaaaaaaaa;
0.654;aaa;aaaa;
0.34;aaaa;aaaaaaaa;
0.135;aaaa;a;
0.298;aa;aaaaaa;
0.0232;aaa;aaaaaaaaaa;
0.542;aaaa;aa;
0.0732;a;aaaa;
0.572;aa;aaa;
0.195;a;aaaaaaaaa;
0.78;aaaaa;a;
0.948;aaaaa;aa;
0.573;aaaaa;aaaaaaaaaa;
0.932;aaaaa;aaaa;
0.344;aaaaa;aaaa;
0.875;aaaaa;aa;
0.797;aaaaa;aaa;
0.781;aa;aaaaaaaaa;
0.911;aa;aa;
0.323;aaa;aaaaaaaaa;
0.468;aaaa;aaaa;
0.345;a;aaaaaaaa;
0.84;a;aaaaaaa;
0.145;aaaaa;aaaaaa;
0.517;aaaa;aaaaa;
0.988;aaaa;aaaaaaa;
0.269;aa;aaaaaaaa;
0.509;aa;aa;
0.597;aaaaa;a;
0.782;aaaaa;aaaaaa;
0.507;aaaaa;aaaaaaaaa;
0.603;aa;aaaaaaaaaa;
0.0588;aaa;aaaaaa;
0.31;aaa;aaaaaaaaaa;
0.498;aaa;aaaaaaaaa;
0.593;aa;aaa;
0.562;aaa;a;
0.509;a;aaaaaaa;
0.511;aa;aaaa;
0.0532;aaaa;a;
0.405;aaaa;aaaaaaaaa;
0.286;aa;aaaa;
0.335;aa;aaaa;
0.922;aa;aaaaaaaaaa;
0.653;aaaa;aaaaaaaaaa;
0.343;aaaaa;aaaaaaaaa;
0.793;aa;aaaaaaaaaa;
0.228;aaaaa;aaaaa;
0.218;aaa;aaaaa;
0.402;aaaa;a;
0.728;aa;aa;
0.65;a;aaaaaaaa;
0.109;a;aaaaaaa;
0.0144;aaaa;aaaaa;
0.936;a;aaaaaaaa;
0.956;aaa;a;
0.187;aaaa;aaaa;
0.211;a;a;
0.852;a;aa;
0.285;aaaa;aaaaaaaaa;
0.461;a;aaa;
0.00605;aaaa;a;
0.962;a;aaaaa;
0.746;aaaaa;aaa;
0.333;aaa;aaaaaaa;
0.645;aaa;a;
0.775;aaaaa;aaaaaaaaaa;
0.367;aaaaa;aaa;
0.374;aaaa;aaaa;
0.192;aaaaa;aaaa;
0.861;aaaaa;aaaaa;
0.513;aaa;aaaa;
0.933;aaaa;aaaaaaa;
0.395;aaa;aa;
0.79;aa;aaaaaa;
0.509;aaaa;aaaaaaaa;
0.556;aaaaa;aaaaaaaaaa;
0.948;a;a;
0.1;aaaa;aaaaaaaa;
0.208;aaa;a;
0.546;aaa;a;
0.18;a;aaaaaaaaa;
0.24;aaaaa;aaaaaaaaa;
0.798;a;aaaaaaaa;
0.907;a;aaaaaa;
0.237;aa;aaaaa;
0.694;a;aaaaa;
0.556;aaa;aaaaaaaa;
0.778;aaaa;aaa;
0.703;aa;aaaaaa;
0.244;aaa;a;
0.0681;aaaa;aaaaa;
0.705;a;aa;
0.22;aaaa;aaaaaaa;
0.34;aa;aaaaaaaaa;
0.164;aaaaa;aa;
0.991;aaaa;aaaaa;
0.449;aaaa;aa;
0.219;aa;aaaaaaaaaa;
0.159;aaaa;aaaaaaa;
0.751;aaaaa;aaaa;
0.341;a;aaaa;
0.584;aaaaa;aaaaa;
0.85;aaaaa;a;
0.516;aaaa;aaaaaaaaa;
0.402;aa;aa;
0.794;aaaaa;aaa;
0.301;aaa;aaaaa;
0.902;aa;aaaaaaaa;
0.169;a;aa;
0.484;aaa;aaaaaa;
0.882;a;a;
0.0244;a;aaaaaaaaaa;
0.47;aa;a;
0.99;aaaa;a;
0.875;aaaaa;aaaaaaaaaa;
0.878;aaaa;aaaaa;
0.394;a;aaaaaa;
0.819;aaa;a;
0.433;aaa;aaaaaaaaaa;
0.398;aaaaa;aaaa;
0.395;aaa;aa;
0.607;a;aa;
0.702;aaaa;aaaaaa;
0.799;aa;aaaa;
0.309;aa;aaaaaa;
0.309;aaa;aaaaaaaaa;
0.526;aaa;aaaaaaaaa;
0.02;aaaaa;aa;
0.624;aa;aaa;
0.107;aaa;a;
0.029;aaa;aaaaaa;
0.712;aaaa;aaaaaaaaa;
0.581;aaaaa;aaaaaaaa;
0.456;aaaa;aaa;
0.513;a;aaa;
0.646;aaaaa;aaaaaaaaa;
0.745;aaaa;aaaaaaa;
0.2;aaaaa;aaaa;
0.641;aaa;aaaaaaaaaa;
0.211;a;aaaaa;
0.432;aaa;aaaaaaa;
0.533;aaaaa;aaaaaaaaaa;
0.492;aa;aaa;
0.102;aaaa;a;
0.277;aaaaa;aaaa;
0.635;aaaa;aaaa;
0.126;aa;aaaaaaa;
0.755;aaa;aaaaa;
0.707;aaaa;a;
0.398;aaaa;aaaa;
0.534;aaaa;aaaaaaaaa;
0.725;a;aa;
0.415;aaa;aaaaaaa;
0.223;aaa;aaaaaaaa;
0.269;aaaaa;aaaaaaaaaa;
0.553;a;aaaaaaaa;
0.57;aaaa;a;
0.59;a;aaaaaaaa;
0.85;aaaa;aaa;
0.883;aa;aaaa;
0.814;aaa;aaa;
0.0738;a;aaaaaaaaa;
0.252;aaa;aaaa;
