ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.371;aa;
aaa;0.08;aaaaaaaaaa;
aaa;0.593;aaa;
aaa;0.536;aaaaaaaaa;
aa;0.655;aa;
aaaaaaa;0.961;aa;
aaaaaaa;0.324;a;
aaaaaa;0.987;aaaaaaaa;
aa;0.0729;aaaaaa;
aaaaa;0.943;aaaa;
aaaaaa;0.645;aaaaaaaa;
aaaaaa;0.629;aaaa;
a;0.0812;aaaaa;
aaaaaaa;0.995;aaa;
aaaaaaa;0.976;aa;
aaaa;0.193;aaaaaaaaa;
aaaaa;0.307;aaaa;
aaaaa;0.269;aaaaaaaa;
aaa;0.903;aaaaa;
a;0.885;aaaaaaa;
aaaaa;0.726;aaaaaaaa;
a;0.406;aaaaaaaaaa;
aaaaaaa;0.986;aaaaaa;
aaaaa;0.622;a;
aaaaaaa;0.0838;aa;
aaaa;0.569;a;
aaaaaaa;0.232;aaaaaaaaaa;
aaaaaaa;0.594;a;
aaaaa;0.176;aaaaaa;
aaa;0.943;aaa;
aaaa;0.198;aaaaaaaaaa;
aa;0.897;a;
aaaaa;0.574;aaaaaa;
aaaaaaa;0.505;aaaaaaaaaa;
a;0.835;aaaaaaaaa;
aaaaaaa;0.809;a;
a;0.6;aaaaaa;
aaaa;0.464;aaaa;
aa;0.279;a;
aaaaaa;0.67;aaa;
a;0.32;a;
aa;0.282;aaaaaaa;
aa;0.0933;aa;
aa;0.26;aaaaaaaaa;
aaaaaa;0.0695;aaaaaaaaa;
aaaaa;0.955;aa;
aaaaaa;0.0614;aa;
aaaaaa;0.316;aaa;
aaaa;0.475;aaa;
aaaa;0.955;aaaaaaaaaa;
aa;0.774;a;
aaa;0.205;aaaaa;
aaaa;0.914;aa;
aaaaaa;0.449;aaaaaa;
aa;0.351;aaaaaaa;
aaaa;0.588;aaaaaaaa;
aaaaaa;0.0661;aaaaaa;
aa;0.163;a;
aaa;0.146;a;
aa;0.577;aaaaaaa;
aaaaa;0.811;aaaaa;
a;0.932;aaaaaaaaaa;
aaaa;0.563;aaaaaa;
aa;0.296;a;
a;0.709;aa;
aaaaaa;0.636;aaaaaaaaaa;
aaaaaaa;0.898;aaaaaaaa;
a;0.866;aa;
a;0.779;a;
aa;0.106;a;
a;0.549;aaaaaaaa;
aaaa;0.263;aaaaaa;
aa;0.726;aaa;
aaa;0.814;aaaaa;
aaaaaaa;0.0196;aaaaaaaa;
aaaaaaa;0.238;aaaa;
aaaaaa;0.0143;aaaaaaaaaa;
aa;0.41;aa;
aaaaaaa;0.757;aaaa;
aaaa;0.0517;aa;
aaa;0.609;aaa;
aaa;0.803;aaaaaaaaaa;
aaaaaaa;0.969;aaaaaaaaaa;
aaaaaa;0.851;aaa;
aaa;0.0333;aaaaaaa;
aaa;0.465;aaaaaaa;
aa;0.293;aaaaaaaaaa;
aaaaaaa;0.121;aaaaa;
aa;0.497;aaaaa;
aaaaaaa;0.643;aaa;
aaaa;0.33;aaaaaaaaaa;
aaaaaa;0.168;aaa;
aa;0.0127;aaaa;
a;0.603;aaaaaaaa;
aa;0.139;aaaaaa;
a;0.249;aaaaaaaaaa;
aaaaaaa;0.753;aaaaaaaaa;
a;0.028;aaaaaaa;
aaa;0.158;aaaaa;
aaa;0.0311;aaaaaaaa;
aaaaa;0.882;aa;
aaaa;0.856;aaaaaaa;
aaaaa;0.993;aaaaaa;
aaaa;0.0222;aaaa;
aaaaa;0.453;aaaa;
aaaaaa;0.531;aaaaaaaaaa;
a;0.235;aaaaaaaa;
a;0.852;aaaaa;
aaaaaaa;0.294;aaaaaaaaa;
a;0.427;aaaaaaa;
aaaaaaa;0.801;aaaaaa;
aaaaaa;0.248;a;
aaa;0.732;aaaaaaa;
a;0.0886;aaaaaa;
a;0.0996;aa;
aaaaaa;0.381;aaaaaaaaaa;
aaa;0.798;aaa;
aaaa;0.574;aaaaa;
aaaaaaa;0.561;a;
aa;0.746;aaaaaaaaaa;
aaa;0.422;aaaaaaa;
aaaa;0.527;aaaaaa;
aaaaaa;0.903;aaaaaaaaa;
aaa;0.18;aaaaaa;
aaaa;0.991;aaa;
aaaaaaa;0.243;a;
aaaaaa;0.92;aaaaaaa;
