ATT0(string,4);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(string,2);ATT60(float,1);ATT61(string,10);ATT62(string,4);ATT63(string,10);ATT64(string,6);ATT65(string,8);ATT66(float,1);ATT67(string,10);ATT68(string,6);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,1);ATT77(string,1);ATT78(float,1);ATT79(string,2);ATT80(string,5);ATT81(string,8);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,2);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
a;0.464;a;aa;aaaaa;0.644;aa;0.853;0.257;0.651;a;0.75;0.662;aaa;0.943;a;aaaaaa;a;0.459;aaaaaaaa;aa;0.0861;0.209;aaa;0.925;0.962;aaa;aaaaaaa;0.11;a;0.611;aaaaa;0.762;0.257;aaaa;aaaa;0.45;0.143;0.775;aaaaaaa;aa;a;0.495;0.525;aaaaaa;0.491;a;0.396;0.803;0.256;0.456;0.886;0.0252;0.482;a;a;0.705;aaaaaaaaa;aaaa;a;0.308;aaaaaaaaa;a;aaa;aaaaa;aaa;0.976;aa;a;a;aa;0.703;aa;0.152;aa;0.0284;a;a;0.646;a;aaa;aaaaaa;aaaaa;0.476;0.0728;0.552;aa;a;0.254;0.995;0.369;0.763;a;
a;0.501;aaaaa;aa;aa;0.158;aa;0.16;0.125;0.254;a;0.841;0.47;aaa;0.503;aaaaa;aaaaaaaa;a;0.0702;aaaaaaa;aaaa;0.405;0.00444;aaaaaa;0.902;0.328;a;aaa;0.0718;aa;0.676;aaa;0.656;0.0193;a;aaaa;0.952;0.532;0.0883;aaaaaa;aaa;a;0.302;0.796;aaaaaaaaa;0.406;aaaa;0.00571;0.00355;0.692;0.182;0.483;0.15;0.834;a;a;0.277;aaaaaaaa;aaaa;a;0.33;aaaaaaaaaa;aaa;aaaaaaaa;aaa;aa;0.328;aaa;a;aaaaaaaa;aaa;0.88;aaaa;0.644;aaa;0.349;a;a;0.504;aa;aa;aaaaaaaa;aaaaa;0.561;0.603;0.867;a;aa;0.463;0.98;0.44;0.447;aaaaaa;
aa;0.701;aaa;aaaa;a;0.629;aa;0.415;0.69;0.818;a;0.0788;0.622;a;0.104;a;aaaaaaaaa;aaa;0.361;a;aaaa;0.972;0.206;aaaaaaa;0.158;0.704;a;aa;0.312;aaaaaaa;0.383;a;0.101;0.247;aa;aa;0.695;0.982;0.497;aaaaaaaaa;aa;a;0.402;0.976;aaa;0.485;aa;0.0207;0.231;0.978;0.392;0.122;0.0477;0.258;aa;a;0.69;aaaaaaa;aaaaa;a;0.492;aaaaaaa;aaaa;aa;a;aaaaaaa;0.998;aaaaa;aaaaaa;a;aaa;0.754;aa;0.0373;a;0.161;a;a;0.0585;aa;aa;aa;aaaaaa;0.865;0.247;0.842;aa;aa;0.611;0.738;0.863;0.329;aaaaaaaaa;
a;0.339;aa;aaaaa;aaaa;0.508;a;0.408;0.47;0.219;a;0.675;0.0772;aaaaa;0.316;aa;aaaaaaaaa;a;0.251;aaaaaaaaaa;aa;0.851;0.0441;aaaaa;0.561;0.409;a;aaaa;0.434;aaa;0.241;aaaaaaaaa;0.473;0.39;aaa;aa;0.871;0.227;0.194;aa;aaaa;a;0.136;0.536;aaaaaaa;0.869;aa;0.618;0.744;0.0937;0.122;0.41;0.238;0.803;aa;a;0.227;aaaa;aa;aa;0.578;aaa;a;aaaaaaaaa;aaaaaa;aaa;0.913;aaaaaaaa;aaaa;aaaaa;aaa;0.0859;aa;0.42;aa;0.816;a;a;0.419;a;a;aaa;aaaa;0.456;0.791;0.247;aa;a;0.1;0.932;0.826;0.841;aaaaaaaaa;
aaa;0.73;aa;aaaaaaaaaa;aa;0.423;aa;0.84;0.846;0.182;a;0.817;0.793;aaa;0.941;aa;aaaaaaa;aaaaa;0.47;aa;aa;0.162;0.121;aaaaaa;0.317;0.984;aaa;aaaa;0.339;aaaaaaaaa;0.603;aaaaaaaa;0.938;0.528;aaaaaaaaa;aaaa;0.829;0.701;0.458;a;a;a;0.553;0.991;aaaa;0.884;a;0.552;0.393;0.532;0.51;0.247;0.93;0.86;a;a;0.452;aaaaa;aaaaa;aa;0.592;a;a;a;aaaaaa;aaaaaa;0.453;aaaaa;aaa;aaaa;aa;0.13;aaa;0.434;aaa;0.625;a;a;0.07;a;aaaaa;a;aaaaaaa;0.434;0.753;0.146;a;aa;0.615;0.628;0.243;0.446;aaa;
aaa;0.41;aaaa;aaaaaaaaa;aaa;0.133;aa;0.513;0.393;0.626;a;0.678;0.891;aaaaa;0.151;aaaaa;aaaaaaaa;aaaaa;0.991;aa;aaaa;0.67;0.903;aaa;0.0828;0.74;a;aaaaaaaa;0.859;aaa;0.613;aaaaa;0.308;0.284;aa;aaaa;0.205;0.813;0.497;aaaaaaaaa;aaaaa;a;0.76;0.864;a;0.0892;aaaa;0.0961;0.931;0.639;0.132;0.411;0.313;0.263;a;a;0.437;aa;aaaaa;aa;0.798;aaaaaa;aaaa;aaaaaaa;aaaaa;aaaaaaa;0.839;aaaaaaa;aa;aaaaa;a;0.861;aaa;0.441;aaa;0.723;a;a;0.986;a;aaa;aaaaaaaa;aa;0.37;0.824;0.493;a;aa;0.418;0.159;0.647;0.125;aaa;
aaa;0.633;aaa;aaaaaaaa;aaaa;0.774;a;0.865;0.18;0.176;a;0.986;0.0988;aa;0.539;aaaa;aaaaaaaa;a;0.99;aa;a;0.243;0.773;aa;0.765;0.339;aaa;aaaaaaaa;0.613;aaa;0.576;aaaaaaaaaa;0.00311;0.22;aaa;aaaa;0.358;0.773;0.941;aaaaaaa;aaaa;a;0.54;0.145;aaaaaaaa;0.417;aa;0.961;0.541;0.693;0.592;0.48;0.328;0.832;a;a;0.563;aaaaaaa;aaaaaaa;a;0.184;aaaaaaa;aaa;aaaaaaaaa;aaa;aaaaa;0.38;aaaaaaa;aaaa;a;a;0.765;aa;0.0623;a;0.547;a;a;0.871;a;aaaa;aa;aaaaaaaaa;0.573;0.7;0.878;a;a;0.66;0.962;0.245;0.398;aaa;
a;0.102;aaaaa;aaaaaaaaa;a;0.647;a;0.913;0.509;0.807;a;0.886;0.342;aaa;0.475;aaaaa;aaaaaa;aaa;0.0885;aaa;aaa;0.145;0.0315;aaaaaaaa;0.601;0.288;aa;a;0.807;aaaaaaa;0.721;aaaaaa;0.337;0.0969;aaaaaaaaa;a;0.701;0.757;0.097;aaaaaa;aa;a;0.532;0.582;aaaaa;0.251;a;0.499;0.606;0.901;0.688;0.558;0.701;0.915;aa;a;0.521;aaaaaa;aaaaaaaa;aa;0.641;aaaaaaaaaa;a;aa;aaaa;aaaaaaa;0.275;aaaa;aaa;aaaaa;a;0.866;aa;0.979;aaa;0.991;a;a;0.131;aa;aaa;aaaa;aaaaaaa;0.372;0.633;0.192;aa;a;0.518;0.65;0.968;0.186;a;
aaa;0.961;aa;aaa;a;0.468;a;0.0682;0.967;0.156;a;0.666;0.284;aaaaaaa;0.649;a;aaaaaaaa;aaaaaaaa;0.855;aaaaaaaaaa;a;0.283;0.871;aa;0.968;0.322;aaa;aaa;0.515;aaaa;0.238;aaaaaaa;0.363;0.795;aaaaaaa;aaa;0.361;0.692;0.374;aaaaaaaaa;aaaaa;a;0.251;0.137;aa;0.819;aaa;0.969;0.018;0.944;0.646;0.906;0.923;0.699;a;a;0.42;aaa;aaaaaa;a;0.988;aaaaaaa;aaaa;aaaaaaa;aa;aaaaa;0.208;aaaaaaa;aaa;aaaa;aaa;0.323;aa;0.691;aaa;0.74;a;a;0.856;a;aaa;aaa;aaaa;0.613;0.218;0.745;a;a;0.992;0.37;0.629;0.395;aaaaaa;
a;0.862;aaaa;aaaa;aa;0.95;a;0.799;0.983;0.115;a;0.363;0.432;aaaaaa;0.574;aaa;aaaaaaaa;aaaaaa;0.0556;aaaaaaaaaa;aa;0.884;0.797;aaaaa;0.0505;0.0207;a;aaaaaaaa;0.696;aaaaa;0.268;aaa;0.797;0.15;aaaaaaaa;a;0.807;0.247;0.663;aaaaaaa;a;a;0.54;0.53;aaaaa;0.435;a;0.908;0.429;0.873;0.211;0.903;0.147;0.032;aa;a;0.241;a;aaaaaaaa;aa;0.167;a;aaaa;aaa;a;aaa;0.565;aaa;aaa;aaaaaaaaa;aa;0.577;a;0.188;a;0.278;a;a;0.872;aa;aa;a;a;0.862;0.0136;0.0397;aa;aa;0.421;0.465;0.448;0.448;aaaaaaaaa;
a;0.0515;aa;aaaaaaa;a;0.685;a;0.928;0.506;0.746;a;0.669;0.958;aaaaaaaa;0.585;aaaa;aaaaaaaa;aa;0.21;aaaaaaa;aaaa;0.767;0.65;a;0.735;0.148;aa;aaaaa;0.376;a;0.165;aaaaaaaa;0.473;0.582;a;aaa;0.744;0.0115;0.853;aaa;aaaa;a;0.616;0.643;aaaaaaaaa;0.823;aa;0.576;0.27;0.401;0.68;0.00927;0.78;0.167;aa;a;0.543;aaaaaa;aaaaaa;a;0.669;aaaaaaa;aaaa;aaa;aaa;aaaaaa;0.222;aaaaaa;aa;aaaaaa;aa;0.45;aa;0.827;aaa;0.0702;a;a;0.352;a;a;aaaaa;aaaaaaaa;0.405;0.137;0.508;a;aa;0.64;0.0304;0.622;0.302;aaaaaaaaaa;
a;0.393;aaaa;aaaaaaaa;aa;0.51;aa;0.0789;0.697;0.839;a;0.691;0.753;aaaa;0.904;aa;aaaa;aaaa;0.779;aaa;aaaa;0.423;0.815;aaaaaaaa;0.914;0.876;a;aaaa;0.615;aaaa;0.154;aaa;0.102;0.0573;aaaaaaaa;aa;0.754;0.155;0.941;a;aa;a;0.919;0.771;aa;0.318;aaa;0.351;0.404;0.924;0.5;0.707;0.433;0.486;aa;a;0.206;aa;aaaaaaaa;a;0.197;aaa;a;aaaaaa;aa;aaaa;0.52;aaaaaaaaaa;aaaa;aa;aa;0.317;aaaa;0.969;a;0.972;a;a;0.695;a;aa;aaaaa;a;0.184;0.506;0.671;a;aa;0.34;0.409;0.419;0.494;a;
