ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.809;a;aaaaaa;
0.881;a;aa;
0.103;aa;a;
0.468;a;aaa;
0.979;a;aaaaaaaaa;
0.274;aa;a;
0.299;aa;aaaaa;
0.545;aa;aaaaaaaaa;
0.474;a;aaaa;
0.324;aa;aaaaaaaaaa;
0.72;aa;aaaaaaaaaa;
0.141;aa;aaaaa;
0.804;a;aaaaaaaa;
0.0548;aa;aaaaaaaaaa;
0.88;aa;aaaaaa;
0.515;aa;aaaaaaa;
0.481;a;aaa;
0.0419;aa;aaaaa;
0.959;a;aaaaaaaaaa;
0.387;aa;aaaaaa;
0.119;a;aaaaaaaaaa;
0.157;aa;aa;
0.363;a;aaaaaaaaaa;
0.689;aa;aaaaaaaa;
0.588;a;aaaaaaaa;
0.13;a;aaaaaa;
0.555;a;a;
0.281;aa;aaaaaaaaaa;
0.759;aa;aaaa;
0.485;aa;aaaa;
0.413;aa;aaaaa;
0.631;aa;aaaaa;
0.208;a;aaaa;
0.362;a;aaaaaaaaaa;
0.0864;aa;aaaaa;
0.323;a;aaaaaaaaa;
0.88;a;aa;
0.0186;aa;aaaaaaaaaa;
0.0868;a;aaaaaaaaa;
0.718;aa;aaaaaaaaaa;
0.986;a;aaaaaaaaaa;
0.825;a;aaaaaaaaaa;
0.213;aa;aaaaaaa;
0.544;aa;aaaaaaaa;
0.233;a;aaa;
0.424;a;aaaaa;
0.107;aa;aaaaaaaaa;
0.171;aa;aaaaaaaaaa;
0.767;aa;aaa;
0.465;aa;aaaaa;
0.913;a;aaaaa;
0.997;a;aaaa;
0.0517;a;aaa;
0.809;aa;aaaa;
0.445;a;aaaaaaaa;
0.346;a;aaaaaaaa;
0.116;a;a;
0.376;aa;aaa;
0.0329;a;aaaaaa;
0.0826;a;aaaaaaaa;
0.147;aa;aaaaaa;
0.436;aa;aaaaaaaaaa;
0.737;aa;aaaaaaaa;
0.447;a;aaaaaaaaaa;
0.492;a;a;
0.333;a;aaaaa;
0.978;a;aaaaaaaaaa;
0.703;a;aaa;
0.356;a;aaaaaa;
0.101;a;aaaaaaaaa;
0.133;a;aaaaa;
0.127;a;aaaaa;
0.117;a;aaaaa;
0.0906;aa;aaaaaaaa;
0.365;aa;a;
0.272;aa;aaaaaaaa;
0.15;a;aaaa;
0.32;a;aaaaaaaa;
0.744;aa;aaaaaaaaaa;
0.671;a;aaaaa;
0.867;aa;aa;
0.795;a;aaaaaaaa;
0.096;a;aaaaaaaaaa;
0.168;aa;aaaaaaaaaa;
0.0914;aa;aaaa;
0.631;aa;aaaaa;
0.578;a;aaaaaaaaaa;
0.742;a;aaaaaa;
0.723;aa;aaaa;
0.161;aa;aaa;
0.675;a;aaa;
0.646;a;aa;
0.457;a;a;
0.7;aa;aaaaaaaaa;
0.778;a;aaaaaaaaa;
0.621;aa;aaaaaaa;
0.679;a;aaaaaaaaa;
0.366;aa;aaaaaa;
0.582;aa;aaaaaaaaa;
0.941;aa;aaaa;
0.711;aa;aaaaa;
0.781;a;aaaaaaaa;
0.738;aa;aaaaaaaaaa;
0.541;a;aaa;
0.0632;a;aaaaaaaa;
0.602;aa;aaa;
0.05;aa;aaaaa;
0.146;aa;aaaaaaa;
0.738;aa;a;
0.423;aa;a;
0.295;a;aaaaaaaaa;
0.874;a;aa;
0.617;aa;aaaa;
0.567;aa;aaaaaaaaaa;
0.856;aa;aaaaa;
0.194;a;aaa;
0.112;aa;aaaa;
0.712;a;aaaaaa;
0.132;a;aaaaaaaaaa;
0.411;aa;aaaaaaaaa;
0.104;aa;aaaa;
0.89;aa;aaaaaaa;
0.652;a;aaaaaaa;
0.441;aa;aaaaaaaaaa;
0.822;aa;aaaaaaaa;
0.957;a;aaaa;
0.973;a;aaa;
0.579;a;aa;
0.377;aa;aaaaaaaaaa;
0.773;aa;aa;
0.156;aa;aaaa;
0.99;aa;aa;
0.178;a;aaaaaaaaa;
0.544;a;aaaaaaaa;
0.641;a;aaaaa;
0.586;a;aa;
0.237;a;aaa;
0.662;aa;aaaaaaaaa;
0.678;a;aaaa;
0.148;a;aaaaaaaa;
0.654;a;aaaaaaa;
0.636;a;aaaa;
0.279;aa;aa;
0.671;aa;aaaaaaaaa;
0.957;aa;aaaaaa;
0.229;a;aaaaaaaaaa;
0.622;a;aaaaaa;
0.631;aa;aaaaa;
0.935;aa;aaaaaaaaa;
0.39;aa;aaaaaa;
0.77;a;aaaaa;
0.858;a;aaaaa;
0.00667;a;aaa;
0.442;a;aaaaaaaaaa;
0.785;aa;aaa;
0.13;a;aaaaa;
0.826;aa;aaaaaaaaaa;
0.286;aa;aaaaa;
0.129;a;aaaaaa;
0.601;aa;aaaaa;
0.0295;a;aaaaaaaaa;
0.534;a;aa;
0.818;aa;aaaaaaaa;
0.123;aa;aaaaa;
0.0304;aa;a;
0.252;a;aaaaaaaa;
0.396;a;aaaaa;
0.811;a;aa;
0.26;a;aaaaa;
0.854;a;aaaaaaaa;
0.469;a;aaa;
0.894;a;aaaaaaaaa;
0.289;aa;aaaaaaaaa;
0.628;a;aa;
0.932;aa;aaaaaaa;
0.0287;a;aaaa;
0.374;aa;aaaa;
0.159;aa;aaaaa;
0.244;aa;aaaaaaaaaa;
0.693;aa;aa;
0.485;aa;aaaaaaaaa;
0.233;a;aaaaaaa;
0.981;a;aaaaa;
0.593;a;aaaaaaaa;
0.382;aa;aaaa;
0.775;a;aa;
0.0602;aa;aa;
0.797;a;aaaaaaa;
0.641;aa;aaaaaaaaa;
0.188;aa;a;
0.176;a;aaa;
0.0753;aa;aaaaaaa;
0.927;aa;aaaaaaaa;
0.77;aa;aaaaaaaa;
0.0167;aa;aaaaaaaaaa;
0.202;aa;aa;
0.332;aa;aaaaaaaaa;
0.254;aa;aa;
0.581;a;a;
0.967;aa;aaaaaaaaa;
0.217;a;aaaaaaaa;
0.848;a;aaaa;
0.281;aa;aaaaaaaaaa;
0.931;aa;aaaaaaaaaa;
0.86;a;aaaaaaaaa;
0.287;a;aaaaa;
0.616;aa;aaaaaaaaa;
0.0481;aa;aaaaaaaaaa;
0.812;a;a;
0.537;aa;aaaaaaa;
0.502;a;aa;
0.479;a;aa;
0.907;aa;aaaaa;
0.224;aa;aaaaaa;
0.86;a;aaaaaa;
0.7;aa;aaaaaaa;
0.689;aa;aaaaaaaaaa;
0.871;aa;a;
0.67;a;aaaaaaaaaa;
0.238;a;aaaaa;
0.531;a;aaaa;
0.0108;a;a;
0.493;aa;aaaaaaaaaa;
0.209;a;aaa;
0.973;aa;aaa;
0.989;aa;aaaa;
0.926;a;aaaa;
0.29;a;aaaaa;
0.133;aa;aaaaaaaa;
0.243;a;a;
0.181;aa;aaaaaaaaaa;
0.676;aa;aaaa;
0.639;aa;aaaaaaa;
0.791;aa;aaaaaaaaaa;
0.0537;a;aaaaaaaa;
0.14;a;aaaaaaa;
0.626;aa;aaaaaaaaa;
0.972;a;aaaa;
0.225;a;aaaa;
0.0587;a;aaaaaaa;
0.75;a;aa;
0.922;a;aaaa;
0.0324;a;aa;
0.397;aa;aaaaaaa;
0.926;aa;aaa;
0.268;aa;aa;
0.827;aa;aaaaa;
0.353;aa;aaaaa;
0.424;aa;aaaaaa;
0.606;a;aaa;
0.226;aa;aaaaa;
0.966;a;aaaaaaaaa;
0.853;aa;aaaaaaa;
0.361;a;aaa;
0.898;a;aaaa;
0.812;a;aa;
0.389;a;aaaaaaaa;
0.194;aa;aaaaa;
0.379;a;aaaaaaa;
0.779;a;aaaaaaaaaa;
0.888;a;aaa;
0.336;aa;aaaaaaa;
0.714;a;aaaaaaaaaa;
0.181;aa;a;
0.897;aa;aaaa;
0.619;a;aaaa;
0.259;a;aaaaaaa;
0.595;aa;aaaaaaa;
0.669;a;aaaaaaa;
0.762;aa;a;
0.714;a;aaaaaaa;
0.35;a;aaaaaaa;
0.0376;aa;aa;
0.269;a;aaa;
0.218;aa;aa;
0.621;aa;aaaa;
0.695;a;aaa;
0.88;a;aa;
0.916;a;aaaaaaaa;
0.625;aa;aaaaa;
0.209;aa;aaaaaa;
0.293;aa;aaaa;
0.697;aa;aaaaaaaaa;
0.983;a;aaaaaaaaa;
0.484;a;aaa;
0.696;a;aaaaaa;
0.501;a;aaaaaaaaaa;
0.79;a;aaaaaaaa;
0.366;aa;aaaaaa;
0.275;aa;aaa;
0.0672;aa;aaa;
0.0989;a;aaaaa;
