0	0,24,37,41,47
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	30,31
32	32
33	33
34	34
35	6,35
36	36
37	37
38	38
39	39
40	40
41	41
42	42,52
43	2,43
44	44
45	45
46	26,46
47	47
48	48
49	49
50	47,50
51	51
52	52
53	4
54	1
55	18
56	6
57	22
58	26
59	9,34,40
60	1
61	13
62	7
63	24
64	54
65	13
66	26,31
67	6
68	49
69	21,30
70	2
71	9
72	8
73	23
74	6
75	42
76	14
77	1
78	8
79	10
80	55
81	51
82	18
83	20
84	28
85	12
86	23
87	1
88	15
89	5
90	18
91	35
92	3
93	18
94	2
95	10
96	48
97	16,21
98	14
99	6
100	1
101	6
102	4
103	56
104	10
105	30
106	17
107	10
108	26
109	4
110	14
111	8
112	43
113	27
114	10,39
115	28
116	8
117	25
118	22
119	10
120	26
121	1
122	12
123	24
124	57
125	17
126	28
127	33
128	4
129	9
130	6
131	6,13
132	15
133	15
134	58
135	5
136	18
137	1
138	7
139	59
140	4
141	4
142	21
143	3
144	60
145	1,7
146	22
147	11
148	61
149	33
150	30
151	11
152	62
153	3
154	10,33
155	7
156	16
157	2
158	22
159	17
160	11,13,29
161	30,36
162	6
163	7
164	40
165	15
166	63
167	7
168	8,28,46
169	2
170	15
171	22
172	64
173	16
174	8
175	2
176	2
177	16
178	40
179	3
180	3
181	11
182	11
183	28
184	19,23
185	11
186	2
187	1
188	25
189	65
190	66
191	23
192	7
193	51
194	9
195	5
196	5
197	13
198	6
199	17
200	19,42
201	37
202	6
203	67
204	4
205	3
206	16
207	68
208	15
209	13
210	19
211	14
212	69
213	9
214	70
215	1
216	13
217	10
218	31
219	19
220	20
221	29
222	1
223	6
224	3
225	1
226	5
227	17
228	45
229	71
230	1
231	16
232	4
233	12
234	11
235	72
236	7
237	34
238	7
239	13
240	1
241	20
242	1
243	24
244	19
245	6
246	1
247	5
248	1,7,52
249	73
250	20
251	13
252	20
253	1
254	1
255	18
256	74
257	17
258	18
259	75
260	9
261	4
262	1
263	38
264	17
265	12
266	28
267	8
268	4
269	1
270	2
271	2
272	34
273	8
274	12
275	13
276	21
277	10
278	5
279	4
280	22
281	11
282	19
283	16
284	20
285	7
286	5
287	18
288	16
289	76
290	11
291	5
292	14
293	4
294	2
295	37
296	41
297	16
298	2,22
299	17
300	77
301	14
302	7
303	2
304	1
305	13,30
306	41
307	78
308	11
309	43
310	10
311	3
312	6
313	7
314	7
315	4
316	25
317	22
318	3
319	10
320	21
321	15
322	11,51
323	3
324	19
325	16
326	2
327	24
328	5
329	6
330	11
331	7
332	14
333	27,28
334	5
335	6
336	20
337	4
338	2
339	20
340	1
341	17
342	10
343	7
344	13
345	16
346	31
347	5
348	9
349	15
350	14
351	9
352	3
353	33
354	5
355	4
356	1
357	4
358	48
359	30
360	8
361	16,48
362	4
363	8
364	21
365	51
366	4
367	20
368	9
369	1
370	41
371	1
372	3
373	1
374	11
375	14
376	35
377	36
378	23
379	11
380	21
381	20
382	38
383	27
384	1
385	21
386	6
387	23
388	15
389	30
390	2
391	10
392	14
393	8
394	9
395	7
396	22
397	17
398	10
399	10
400	42
401	2
402	32
403	79
404	17
405	36
406	2
407	5
408	8
409	2
410	2
411	36
412	8,44
413	16
414	10
415	3,16,20,37
416	22
417	11
418	5
419	12,17
420	80
421	7
422	15
423	21
424	7
425	23
426	81
427	16,45
428	1
429	10
430	13
431	13
432	24
433	6
434	28
435	24
436	14
437	2
438	7
439	12
440	82
441	7,10
442	9
443	83
444	3
445	10
446	20
447	18
448	30
449	23,39
450	10
451	7
452	1
453	12
454	1
455	1
456	10
457	4,8
458	15,21
459	1
460	1
461	41
462	13
463	5
464	13,52
465	15
466	5
467	6
468	5
469	11
470	4
471	3
472	25,48
473	3
474	13
475	84
476	16,19
477	5
478	1
479	15
480	85
481	16
482	9
483	4
484	20
485	20
486	1,21
487	2
488	11
489	2
490	2
491	9
492	45
493	13
494	48
495	20
496	4
497	1,37
498	86
499	8
500	36
501	4
502	19
503	7
504	24
505	36
506	38
507	1
508	2
509	24
510	17
511	15
512	21,44
513	15
514	11
515	26
516	2
517	87
518	5
519	26
520	22
521	9
522	27
523	13
524	10,16,40
525	2
526	6
527	3
528	20
529	3
530	5
531	6
532	1
533	6
534	1
535	2
536	37
537	51
538	36
539	14,34
540	24
541	7
542	14
543	27
544	7
545	9
546	5
547	4
548	3
549	38
550	88
551	11
552	1
553	3
554	8
555	16
556	15
557	9
558	18
559	10
560	8,20
561	3
562	2
563	9,12
564	12
565	12
566	3
567	5
568	89
569	16
570	90
571	91
572	14
573	11
574	2
575	19
576	10
577	30,41
578	6
579	36
580	2
581	7
582	10
583	1
584	2
585	10
586	4,23
587	39,52
588	25
589	26
590	26
591	14
592	12
593	15
594	45
595	92
596	8
597	20
598	26
599	6
600	7
601	2
602	1
603	2
604	15
605	32
606	7
607	5
608	4
609	26
610	37,48
611	1
612	26,38,39
613	1
614	29
615	19
616	2
617	93
618	94
619	2
620	36
621	5
622	28
623	6
624	27
625	4,32,42
626	5
627	13
628	10
629	9,25,29
630	45
631	3
632	12
633	11
634	7
635	27
636	21
637	2
638	9
639	8
640	9
641	17
642	34
643	17
644	4,25
645	8
646	95
647	14
648	7
649	96
650	48
651	29
652	10
653	8
654	11
655	97
656	98
657	3
658	12,24,47
659	9
660	45
661	99
662	10,47
663	27
664	100
665	24
666	9
667	4
668	33,45
669	11,46
670	3
671	51
672	4
673	31
674	18,49
675	101
676	102
677	16
678	13
679	103
680	10
681	2
682	29
683	10
684	17
685	6
686	3
687	13
688	10
689	1
690	4
691	2
692	15
693	9
694	35
695	33
696	9,44
697	11
698	7
699	20
700	11
701	40,52
702	5
703	33
704	21
705	1
706	2
707	27,33
708	1
709	104
710	3
711	7
712	51
713	19
714	105
715	9
716	24
717	32
718	1
719	41
720	15
721	3
722	2
723	13
724	33
725	1
726	14
727	20
728	33
729	5
730	5
731	6
732	1
733	14,33,34
734	1
735	18
736	28
737	1
738	4
739	5
740	11
741	106
742	8
743	32
744	4
745	6
746	2
747	2
748	37
749	19
750	17
751	8
752	3
753	107
754	39
755	18
756	41
757	8
758	36,49,51
759	4
760	17
761	16
762	108
763	7
764	37
765	13
766	33
767	109
768	4
769	5
770	7
771	110
772	27
773	17
774	10
775	2
776	6
777	27
778	6
779	15
780	19
781	9
782	17
783	33
784	25
785	18
786	1
787	34
788	15
789	3
790	33
791	17
792	28,31
793	2
794	20
795	20
796	39
797	6
798	6
799	49
800	2
801	13,39
802	10
803	16
804	3
805	21
806	8
807	11
808	18
809	23
810	4,14
811	44
812	25
813	8
814	111
815	3
816	16
817	11
818	16
819	5
820	3
821	8
822	6
823	19
824	8
825	33
826	3
827	2
828	0,25,50
829	8
830	15
831	0,46
832	112
833	15,42
834	113
835	1
836	6
837	6,26,35,41,44
838	24
839	1
840	4
841	27
842	43
843	18
844	1
845	29
846	14
847	9
848	114
849	31
850	1
851	9
852	1
853	11
854	23
855	18
856	17
857	13
858	1
859	3
860	11,18
861	10
862	30
863	44
864	115
865	2
866	24
867	116
868	5
869	6
870	16
871	18
872	10
873	2
874	12
875	7
876	29
877	2
878	2
879	25
880	17,50
881	24
882	7,8
883	6
884	2
885	3
886	11
887	117
888	25
889	33
890	5
891	13
892	118
893	12
894	27
895	27
896	41
897	18
898	4
899	6
900	6
901	17,20
902	1
903	15
904	10
905	35
906	9
907	9,28
908	19
909	39
910	1,2
911	10
912	4
913	119
914	16
915	23
916	38
917	15
918	4
919	25
920	12
921	22
922	37
923	120
924	16
925	5
926	6
927	2
928	19
929	47
930	121
931	19
932	16
933	2
934	2
935	8
936	1
937	18
938	122
939	10
940	25
941	27
942	7
943	35
944	38
945	3
946	9
947	40
948	1
949	11
950	3
951	13
952	13
953	11
954	20
955	3
956	6
957	40
958	12
959	14
960	10
961	5
962	19,40
963	21
964	11
965	7
966	1
967	4
968	123
969	34
970	19
971	10
972	2
973	10,28
974	36
975	1
976	5
977	25
978	5
979	12
980	2
981	45
982	2,11
983	6
984	1
985	16
986	26,48
987	14
988	13
989	30
990	6
991	8
992	5
993	21
994	7
995	1
996	8
997	43
998	26,49
999	5
