ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(string,3);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,4);ATT72(string,5);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(string,7);ATT81(string,8);ATT82(string,10);
a;0.309;a;0.0918;a;0.568;aaaaaaaaaa;0.928;0.0524;0.359;a;0.465;0.252;aaa;aa;0.907;0.559;0.654;0.37;aaaaa;aaaaaaaa;0.874;0.866;aaaaa;aaaaa;aaa;0.499;aaaaa;a;0.404;aaaaaaa;0.519;0.538;0.388;0.608;aaaaa;0.877;0.287;0.966;0.855;0.876;aaaaa;aaaaa;0.166;aaa;a;0.359;0.642;a;aaaaaa;0.225;0.0851;aaaaaa;0.158;aa;0.654;aa;0.68;0.172;a;0.593;aaa;aaaaaaa;0.96;aa;0.274;0.141;a;0.239;0.95;aaaaa;aaa;aaaa;0.578;aaaa;0.415;0.815;aa;0.747;aa;aaaaa;a;aaaaaaaa;
a;0.328;aa;0.117;a;0.248;aaaaaaaaa;0.5;0.0375;0.923;a;0.0271;0.0564;a;aaaaaaaa;0.374;0.52;0.00198;0.197;aaaaaaa;aaaaaaaa;0.257;0.00452;aaaaaaa;a;aa;0.262;aaa;aaa;0.959;aaaaaaa;0.691;0.934;0.597;0.235;aa;0.964;0.115;0.238;0.331;0.0906;aa;aaaaaa;0.15;aa;aa;0.488;0.316;a;aa;0.564;0.0886;aaaaaa;0.239;aaaaa;0.204;aaa;0.271;0.912;aaaaa;0.278;aa;aaaaa;0.965;aaaaa;0.994;0.321;a;0.503;0.362;a;aaa;aaaa;0.596;a;0.127;0.184;a;0.31;aa;aa;aaa;aa;
a;0.769;aaa;0.873;aaa;0.267;aaaaaa;0.222;0.512;0.806;a;0.0866;0.0317;aaaaa;aa;0.775;0.305;0.648;0.328;a;aa;0.853;0.664;aaaa;aaa;a;0.959;aaaaaaa;aaa;0.296;aaaaaaa;0.115;0.483;0.61;0.371;aaaa;0.872;0.823;0.342;0.338;0.491;a;aaa;0.0644;aa;aaaaa;0.978;0.999;a;aa;0.215;0.066;aaaaaa;0.117;aa;0.527;aaaaaa;0.335;0.792;aaa;0.731;aa;aaaaaaa;0.835;aaaaa;0.00385;0.679;a;0.883;0.969;aa;aaa;a;0.407;aaaaaaa;0.529;0.689;aa;0.926;aa;aaaaaaa;aaaaa;aa;
a;0.44;a;0.192;aaa;0.318;aaaaaaa;0.878;0.923;0.365;a;0.453;0.438;aaa;aaaaaa;0.0667;0.326;0.84;0.841;aa;aaaaaaaa;0.955;0.245;aaaa;aaaa;aaaaa;0.619;aaaaaa;aa;0.165;a;0.98;0.176;0.773;0.84;aaaaaaaaa;0.432;0.905;0.635;0.147;0.729;aaaa;a;0.893;aaaaa;aaaaa;0.37;0.435;a;aaaaa;0.877;0.113;aaaaa;0.089;aaa;0.787;a;0.595;0.869;a;0.21;aaa;a;0.773;aaa;0.222;0.135;a;0.194;0.564;aaaa;aaaa;aaaaa;0.478;aaaaaaa;0.286;0.335;a;0.267;aa;aaaaa;aaaaaaaa;aaaaaaaa;
a;0.479;a;0.912;a;0.836;aaaaaaaaa;0.597;0.67;0.865;a;0.336;0.594;aa;aaaaaaaa;0.133;0.435;0.962;0.553;aaaaaaaaa;aaaa;0.686;0.371;aaaaaaa;aaaa;aaa;0.433;aaa;a;0.541;aaaaaa;0.39;0.457;0.0507;0.748;aaaaaa;0.335;0.639;0.197;0.813;0.148;aaaaa;aaaaa;0.547;aaaaa;a;0.217;0.67;a;aa;0.768;0.567;aaaaa;0.0414;aaa;0.636;aaaa;0.15;0.214;aa;0.559;aa;a;0.0907;aaaaa;0.869;0.73;a;0.0402;0.426;aa;aaa;aaa;0.00405;aa;0.205;0.484;aa;0.43;aaa;aaaa;aaaa;aaaaa;
a;0.317;aaaa;0.875;a;0.688;aaaaaaa;0.975;0.18;0.742;a;0.503;0.59;aaaaa;aaaaaaa;0.74;0.113;0.909;0.337;aaaaa;aaaaa;0.373;0.62;aa;aaaa;a;0.713;aaaaaaa;aaa;0.609;aaaaaa;0.376;0.843;0.343;0.717;aaaaaa;0.883;0.738;0.991;0.396;0.704;aa;aaa;0.687;a;aaaaa;0.922;0.469;a;a;0.512;0.641;aa;0.364;a;0.0665;aaaa;0.614;0.109;aaaaa;0.799;aa;aaaaaa;0.832;aaaaa;0.66;0.868;a;0.252;0.519;aaaa;aaaa;aaaaa;0.532;aaaaaaa;0.951;0.409;a;0.317;aa;aaaaaa;aaaa;a;
a;0.373;aaa;0.946;aaa;0.693;aaaaaaaaaa;0.663;0.799;0.885;a;0.836;0.142;a;aaaaa;0.822;0.969;0.895;0.72;aaa;a;0.246;0.555;aaaaaa;a;aaaaa;0.683;a;aaaa;0.956;aaaaa;0.463;0.576;0.966;0.86;aaaaa;0.888;0.00323;0.222;0.685;0.434;aaaa;aaaaaaa;0.0213;aaaa;a;0.884;0.501;a;aaa;0.929;0.284;aaa;0.979;aa;0.081;aaaaa;0.112;0.609;aaaa;0.283;aa;aaa;0.233;aa;0.504;0.12;a;0.517;0.678;a;aaa;aaa;0.358;a;0.718;0.788;aa;0.997;a;aaaa;aaaaaa;aaa;
a;0.229;aa;0.738;aa;0.0644;aaaaaaa;0.614;0.977;0.637;a;0.596;0.834;aaa;aaaaaaaaa;0.657;0.23;0.94;0.605;aaaaaaa;aaaaaa;0.342;0.835;aaaaa;aaaa;aaaaaa;0.0448;aaa;aaa;0.989;aaaaaaaa;0.0934;0.651;0.374;0.848;aaaaaaaa;0.372;0.592;0.957;0.21;0.417;aaaa;aaaaaaa;0.112;a;aaaaa;0.306;0.376;a;aaa;0.302;0.621;a;0.689;aaa;0.0161;a;0.371;0.585;aaaaa;0.275;a;aaaaaaa;0.185;a;0.274;0.253;a;0.411;0.87;aaaaaa;a;aaa;0.857;aaaaaa;0.427;0.0318;aa;0.072;aa;aaaaa;a;aaaaaaa;
a;0.0945;aaaaa;0.256;aaa;0.232;aaaaaaaa;0.866;0.838;0.711;a;0.167;0.705;aa;a;0.171;0.442;0.246;0.664;aaaaaaaa;a;0.236;0.611;aaaaaa;aaa;a;0.159;aaa;a;0.492;a;0.933;0.408;0.326;0.514;aaaaaaaaa;0.116;0.629;0.0812;0.0254;0.271;aaaa;aaaaaaa;0.363;aaaa;aaaa;0.0438;0.478;a;a;0.662;0.786;aaaaa;0.0854;a;0.953;aaa;0.0792;0.347;aaa;0.133;a;aaaa;0.113;aaa;0.142;0.786;a;0.0823;0.766;aa;aaa;aaa;0.163;aa;0.246;0.0351;a;0.626;a;aaa;aaaaaa;aaaa;
a;0.677;a;0.396;aa;0.323;aaaaaaaaa;0.613;0.77;0.0805;a;0.915;0.018;aaaaaa;aaaaaaa;0.368;0.0599;0.427;0.291;aaaaaaaaa;aaaa;0.848;0.883;aaa;aaaaa;aaaaaaa;0.959;a;aaa;0.42;aaaaa;0.766;0.331;0.703;0.103;a;0.725;0.48;0.157;0.535;0.831;aaaaaaa;aaaaaa;0.739;aaaaaa;aaaaa;0.98;0.221;a;aaaa;0.396;0.968;aa;0.529;aa;0.969;aa;0.229;0.272;aaaa;0.0542;aa;aaa;0.824;aaa;0.0664;0.729;a;0.348;0.0315;aaa;aaa;aa;0.0133;aaaaaaa;0.369;0.637;aa;0.249;a;a;aaaaaaaa;aaaaa;
