ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.33;0.932;aaaa;
0.461;0.894;a;
0.343;0.107;aaaaaaaa;
0.975;0.101;aaaaaa;
0.232;0.594;aaaaaa;
0.809;0.149;aaaaaaaaaa;
0.807;0.356;aaaa;
0.115;0.304;aaa;
0.646;0.765;aaaaaaaaaa;
0.954;0.122;aaaaaa;
0.609;0.272;aaaaaa;
0.00932;0.633;aaaaaaaaa;
0.0507;0.551;aaaaaaa;
0.901;0.979;aaaaa;
0.035;0.118;aaaaa;
0.703;0.376;a;
0.197;0.299;aaaa;
0.904;0.779;aaaa;
0.327;0.342;aaaaa;
0.492;0.987;aaaaa;
0.376;0.731;aaaaaaaaa;
0.101;0.982;aaaaaaa;
0.65;0.611;a;
0.516;0.855;aaa;
0.42;0.543;aaaaaaaaa;
0.577;0.779;aaaaaaaaa;
0.496;0.317;aaa;
0.313;0.919;a;
0.531;0.444;aaaaa;
0.12;0.519;aaaa;
0.7;0.714;aaaa;
0.168;0.517;aaaaaaa;
0.252;0.296;aaaaa;
0.686;0.878;aaaaaaaa;
0.0928;0.55;aaaaaaaaaa;
0.556;0.754;aaaaaa;
0.945;0.844;aaaa;
0.461;0.816;aa;
0.857;0.0816;aaaaaaaa;
0.889;0.624;aaaaaaaaaa;
0.613;0.969;aaa;
0.321;0.395;a;
0.25;0.178;aa;
0.871;0.1;aaaaaaaaaa;
0.116;0.847;aaaaaaaaa;
0.696;0.275;aaaa;
0.834;0.421;aaaaa;
0.404;0.533;aaaa;
0.0964;0.663;aa;
0.978;0.912;aaaaaa;
0.585;0.463;aaaaaa;
0.31;0.105;aaaaaaaaaa;
0.613;0.897;aaaaaa;
0.846;0.552;aaaaaaaaa;
0.241;0.993;aaaaaaaaa;
0.0296;0.676;aaaaaaaaaa;
0.305;0.829;aaaaaaa;
0.63;0.86;aaaa;
0.14;0.0766;a;
0.178;0.00956;aaaaaaaa;
0.676;0.388;aa;
0.0539;0.298;aaaa;
0.696;0.301;aaaaaaaaa;
0.0281;0.973;aaa;
0.0909;0.904;aaa;
0.613;0.983;aaa;
0.629;0.327;a;
0.613;0.94;aaaaa;
0.00374;0.902;aaaaaaaaaa;
0.0731;0.00569;aaaaaaaa;
0.897;0.801;aaaaaaaa;
0.356;0.00448;aaaa;
0.188;0.356;aaaaaaaaa;
0.639;0.275;aa;
0.831;0.735;aa;
0.604;0.897;aaaaaaaa;
0.474;0.148;aaaaaaaaa;
0.852;0.868;aaaa;
0.241;0.938;a;
0.151;0.6;aaaa;
0.809;0.167;aaaa;
0.711;0.503;aaaaaaaaaa;
0.23;0.282;aaaaaa;
0.483;0.688;a;
0.595;0.454;a;
0.763;0.831;aaaaaaaa;
0.157;0.0546;a;
0.565;0.516;aaaaaaaa;
0.371;0.215;aaaa;
0.705;0.279;a;
0.437;0.569;a;
0.0387;0.772;a;
0.736;0.737;aaaaaaaaa;
0.634;0.127;aaaa;
0.794;0.382;aaaaaaaaaa;
0.894;0.0953;aaaaaaaaa;
0.193;0.374;aaaaaaaaa;
0.722;0.412;aaaaaaaaa;
0.0413;0.944;aaaaaa;
0.347;0.347;aaaaaaaa;
0.611;0.921;aaaaaaaaaa;
0.703;0.943;aaaa;
0.602;0.123;aaaaaaaa;
0.585;0.759;a;
0.502;0.125;aaaaa;
0.679;0.701;a;
0.722;0.225;aaaaa;
0.893;0.624;a;
0.467;0.17;aaaaaaaa;
0.381;0.159;a;
0.193;0.423;aa;
0.875;0.493;aaaaaaaaa;
0.463;0.339;a;
0.393;0.529;aaaaaaa;
0.664;0.979;aaaa;
0.56;0.998;aaaaaa;
0.143;0.793;a;
0.3;0.417;aaaa;
0.182;0.309;a;
0.29;0.764;aaa;
0.547;0.456;aaaaaaaaaa;
0.506;0.0702;aaaaaaaa;
0.782;0.288;aaaaaaaa;
0.894;0.639;aaaa;
0.871;0.959;aaa;
0.94;0.546;aaaaaa;
0.553;0.801;aaaa;
0.63;0.475;aaaaaa;
0.883;0.0578;aa;
0.199;0.763;a;
0.452;0.0583;aaaa;
0.424;0.23;aaaaaaaa;
0.536;0.153;aaaaaaaaa;
0.613;0.499;aaaaaaa;
0.948;0.895;aaaaaa;
0.639;0.468;aaaaaaaaa;
0.638;0.174;a;
0.0186;0.241;aaaaaaaa;
0.0688;0.671;aaaaa;
0.953;0.138;a;
0.71;0.209;a;
0.046;0.392;aaaaaaaa;
0.675;0.626;aaaaaaaaaa;
0.0218;0.00449;aaaaaa;
0.457;0.615;aaa;
0.724;0.572;aa;
0.489;0.614;aaaa;
0.785;0.701;aaa;
0.934;0.378;aaaaaa;
0.563;0.488;aaaaaaaaaa;
0.318;0.375;aaaa;
0.8;0.693;aaaaa;
0.695;0.731;aaaaaaaaa;
0.835;0.379;aaaaaaaaaa;
0.054;0.962;aaaaaa;
0.899;0.237;aaa;
0.189;0.752;aaa;
0.865;0.484;aaaaaa;
0.572;0.877;aaaa;
0.68;0.648;aaaaaaaa;
0.263;0.875;aaa;
0.357;0.154;aaaaaa;
0.733;0.779;aaaaaaaaa;
0.816;0.28;a;
0.879;0.0337;aa;
0.219;0.406;aaaa;
0.892;0.5;aaaaaa;
0.362;0.467;aa;
0.76;0.943;aaaaaaa;
0.626;0.312;aaaaaaa;
0.357;0.552;aaaa;
0.564;0.666;aaaa;
0.895;0.0528;aa;
0.378;0.689;aaaaaaaa;
0.808;0.56;aaaaaa;
0.934;0.324;aaaaaa;
0.914;0.542;a;
0.17;0.655;aaaa;
0.152;0.976;aa;
0.513;0.166;aaa;
0.52;0.971;aaaaaaaa;
0.985;0.145;aaaaaaaaa;
0.679;0.355;aaa;
0.241;0.611;aaaaaaaaa;
0.268;0.47;aaaaaaa;
0.279;0.753;aaaaaaaaa;
0.00526;0.322;aa;
0.184;0.108;aaaaaaaaa;
0.0627;0.0199;aaaaaaa;
0.367;0.33;aaaaaaaaaa;
0.0158;0.517;aaaaaaaa;
0.65;0.458;aaa;
0.917;0.556;a;
0.506;0.318;aaaaaaaa;
0.8;0.67;aaaa;
0.324;0.7;aaaaaaa;
0.65;0.601;aaaaaaa;
0.334;0.666;aaaaa;
0.659;0.235;aaaaaaa;
0.7;0.407;aaaa;
0.705;0.675;aa;
0.738;0.997;aaaaaa;
0.699;0.789;aaaaaaa;
0.36;0.0124;aaaaaaaa;
0.045;0.311;aaaaaa;
0.864;0.12;aa;
0.275;0.787;aaaaa;
0.301;0.904;aaaaaaaaaa;
0.914;0.969;aaaaaaaaaa;
0.763;0.382;aaa;
0.255;0.00129;aaaaaaaa;
0.126;0.924;aaaa;
0.0268;0.0198;a;
0.0486;0.978;aaaaaaaaa;
0.745;0.602;aaaaaaaa;
0.019;0.128;a;
0.131;0.336;aaaaaaaaaa;
0.0728;0.482;aaaaaaa;
0.171;0.455;aaaaaaaa;
0.4;0.00845;a;
0.143;0.979;aaaaaaaaa;
0.603;0.596;aaa;
0.716;0.398;aaa;
0.24;0.897;aaaaaaa;
0.708;0.341;aaaa;
0.635;0.969;a;
0.605;0.242;aaaaaa;
0.232;0.978;aaaaaa;
0.0113;0.808;aaa;
0.651;0.467;aaaaaaaaaa;
0.0255;0.979;aaaaaaaaaa;
0.456;0.422;aaaaaaaaaa;
0.0879;0.903;aaaaa;
0.241;0.682;aaaaa;
0.676;0.93;aaa;
0.867;0.0118;aaa;
0.375;0.203;aa;
0.524;0.935;aaaaaaaa;
0.601;0.757;a;
0.282;0.511;aaaaaaaaaa;
0.623;0.787;aaaaaaaaa;
0.874;0.346;aaaaaaaa;
0.143;0.448;aa;
0.719;0.852;aaaaaaaaaa;
0.398;0.743;aaaaa;
0.347;0.323;aaaa;
0.252;0.606;aaa;
0.856;0.868;aaaa;
0.751;0.368;aa;
0.61;0.159;aaaaaaaaa;
0.0103;0.434;aaaaaaa;
0.442;0.842;aaaaaaaa;
0.25;0.303;a;
0.405;0.0717;aaaaaaaaa;
0.00861;0.769;aaa;
0.16;0.244;aaa;
0.87;0.576;aaaaaaaaa;
0.0802;0.361;aaa;
0.0801;0.0664;aaaaaaaaaa;
0.626;0.455;aaa;
0.492;0.57;aaaaaaaaa;
0.677;0.344;aaaaaaaaa;
0.418;0.212;a;
0.0615;0.854;aaaaaaaaaa;
0.666;0.154;aaa;
0.224;0.646;aaaaaaa;
0.0707;0.95;aaaaaaaa;
0.698;0.945;aa;
0.256;0.224;aa;
0.594;0.882;aaa;
0.73;0.973;aaaaaa;
0.281;0.477;aaaaaaa;
0.725;0.607;aaa;
0.78;0.271;aaaaa;
0.95;0.952;aaaaa;
0.217;0.952;aaaaaaaaaa;
0.502;0.136;aa;
0.229;0.321;aaaaaa;
0.98;0.13;aaaaaaaaa;
0.545;0.296;aaaaa;
0.392;0.00231;aaaaaaaaa;
0.969;0.799;aaaaa;
0.0951;0.313;aaa;
0.93;0.00691;a;
0.288;0.125;aaaaaaaa;
0.889;0.812;aaaaaaaaaa;
0.0554;0.712;a;
0.477;0.687;aaaaaaaa;
0.305;0.756;aaaaa;
0.117;0.586;aaaaa;
0.0777;0.246;aaaaaaaaaa;
0.961;0.745;aaaaaaaaa;
0.41;0.511;aaaaaaaa;
0.82;0.23;aaaaaaaa;
0.233;0.21;aaaaaaa;
0.233;0.381;aaa;
0.892;0.936;aaa;
0.947;0.644;aaaaa;
0.322;0.477;aaaaa;
0.143;0.157;aaaaaaaa;
0.335;0.875;aaaaaaaaa;
0.438;0.0728;aaaa;
0.151;0.399;aaaaa;
0.611;0.812;aaaaaaaa;
0.44;0.337;aaaaaaaaa;
0.624;0.386;aaaaaaaaaa;
0.133;0.973;aaaaaaaaa;
0.0158;0.258;aaaa;
0.382;0.648;aaaaaaaa;
0.996;0.811;aa;
0.438;0.719;aaaaaaaaaa;
0.846;0.4;aaa;
0.879;0.996;aaaaaa;
0.199;0.674;aaaaa;
0.79;0.149;aaaaaa;
0.239;0.623;aaaaaaa;
0.165;0.644;aa;
0.681;0.528;aaaaaaaaa;
0.027;0.991;aaaaaa;
0.458;0.0703;aaaaaa;
0.147;0.299;aaa;
0.622;0.169;aaaa;
0.93;0.0388;aaaaa;
0.0726;0.786;a;
0.601;0.961;aaaaaaa;
0.823;0.448;a;
0.282;0.676;aaaaaaaa;
0.00265;0.465;aaa;
0.481;0.882;aa;
0.486;0.67;aaaaaaaaa;
0.509;0.517;aaaa;
0.574;0.347;aaaaa;
