ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.731;aaaaaaaaaa;
a;0.534;aaaaaaaa;
a;0.155;aaa;
aaaa;0.164;aaaaaaaaaa;
aa;0.686;aaaaaaaa;
aaaa;0.918;aaaaaaaaa;
aaa;0.797;aaaa;
aaaa;0.7;aaaaaaaaa;
aaaa;0.655;aaaaaaaaaa;
aa;0.615;aa;
aaa;0.423;aaaaa;
aa;0.277;aaaaaaaa;
aaaa;0.64;aa;
aa;0.0355;aaaaa;
aaaa;0.759;aaaaaa;
aa;0.116;aaaaaaaa;
a;0.984;aa;
a;0.765;aaaa;
aaa;0.741;aaaaaaaa;
aaaaa;0.429;aaaaaaaaaa;
a;0.833;aaaaaaaaa;
aaaa;0.116;aaaaaa;
a;0.654;aaaaaaaa;
aaaaa;0.239;aaaaaaaa;
a;0.422;aaaaaa;
aaa;0.64;aaaaaaaaa;
aaaa;0.827;a;
aaaa;0.828;aaaaa;
a;0.637;aaa;
aaaa;0.414;aaaaaaaaaa;
aaaaa;0.196;aaaaaaaaaa;
aaaa;0.454;a;
aa;0.539;aaaaaaaa;
aaa;0.752;aa;
a;0.415;aa;
aa;0.379;aaa;
aaa;0.908;aa;
a;0.137;aa;
aa;0.634;aaa;
aaaaa;0.772;aaaaaaaaa;
aaa;0.72;aaa;
aaa;0.733;aaaaaaa;
aaaaa;0.691;aaa;
aaaa;0.333;aaaaaa;
aaaa;0.94;aaaaaa;
aa;0.852;a;
a;0.745;aaaaaa;
a;0.242;aaa;
aaaa;0.788;a;
aa;0.823;aaaa;
aaaaa;0.155;aaaaaa;
aaaaa;0.245;aaaa;
aaaaa;0.977;aa;
aa;0.751;aaaaaaa;
aaaaa;0.506;aaaaaaaa;
aaaa;0.725;aaaaaaa;
aaaaa;0.761;aa;
aaaaa;0.58;aa;
aaa;0.196;aaa;
aaa;0.714;aaaa;
aaa;0.436;aa;
a;0.747;aaa;
aaaaa;0.46;aaaaaaaaaa;
a;0.881;aaaaaaaa;
aaaa;0.069;aaaaaaaaa;
aaaaa;0.873;aaaa;
aa;0.63;aaaaaa;
aaaaa;0.803;aaaaaa;
aaaaa;0.482;aaaaaaaaa;
aaaaa;0.154;aaaaaaaaaa;
aaaa;0.227;aaaaaaa;
aa;0.0997;aaaaaaaaaa;
aa;0.16;aaaaaaaaa;
aaaaa;0.22;aaaaaa;
a;0.698;aaaa;
aaa;0.969;aaaaa;
a;0.388;aa;
aaaaa;0.78;aa;
aa;0.878;aaaaaaa;
aaa;0.188;aaaaa;
aaa;0.911;a;
a;0.674;aaaaa;
aaa;0.739;aaaaaa;
aaaaa;0.495;aaa;
aaaa;0.638;aaaaaaaaaa;
aaa;0.134;aaaaaaaaa;
aa;0.735;aaaaaa;
aaa;0.676;aa;
aaaa;0.302;aaaaaaa;
aa;0.0245;aaa;
aaaa;0.708;aaaaa;
aa;0.481;aaaaaa;
aaaaa;0.66;aaaaaaaaa;
a;0.439;aaa;
aa;0.483;aaa;
aaaa;0.164;aa;
aaa;0.627;aaaaaa;
aaaaa;0.107;aa;
aaaa;0.432;aa;
aaa;0.489;aaaaaaaaaa;
aaa;0.346;aaa;
aaaa;0.537;aaaaa;
a;0.271;a;
aaaaa;0.598;aaaa;
aaaa;0.436;aaaa;
aaa;0.899;a;
a;0.836;aaaaaaaaaa;
aaa;0.868;aaaaaaaaaa;
aaa;0.353;aa;
aa;0.403;a;
aa;1;aa;
aa;0.648;aaaaaaaaa;
a;0.0358;aaaaaaaaaa;
aaaa;0.262;aaaaaa;
a;0.23;aaaaaa;
aaaaa;0.914;aaaaaa;
aaaaa;0.838;aaaaaaaaaa;
aaaaa;0.368;aaa;
a;0.91;aa;
aaaaa;0.267;aaaaaa;
aaaa;0.264;aaa;
a;0.89;aaa;
aaa;0.17;aa;
a;0.404;aaaaaaaa;
aa;0.28;a;
aaaa;0.469;aaaaaaaaa;
aaa;0.984;aaaa;
a;0.425;aaaaaaa;
aa;0.333;aaaaaaaa;
aaa;0.0186;aaaa;
aaa;0.916;aaaaaaaa;
aaaa;0.891;aaaaaa;
aaaa;0.88;aaaaaaa;
a;0.721;a;
aaaa;0.618;aaaa;
aaaaa;0.634;aaaaaaaaa;
aa;0.906;aaaaaaa;
aaaaa;0.702;aaaaaaaaaa;
a;0.648;aaa;
a;0.726;aaa;
aaaaa;0.719;a;
aa;0.903;aa;
aaaaa;0.837;aaaa;
aaaa;0.806;a;
a;0.253;aaaaaaaaaa;
aaaaa;0.909;aaaaaaaaa;
aaaaa;0.563;aaaaa;
aaa;0.979;a;
aaaaa;0.982;aaaa;
aaaaa;0.948;aaaaaaaaa;
aa;0.0366;aaaaaaaa;
aaaa;0.0869;aaaaaaaa;
aaa;0.704;aaaaa;
a;0.341;aaaaaa;
a;0.0626;aaaaaa;
a;0.37;aaa;
a;0.986;aaaa;
aa;0.333;aaaaaaaaaa;
a;0.51;aaaaa;
aaaa;0.943;a;
