ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0249;0.854;aaa;
0.668;0.297;aaaaa;
0.758;0.37;aaaaa;
0.569;0.579;aaa;
0.551;0.888;aaaaaa;
0.457;0.301;aaaaaaa;
0.303;0.871;a;
0.784;0.597;aaaaaaaaa;
0.0284;0.522;aaaaaaaaaa;
0.995;0.206;aaaaa;
0.0779;0.892;aaaaa;
0.531;0.923;aaaaaaaaa;
0.923;0.499;aaaaaaaa;
0.192;0.182;a;
0.393;0.589;aaaa;
0.223;0.396;aaaaa;
0.567;0.844;aaaaaaaa;
0.565;0.953;aaaaaaaaaa;
0.104;0.53;a;
0.825;0.0782;aaaaaaaa;
0.0314;0.303;aaaaaaaa;
0.704;0.368;aa;
0.971;0.426;a;
0.203;0.803;aa;
0.951;0.387;aaaaaaaaa;
0.353;0.466;aaaaaaaaaa;
0.836;0.153;aa;
0.0263;0.85;aa;
0.92;0.481;aaaaaaaa;
0.908;0.869;aaaaaaaaa;
0.539;0.0184;aaaa;
0.939;0.104;aa;
0.632;0.0391;aaaaaaaa;
0.0578;0.00787;aaaa;
0.0437;0.0343;a;
0.278;0.901;aaaaa;
0.729;0.553;aaaaaaaa;
0.958;0.214;a;
0.347;0.834;aaaaaaaaaa;
0.984;0.838;aaaaaaa;
0.681;0.0268;aaaaaaaaaa;
0.309;0.217;aaaaaaa;
0.946;0.403;aaaaaaaaaa;
0.894;0.692;aaaaaaa;
0.0514;0.711;aaaaaaaaaa;
0.6;0.345;aaaaaa;
0.419;0.718;aaaa;
0.168;0.254;aaaaaa;
0.609;0.151;aaaaaaa;
0.897;0.478;aaaaa;
0.609;0.573;aaaaaaa;
0.539;0.343;aaaaaaaaa;
0.809;0.332;aaaaaaa;
0.0809;0.303;aaaaaaaaa;
0.286;0.972;aaaaaaaa;
0.2;0.211;aaaa;
0.312;0.937;aaaaaaaa;
0.274;0.0136;aaaaaaa;
0.954;0.974;aaaa;
0.785;0.863;a;
0.854;0.13;aaaa;
0.714;0.474;aaaaa;
0.0333;0.126;aaaaa;
0.0359;0.782;aaa;
0.379;0.706;aaaaa;
0.826;0.134;a;
0.605;0.174;aa;
0.623;0.764;aaaa;
0.13;0.577;aaaaaaaa;
0.465;0.591;a;
0.464;0.674;aaaa;
0.763;0.258;aaaaaaa;
0.268;0.0447;a;
0.821;0.712;a;
0.0181;0.0471;aaaaaaaaaa;
0.521;0.329;aaaaaa;
0.443;0.306;aaaaaaaaa;
0.545;0.135;aaaaaaaa;
0.881;0.913;aa;
0.481;0.712;aaaa;
0.329;0.155;aaaa;
0.341;0.0559;aaa;
0.932;0.684;aaaaaaaaa;
0.927;0.617;aaaaaaa;
0.28;0.204;aaaaa;
0.148;0.931;aaa;
0.458;0.213;aaaa;
0.817;0.401;aaaaa;
0.952;0.16;a;
0.808;0.519;aaaaaa;
0.859;0.952;aaaaaaa;
0.681;0.913;aa;
0.433;0.174;aaaaaaaaa;
0.95;0.526;aaaaaaaa;
0.437;0.882;aaa;
0.538;0.149;aaaaaa;
0.849;0.994;a;
0.0036;0.543;aaaaaaaaaa;
0.894;0.593;aaa;
0.401;0.578;aaaaa;
0.889;0.309;aaaaaaaa;
0.278;0.5;aaaa;
0.0571;0.389;aaaaaa;
0.275;0.154;aa;
0.797;0.757;aaaaa;
0.836;0.908;aaaa;
0.772;0.228;aaaaaaa;
0.946;0.00574;aaaaaa;
0.796;0.802;aaaa;
0.228;0.332;aaaaa;
0.419;0.0834;a;
0.307;0.0859;aaaaa;
0.421;0.11;aaaaaaaa;
0.709;0.216;aaa;
0.0439;0.412;aaaaaa;
0.69;0.501;aaaaaaaa;
0.792;0.209;aaa;
0.739;0.778;a;
0.623;0.351;aaaaaaa;
0.117;0.436;aaaa;
0.0877;0.704;aaaaaaaaaa;
0.158;0.645;aaaaaaaaaa;
0.52;0.648;aaaaa;
0.377;1;aaaaaaaaaa;
0.992;0.706;aaaaaaa;
0.85;0.222;a;
0.731;0.769;aaa;
0.0561;0.214;aaaa;
0.609;0.0952;aaa;
0.238;0.469;aaa;
0.166;0.559;aaaa;
0.655;0.252;aaa;
0.928;0.99;aaaa;
0.713;0.496;aaaaaa;
0.82;0.867;aaa;
0.0344;0.405;aaaa;
0.252;0.382;aaaaa;
0.213;0.861;aaaa;
0.175;0.769;aaaa;
0.755;0.785;aaaaaaaaaa;
0.25;0.74;aaaaaa;
0.588;0.0384;aaaaaaa;
0.638;0.828;aaaaaaa;
0.0205;0.269;aaa;
0.0405;0.651;aaaaaaaa;
0.0395;0.338;aaaaaa;
0.864;0.229;aaaaaaaaa;
0.379;0.0182;aaaaaa;
0.312;0.554;aaaaaaaaaa;
0.394;0.0896;aaaaaaaa;
0.902;0.14;aaaaaaaaa;
0.226;0.646;aaaaaa;
0.423;0.376;a;
0.767;0.649;aaaaaaaa;
0.207;0.93;aaaaaa;
0.0975;0.258;aaaaaaaaa;
0.512;0.836;aaa;
0.144;0.801;aaaaaaaaa;
0.325;0.969;aaaaaa;
0.549;0.376;aa;
0.065;0.919;aaaaa;
0.185;0.263;aaaaaa;
0.627;0.448;aaaaaa;
0.929;0.284;aa;
0.855;0.892;aaaaaaaa;
0.901;0.742;aaaaaaaaaa;
0.328;0.0264;aaaaa;
0.495;0.0535;aaaaaaaa;
0.819;0.537;aaaaa;
0.0537;0.472;aaaaaaa;
0.722;0.139;aaaaaaaa;
0.421;0.694;aaaaaaaa;
0.571;0.000654;aaaaaaaaaa;
0.206;0.433;aaaa;
0.321;0.561;aaa;
0.27;0.982;aaaaaaaaaa;
0.393;0.507;aaa;
0.958;0.0134;aaaaaaaa;
0.848;0.323;aaaaaaaaaa;
0.621;0.653;aaaaa;
0.155;0.806;aa;
0.727;0.952;aaaaaa;
0.304;0.907;aaaaa;
0.0885;0.411;aaaaa;
0.452;0.854;aaa;
0.0406;0.601;aaaaaaaaa;
0.837;0.509;aaaa;
0.918;0.963;aaaaaa;
0.435;0.0174;aaaaaaaaaa;
0.173;0.888;aaaa;
0.225;0.52;aaaaaaa;
0.547;0.0177;aaa;
0.616;0.407;aaaaaaaaa;
0.648;0.345;a;
0.317;0.604;aaaaaaa;
0.458;0.892;aaaaaaaa;
0.778;0.972;aaa;
0.758;0.117;aaaaaaaaa;
0.984;0.934;a;
0.738;0.891;aaa;
0.0703;0.242;aaaaaa;
0.242;0.909;aaaaaa;
0.0825;0.155;aaaaaaaaaa;
0.342;0.168;aaaa;
0.491;0.632;aaaaaaaaaa;
0.0301;0.728;aaaa;
0.425;0.851;aa;
0.532;0.897;aaaa;
0.5;0.00245;aa;
0.902;0.316;aaaaaaaaaa;
0.215;0.304;aaaaaaaaaa;
0.469;0.347;a;
