ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.76;aaaaaaaaa;
aaaaa;0.884;aaaaaa;
aaaaaa;0.345;a;
aaaaaa;0.527;aaaaaaaaa;
aaaaaaa;0.0443;aaaa;
aaaaaaaa;0.859;aaaaaaaaa;
aaaaaaaa;0.864;aa;
a;0.48;aaaaaaaaaa;
a;0.916;aaaaaaaaa;
aaaaa;0.0624;aaaaaaaaaa;
aaaaaaaa;0.297;aaaaa;
aaaaaaaa;0.188;aaaaaaaaa;
a;0.778;aaaaaaa;
a;0.241;aa;
aaaa;0.414;aaa;
aaaaaaa;0.419;aaaaaaa;
aaaaaaaa;0.386;aaaaaaaa;
aaaaaaa;0.39;aaaaaaaa;
aaaaaaa;0.768;aaaaaaaaa;
aaaaaaaa;0.848;aaaaaaaa;
aaaaaa;0.755;aaaaaaa;
a;0.318;a;
aaaaaaa;0.0687;aaaaa;
aa;0.0771;aaaaaaa;
aaaaa;0.64;aaaaa;
aaaaaa;0.0278;aaaaaaaaa;
aa;0.0855;aaaaaa;
aaaaa;0.722;a;
aaaaaa;0.848;aaaaaaa;
aaaaa;0.9;aaaaaaaaaa;
aaaa;0.489;aaaaaaa;
aaaaaaaa;0.938;aaa;
aaaaaaaa;0.2;aaaaaaa;
aa;0.771;aaaaa;
a;0.342;aaa;
aaaaaa;0.724;aaaaaaa;
aaaaaaaa;0.415;aaaaaaaaa;
aa;0.498;a;
a;0.0599;aaaaa;
aaaaa;0.544;aaa;
aaaa;0.362;aaaaaaaa;
aaaaa;0.248;aaaaaaaa;
a;0.886;aaaaaaaa;
a;0.96;aaaaa;
aaaaaa;0.92;a;
aaaaa;0.294;aaaaaaaa;
aaaaaa;0.29;aaaaaaaaa;
aaaa;0.44;aaaaaaaa;
aaaaaaaa;0.413;a;
aaaaa;0.721;a;
aa;0.172;aaaaaaaaaa;
aaaaaaaa;0.969;aaaaaaa;
aa;0.417;aaaaa;
aaaaa;0.921;aaa;
aaaaaa;0.0852;aaaaaaaa;
aaaaa;0.136;aa;
aaaaa;0.88;aaaa;
aaaa;0.465;aaaa;
aaaaa;0.857;aaaaaaaaa;
aaaa;0.156;aaaaaa;
aaaa;0.263;aaaaaaaaa;
aaaaaaaa;0.714;aaaaaaa;
aaaaaaa;0.376;a;
aaaaaaaa;0.11;aaaaaaa;
aaaaaa;0.666;aaaaaaaaa;
aaaaaaa;0.433;aaa;
aaaaaaaa;0.858;aaaa;
aaaaaa;0.505;aaaaaaaaaa;
aaaa;0.52;aaaaa;
aaaaaaa;0.935;aaaa;
aaaaaa;0.48;aaaaaa;
