ATT0(string,7);ATT1(string,7);ATT2(string,10);
a;a;a;
aaa;aaa;aaaa;
aaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaa;
aaaaaa;aaa;a;
aaa;aaaaa;a;
aaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaa;a;
a;aaa;a;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;a;
aa;a;aa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaa;a;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;a;
a;aaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
a;aaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;a;a;
aaaa;a;aa;
aaa;aaaa;a;
aaaa;aaaa;aaaa;
aaaaa;a;aaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
a;aa;a;
aaaaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaa;aa;
aaaaa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaa;a;a;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaa;
aa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaaa;
aaaa;aaa;a;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaa;aa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaa;a;a;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaa;a;a;
aaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
aaaa;a;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aa;
aaaa;aaaaa;aa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaa;aa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;a;
aaa;aa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;a;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aa;aa;
aaaaaa;a;aaa;
aaaa;aa;a;
a;aaaaa;aaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaa;
aaaaa;aa;a;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
