ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;a;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aa;aaa;
a;aaa;a;
a;a;aaaaaa;
a;aaa;aaaa;
aaaaaaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;a;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaa;a;a;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;aa;a;
aaaaaa;aa;aaaa;
aaa;aa;aaaaa;
aa;aaa;aa;
aaaaaaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaa;a;a;
aaaaaaaaa;aa;a;
aaaaa;a;aa;
aaaa;aaa;a;
aaaaaaaaa;a;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aa;aa;
aaa;a;a;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
a;aa;aaa;
aaa;aa;aaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;aa;a;
aaaaaaa;a;aaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aa;
a;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaa;
aaa;aaa;aa;
aaaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaa;
aa;a;a;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
a;a;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaa;aa;a;
aaaaaaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaa;aa;aa;
aaaaa;aa;aaa;
aaaaaaa;a;a;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
