ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.212;aaa;
a;0.459;aa;
aaaaa;0.0826;aaaaaaaaaa;
aaaaaaaaaa;0.376;aaaaa;
aaaaaa;0.0257;aaaaaa;
a;0.519;aaaaaaaa;
aaaaaaa;0.224;aaaaaaaa;
aa;0.0861;aaaa;
aa;0.982;aaaa;
aa;0.578;aaaaa;
aaaaaa;0.069;aa;
a;0.703;aaaa;
aaaaaaaa;0.912;aaaaa;
aaaaaaaaaa;0.578;aaaaaaaaaa;
aaaaaaaa;0.705;aaaaaaaa;
aaaaa;0.114;aaaaa;
aaaa;0.0389;aaaaaaa;
a;0.788;aaa;
aaaaaaaaaa;0.328;aaaa;
aaaa;0.202;aaaaaaa;
aaaa;0.927;a;
aaa;0.29;aaa;
aaaaaa;0.767;aaaaaa;
aaaaaaaa;0.792;a;
aaa;0.559;aaaaaaaa;
aaaaa;0.399;aa;
a;0.354;aaa;
aaaaaaaaaa;0.0596;aaaaa;
aaaaa;0.517;a;
aaaaaaaaa;0.356;aaaaaaaaaa;
aaaa;0.665;aaaaaaaaa;
aa;0.25;aaa;
a;0.401;aa;
aaaaaa;0.759;aaaaaaaaaa;
aaa;0.854;aaaaaa;
aaaaa;0.954;aaaa;
aaaa;0.27;aaaaa;
aaaaaaaaaa;0.525;aaaaaaa;
aaaaaa;0.652;aaaaa;
a;0.704;aa;
aaaaaaaaaa;0.876;aaaaa;
aaaaaaa;0.0937;a;
aa;0.677;aaa;
aaaaaaa;0.562;a;
aaaaaaaaa;0.957;aaaaaaaaa;
aa;0.952;aaaaa;
aaaaaa;0.331;aaaa;
aaaaaaaaa;0.255;aaaaaaaaa;
aaaaaaa;0.168;a;
aaaaaaaa;0.25;a;
aaaaaaaaaa;0.935;aaaa;
aaaaa;0.147;aaaaaaaa;
aa;0.972;aa;
aaaa;0.131;aaaaaaaa;
aaa;0.498;a;
aa;0.0657;aaaaaaaa;
a;0.0909;aaaaaaaaaa;
aaaaaaaa;0.288;aa;
aa;0.542;aaaaaaaa;
aa;0.355;aa;
aaaa;0.849;aaaaaaaa;
aaaaaaaaaa;0.92;aaaaaaa;
aaaaaaaa;0.0781;aaaa;
aaaaaaaaaa;0.828;aaaa;
aaaaaaa;0.116;aaaaaa;
aaaaaaaaa;0.872;aaaaa;
aaa;0.379;aa;
aaaaaa;0.51;aaaaa;
aaaaaaaa;0.608;aaaaaaa;
a;0.843;aa;
aa;0.49;aaaaaaaa;
aaaaaa;0.789;a;
aaaaaaaaaa;0.862;aaa;
aaa;0.408;aaaaaaaaa;
aaaaaaaaaa;0.936;aaaaaaaa;
aaaaaaaaa;0.748;aaaa;
aaaaaaaaaa;0.174;aaaaaaaaaa;
aaaa;0.51;aaaaa;
aaaaaa;0.109;a;
aaaaa;0.307;aaaaaaa;
aaaa;0.206;aaa;
aaaaaaaaaa;0.545;aaaaaaa;
aaaaaaaa;0.464;aaaaa;
aaaaaa;0.668;aaaaaaa;
aaa;0.244;aaaaaaaa;
aaaaaaaa;0.0714;a;
aaa;0.462;a;
aaaaa;0.299;aaaaaaa;
aaa;0.318;aaaaa;
aa;0.807;aa;
aaaa;0.631;aaaaaaaa;
aaaaaaaaaa;0.0856;aa;
aaaaaaaaaa;0.0757;aaaaaaaaaa;
aaaaaaa;0.185;aaaaaaaaa;
aaaaaaa;0.835;aaaaaaaa;
aaaaaaaa;0.379;aaaa;
aaaaaaaaa;0.171;aaaaaaaa;
aaaaa;0.192;aaaaaa;
aaaaaa;0.485;aaaaaaa;
aaaaaa;0.0777;aaaaaaa;
aa;0.395;aaaaaaaaaa;
aaaa;0.635;aaaaa;
a;0.0962;aaaaaaaaa;
aaaaa;0.38;a;
a;0.967;aaaa;
aaaaa;0.95;aaaaaaaa;
aaaaaaaaaa;0.255;aaaaaaa;
aaaaaa;0.243;aaaaaa;
aaaa;0.851;aaaa;
aaaa;0.038;aaa;
aaaaaaaaaa;0.137;aaaa;
aa;0.615;aaa;
aaaaaaa;0.245;aaaaa;
aaaa;0.148;aaaaaaaaa;
aaa;0.314;a;
a;0.273;a;
aaaaa;0.958;aaaaaa;
aaaaaaaa;0.577;aaaaaa;
aaaaa;0.795;aaaaaaaaaa;
aaaaaaa;0.118;aaaaaaaaaa;
aaaaaaaaaa;0.261;aaa;
aaaaa;0.453;aaaaaaaaaa;
aaaaaaaa;0.63;aaaaa;
aaaa;0.0138;aaa;
aaaa;0.843;aa;
aaaaaaaaa;0.0851;aaaaaaa;
aaaa;0.462;aaaaa;
aa;0.584;aaaaaaaaa;
aaaa;0.222;aaaaaaa;
aaaaa;0.205;aa;
aaa;0.824;aaaaaaaa;
aaa;0.735;aaaaaaaa;
aaaaaaa;0.459;aaaaaaaaa;
aaaaaaaaa;0.146;aaaaa;
aaaaaaa;0.422;aaaa;
aaaaaaaa;0.236;aaaaaaaa;
aaaaaaaa;0.838;aaa;
aaaaaaaaa;0.939;aaaaaaa;
aaaaaaaa;0.359;aaaaaaaa;
aaaa;0.917;a;
aaaaaaaa;0.367;aa;
aaaaaaaaaa;0.301;aaaaaa;
aaaaaaa;0.746;a;
aaaaa;0.598;aaaa;
aaaaaa;0.119;aaaaaaaaaa;
aa;0.524;aaaaaaaa;
aaaaaaaaaa;0.718;aaaaaaaaa;
aaaa;0.302;aaaaaaaaaa;
a;0.454;aaaaaa;
aaaaa;0.00838;aaaaaaaaa;
aaa;0.883;aaaa;
aaaaaaaaaa;0.0514;aaaaaaa;
aaaaaaaaaa;0.739;aaaaaaaaaa;
aaaaa;0.609;aaaaa;
aaaaaa;0.318;aaaaa;
aaaa;0.969;a;
aaaaaaaaa;0.269;aaaaaaa;
a;0.386;aaa;
aaa;0.959;aaaa;
aaaaaaa;0.41;aaaaaa;
aaaaa;0.222;aaa;
aaaaaaaaaa;0.871;aaaaaaa;
aaaaaaaaa;0.985;a;
aa;0.489;aaaaaaaa;
aaaaa;0.197;aaaaaaaaaa;
a;0.399;aaaaaaaaaa;
aaa;0.936;aaaa;
aa;0.544;a;
aaaaaaa;0.105;aaaaa;
aaaaaa;0.595;aaa;
aaaaaaaaaa;0.777;aaaaaaa;
aaa;0.0377;aaaaaaaaa;
aaaaaa;0.0925;aaaaa;
aaaaaa;0.332;aaaaaaaaa;
aaaaaaaa;0.908;aaaaa;
aaaaaaaa;0.0472;a;
a;0.242;aaaaaa;
aa;0.0868;aa;
aaaa;0.798;aaaa;
aaaaaaaaa;0.68;a;
aaaaaa;0.271;aaa;
a;0.948;aaaaaa;
aaaaaaaaa;0.928;aaaaaa;
aaaaaa;0.422;aaaaaaaa;
aa;0.822;aaaaaaaaaa;
aaaaaaa;0.71;aaaaaaa;
aaa;0.264;aaaaaaaa;
aaaaaa;0.515;aaaaa;
aaaaa;0.343;aaaaaaaaa;
aaa;0.828;aaaaaa;
aaa;0.758;aaa;
aa;0.567;aaaa;
aaaaaaaaaa;0.396;aaaaaaaaa;
aaaaaa;0.207;aaaaaaaa;
aaaaaaaa;0.168;aaaaaa;
a;0.105;aaa;
aaa;0.25;aaa;
aaaaaaaaaa;0.884;aaaa;
aaaa;0.997;aaaaa;
aaaaaaaa;0.735;aaaaaaa;
aaaaaaaaaa;0.833;a;
a;0.7;aaaaaaa;
aa;0.501;aaaaaaaaaa;
aaaaaaaaa;0.851;aaaaaaa;
aaaaaaa;0.646;aaaaaa;
aaaaaaaaaa;0.947;aaaaaaa;
aaaaaaaaa;0.874;aaa;
aaaaa;0.91;aa;
aaaaaa;0.522;aaaaa;
aaaaaa;0.396;aaaaaaaaaa;
aaaaa;0.988;aa;
aaaa;0.294;aaaaaaaaaa;
aaaaaaaa;0.481;a;
aaaa;0.293;aaaaaaa;
aaaa;0.784;aaaa;
aaaaa;0.692;aaaaaaaaaa;
aaaa;0.163;aaaaaaa;
aaaa;0.321;aaaa;
aaaaaaaaaa;0.855;aaa;
aaaa;0.174;aa;
a;0.446;aaaaaaa;
aaaa;0.452;aaaaaaa;
aaaaaa;0.452;aaaaaaaaa;
aaaa;0.669;aaaaaaaaaa;
aaaa;0.384;aa;
aaaaa;0.439;aaaaaaa;
aaaaa;0.533;aaaaaaaa;
aaaaaaaaaa;0.769;aaaaa;
aaa;0.0117;aa;
aaaa;0.688;a;
aaaaaaaaa;0.275;aaaa;
aaaaaaaa;0.362;a;
aaa;0.246;a;
aaaaaa;0.758;aaaaaaaaaa;
aa;0.779;aaaaaaaa;
aaaaaaaaa;0.477;a;
aaaaaaaaaa;0.207;aaaaaaa;
aaaaaaaaa;0.607;aaaaa;
aaaaaaaaa;0.722;a;
aaaaa;0.691;aaaaa;
aaaaaa;0.152;aaaaaaaa;
aaaaaaa;0.428;aaaaa;
aaaaaa;0.109;aaaaaaa;
aaaa;0.359;aaaaaaaaa;
aa;0.615;aaaa;
aaaaaaaa;0.477;a;
aaaaa;0.765;aaaaaaa;
aaaaa;0.625;aa;
a;0.65;aaaaaaaa;
aaaa;0.313;aaaaaa;
aaaa;0.0332;aaaaaaaaa;
aaaaaaaaa;0.83;a;
aaaaaa;0.635;aaaaaaaaa;
aaaa;0.164;aaaaaaaaaa;
aaaaaa;0.511;aaaaa;
aaa;0.619;aaaaaaaa;
aaaaaaaaa;0.321;a;
aaa;0.968;aaaaaaaaaa;
a;0.892;aaaaaaaaa;
aaaa;0.723;aaa;
aaaaaaaaaa;0.811;aaaa;
aaaa;0.00328;aa;
aa;0.899;aaaaaaaaa;
aaaaaaaaa;0.298;aaaaaaaaa;
aa;0.291;aaaaaa;
aaaaa;0.781;a;
aaaaa;0.00479;aaaaaa;
aaaaaaaa;0.676;aaaaaaaaa;
aaaaaa;0.557;aaaaa;
aaaaaaaa;0.249;aaaa;
aa;0.179;aaa;
aaa;0.838;aaaaaaaa;
aaaaa;0.913;aaaaaaaaaa;
aa;0.401;aaaa;
aa;0.72;aaaaaa;
aaaaaaa;0.205;aaaaaaaa;
aa;0.805;aaaaaaaa;
aaaaaaaaa;0.943;aaaaaa;
aaaaaaaaaa;0.758;aaa;
aaaaaaaa;0.833;aaa;
aaaaaaa;0.0721;a;
aaaaa;0.978;aaaa;
a;0.46;aaaa;
aaaaa;0.43;a;
aaaaaaaaaa;0.163;aa;
aaaaaaa;0.127;aaaaaaaa;
aaa;0.926;aaaaa;
aaaaa;0.247;aaaaaaaaaa;
aaaaa;0.244;aaaaaaa;
aaaaaaa;0.859;aa;
a;0.575;aaaaaa;
aa;0.403;aaaaaaa;
aaaaaaa;0.379;aaaaaaa;
aaaaaaaaaa;0.155;aaaaaaaaaa;
aa;0.881;aaaa;
aaaa;0.404;aaa;
aaaa;0.952;aaaaaa;
aaaaaaaaa;0.628;aaaaa;
aaaa;0.795;aa;
a;0.0758;aa;
aaaa;0.162;aaaaa;
aaaaaaa;0.427;aaaaaaaaaa;
aaaaa;0.378;aaa;
aaaaa;0.662;aa;
aaaaaaaaa;0.625;aa;
aaaaa;0.482;a;
aaaaaaaaa;0.926;aaaa;
aaa;0.832;aaaaaaaa;
aaaaaaa;0.515;aaa;
aaaa;0.969;aaaaaaaaa;
aaaaaaaaaa;0.991;aaa;
aaaaaaaaaa;0.908;aaaaaaaa;
aaaaaa;0.844;aaaa;
aaaaaaa;0.59;aaa;
aaaaaaaa;0.977;a;
aaaaaaaaa;0.424;aaaaaa;
aaaa;0.264;aaaaaaaaa;
aaaaaaa;0.348;aa;
aaaaaaaaa;0.589;aaaaaa;
aaa;0.434;aaaaaaaa;
aa;0.165;aaaaaaa;
aaaaaaaa;0.196;aaaaa;
aaaaaaaaaa;0.124;a;
aaaaaa;0.36;aaaaaa;
aaaaaaaaa;0.483;aaaaaaaaa;
aaaaaaaaaa;0.631;aaaaa;
aaaaaaaa;0.467;aa;
aaaa;0.49;a;
aaaaaa;0.427;aaa;
aaaaaa;0.693;aa;
aaa;0.891;aaaaaaa;
aaaaaaa;0.534;aaaaaaaaaa;
aaaaaaaaaa;0.494;aa;
aaaaa;0.716;aaaaaaa;
aaaaaa;0.071;aaa;
aaaaaaaaaa;0.204;aa;
a;0.497;aaaa;
aaaa;0.992;aaaaaa;
aaaaaaaaa;0.645;aaaaaaaaaa;
aaaa;0.304;aaaaaaaaaa;
aaaaaa;0.569;aaaaaa;
aaaaaaa;0.706;a;
aaaaaa;0.947;aa;
aaaaaaa;0.259;aa;
aaaaaa;0.0692;aaaa;
aaaaaa;0.266;aa;
a;0.97;aaaaaaaaa;
aaaaaaa;0.993;aaaaa;
a;0.675;aaaaaa;
aa;0.615;aaaaaaaa;
aa;0.719;aa;
aaa;0.215;aaaaa;
aaaaaa;0.332;aaaaaaaaa;
a;0.208;aaaaaaaa;
aa;0.33;aaaaa;
aaaaaaaa;0.35;aaaaa;
aaaaaaaaa;0.652;aaaaaaaa;
aaaaaaaa;0.535;aa;
aaaaaaa;0.947;aaaaa;
aaaaaa;0.513;a;
aaaaaaa;0.652;aaaaaa;
a;0.75;aaaaaa;
aaaaaa;0.491;aaa;
aaaaa;0.447;aaa;
a;0.263;aaaaa;
a;0.459;a;
aaaaaaaa;0.255;aaaaaaaaa;
aaaa;0.875;a;
aaaaaaaaaa;0.203;a;
aaaaaaaa;0.814;a;
aaa;0.146;aaaaaaaa;
aaaaaaaa;0.768;aaa;
a;0.6;aaaaaaaaaa;
aaaaaaa;0.0234;aaa;
aaaaaa;0.636;aaa;
a;0.19;aaaaa;
aaaaaaa;0.413;aaaaaa;
a;0.997;aaaaa;
aaaaaaaa;0.117;aaaa;
aaaaa;0.628;aaaaa;
aaaa;0.295;aaaaa;
aaaaaa;0.949;aaaa;
aaaaaaaaa;0.525;aaaaaaaaaa;
aaa;0.105;aaaaaa;
aaaaaa;0.516;aaaaaaaa;
aaaaa;0.228;aa;
aa;0.489;aaaaaa;
aa;0.87;aa;
aa;0.263;a;
aaaa;0.99;aaaaaaaaa;
aaaaaaaaa;0.852;aaaa;
aaaa;0.642;aaaaaaaa;
aaa;0.437;aaaaaaa;
a;0.37;aaaaaa;
aaaa;0.93;aaaa;
aa;0.00789;aaaaaa;
aaa;0.109;aaaaaa;
aaaaa;0.289;aaaaa;
aaaaa;0.949;aaaaaa;
aa;0.524;aaa;
aa;0.732;aaaaa;
aaaaaaaaa;0.319;aaaaaa;
aaa;0.109;aaaaaaaaa;
aaaaa;0.342;aaaaaa;
aaaaaaaa;0.0408;aaaa;
aaaaaaaaaa;0.181;aaaaaaa;
aaaaaaaaa;0.344;aa;
aaaaa;0.914;aaaaa;
aa;0.157;aaaaaaaaaa;
aaaa;0.949;aaaaaaa;
a;0.88;aaaaaaaa;
aaaaaaaa;0.104;aaaaaa;
aaaaaaaa;0.141;aaaaa;
a;0.632;aaaaaaaa;
aaaaaa;0.948;aaa;
a;0.633;a;
aa;0.0729;aaa;
aa;0.871;aaaaa;
aaaaaaaa;0.0792;aaaaa;
aaaa;0.413;aaaaaaa;
aa;0.726;a;
a;0.726;aaaa;
aaaaa;0.462;aaa;
aaaa;0.721;aaaaa;
aaaaa;0.849;aaaaaaaa;
aaaaa;0.581;aaaa;
aaaa;0.269;aa;
aaaaaa;0.0288;aaaaa;
aaaaaaaaaa;0.813;aaaaaaaaa;
a;0.0727;aaa;
aaaaa;0.638;aaaaaaaaaa;
aaaaaaaaaa;0.456;aaaaaa;
aaaaa;0.558;aaaa;
aaaaaaaaaa;0.415;aaaaaa;
aaaaaaaaaa;0.099;aa;
aaaaaaa;0.988;aaaaa;
aaaaaaaa;0.892;aaaaaaaaaa;
aaaaaaaaa;0.386;aaaaaaaa;
aaaaaa;0.813;aa;
aaaaaaaa;0.42;aaaaaa;
aaaaaa;0.391;aa;
aaaaaa;0.0212;aaa;
aaa;0.762;aaaaaa;
aaaaaa;0.0368;aaaa;
a;0.0105;aaaaaaaaaa;
aaa;0.0613;aa;
aaaaaaaa;0.987;aaa;
aaaaaa;0.993;aaaa;
a;0.493;aaaaaaaaa;
aaaaaaa;0.191;aaa;
aaaaaaaaaa;0.928;aaaaaaaaaa;
aaaaaaaa;0.269;aaa;
aaaaaaa;0.746;aaaaaaa;
aaaaaaaaaa;0.489;aaaaa;
a;0.576;aaaa;
aaaaa;0.968;aa;
aaaaaaaaa;0.556;aaaaaaaa;
aaaaaaaa;0.524;aaaaaaaaaa;
aa;0.379;aaaaaaaaaa;
aaaaa;0.0656;aaaaaaaa;
aaaaaaaaa;0.0875;aaaaaaaa;
aaaaaaa;0.152;aaa;
aa;0.722;aaaaaaa;
aaaaaaaaa;0.891;aaaaaaaa;
aaaaaaaa;0.088;aaaaaa;
a;0.0497;aaaaaaaa;
aaaaaaaaaa;0.679;aaaaaa;
aaa;0.9;aaaaa;
aaaa;0.955;aaa;
aaa;0.466;a;
aaaaaaaaaa;0.96;aaaa;
aaaaaa;0.92;aaaaaaaaa;
aaaaaa;0.353;aaaaaaaaa;
aaaaaaaaa;0.67;aa;
aaaaaaaa;0.128;a;
aaaa;0.318;aaaaaa;
aaaaaa;0.329;aaaa;
aaaaa;0.36;aaaaaaaaaa;
aaaaaaaa;0.129;a;
aaaaaaaa;0.468;aaaa;
aaaaaaaa;0.825;aa;
aaaaaaaa;0.943;aaaaaa;
aaa;0.532;aaa;
aaaaa;0.637;aaaa;
aaaaaaaa;0.392;aaaaaaaaaa;
aa;0.564;aaaaaa;
aaa;0.0396;aaaaaa;
aa;0.535;aa;
aaaaa;0.906;aaaaaaaaaa;
aaaaaaaaa;0.209;aaaa;
