ATT0(string,5);ATT1(string,9);ATT2(string,10);
aa;a;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaa;aa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaa;aa;
aaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaaaaaa;aa;
aaaa;a;aa;
aaaaa;aa;aaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
a;a;aaaaa;
aaaaa;a;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aaaaaa;aa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;aaa;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;a;a;
aaa;aaaaaaaa;aa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aa;aaaa;aaaaaa;
