ATT0(string,5);ATT1(string,7);ATT2(string,10);
a;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaa;aaa;
a;aaaaaaa;aa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aa;
aaaaa;aaa;aaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aa;
aaa;aaaaa;aa;
aa;aaaaa;aaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;aaaaaa;aaaa;
a;a;aa;
aaaa;a;aa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aa;
a;aaaaa;a;
aaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;a;aa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;a;
aa;aa;aa;
aaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aa;
aaaaa;aaa;a;
aa;aaaaaa;aaaaaa;
aaaa;aaa;a;
a;aa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aa;
a;aaaaa;aaaa;
aaaaa;aaa;aaaaaa;
