ATT0(string,3);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;a;aa;
aa;aaa;aaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaa;
aa;aa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaa;
a;a;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aa;aaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aa;a;a;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaa;aaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aa;
aaa;a;aaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaaa;a;
aaa;aaaa;a;
a;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
a;aa;aa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaa;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;a;
a;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
