ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.521;0.75;aaaaaaaaaa;
0.256;0.292;aaaa;
0.339;0.931;aaa;
0.887;0.538;aaaa;
0.0852;0.369;aaaa;
0.535;0.667;aaaaaa;
0.227;0.276;aaaa;
0.218;0.844;aaaaaaaaaa;
0.865;0.422;aaa;
0.18;0.273;aa;
0.272;0.359;aaaaaa;
0.544;0.799;aaaaaaaaa;
0.417;0.766;aaaaaaa;
0.6;0.399;aaa;
0.736;0.145;a;
0.224;0.546;aaaaaaaaa;
0.97;0.0204;aaaa;
0.789;0.0998;a;
0.789;0.759;aaaaaaa;
0.275;0.856;aaaaa;
0.908;0.358;aaaaa;
0.737;0.444;aaaaaa;
0.7;0.524;aaaa;
0.682;0.131;aaaaaa;
0.298;0.572;a;
0.186;0.187;aaaaaaaaaa;
0.29;0.055;aaa;
0.565;0.641;aaaaa;
0.821;0.26;aaa;
0.772;0.973;aa;
0.775;0.637;aaa;
0.681;0.608;aa;
0.343;0.547;aaaaa;
0.523;0.885;aaa;
0.324;0.345;aaaaaaa;
0.89;0.792;aaaaaaaaa;
0.593;0.996;aaaaaa;
0.696;0.832;aaaaaaaaaa;
0.374;0.686;aaaa;
0.389;0.0427;aaaaaaaaa;
0.293;0.826;aaaaaaa;
0.221;0.289;aaaaaaaaa;
0.259;0.191;aaaaaaaa;
0.119;0.968;aaaaaaaaaa;
0.616;0.895;aaaaaaaaa;
0.576;0.943;aaaaaaaa;
0.736;0.854;aaaaaa;
0.649;0.641;aaaaaa;
0.495;0.0689;aaaaaaa;
0.4;0.136;aaaaaaaa;
0.545;0.262;aaa;
0.955;0.127;aaaaaaaaaa;
0.0927;0.541;aaaaaaaa;
0.604;0.894;aaaa;
0.465;0.218;aa;
0.528;0.865;aaaaaa;
0.611;0.495;aaaaaaaa;
0.622;0.0114;aaaaaaaaa;
0.731;0.553;aa;
0.65;0.198;aaa;
0.273;0.957;a;
0.607;0.248;a;
0.357;0.307;aaaaaa;
0.558;0.492;aaaaa;
0.497;0.229;aaaaaaa;
0.366;0.612;aaa;
0.691;0.815;aaaa;
0.718;0.178;aaaaaaaaa;
0.598;0.422;aaaaaaaaaa;
0.879;0.173;aaaaaaaa;
0.228;0.337;aa;
0.78;0.435;aaaaaaaa;
0.896;0.456;aaaaaa;
0.757;0.0832;aaaaaaaa;
0.168;0.575;aaa;
0.788;0.999;aa;
0.0228;0.174;aaaaaa;
0.478;0.645;aaaaaaaaa;
0.044;0.324;aaa;
0.49;0.174;aaaaaaaa;
0.485;0.259;aaaaaaaaa;
0.735;0.235;aa;
0.601;0.362;a;
0.0703;0.994;aaaaaaaaa;
0.311;0.798;aaaa;
0.148;0.00453;aa;
0.893;0.399;aaaaaaaaaa;
0.885;0.255;aaaaaaa;
0.755;0.599;aaaaaaaaa;
0.746;0.212;aaaa;
0.431;0.794;aaaaaaaaaa;
0.463;0.436;aaaaaaaa;
0.845;0.165;aaaaaaaaa;
0.727;0.00877;aaaa;
0.782;0.906;aa;
0.621;0.889;aaaaaaaaa;
0.32;0.323;aaaaaaaa;
0.314;0.337;aaaaaaaa;
0.593;0.185;aaaa;
0.863;0.694;aaaaa;
0.234;0.524;aaaaa;
0.136;0.315;aaaaaaaa;
0.942;0.653;aaaaaaaa;
0.814;0.946;aa;
0.539;0.227;aaaaaaaaaa;
0.695;0.373;a;
0.103;0.0308;aaaaaaaaaa;
0.988;0.0374;aa;
0.132;0.514;aaaaaa;
0.867;0.388;aaaaaaaaa;
0.0151;0.243;aaaaaaaaaa;
0.307;0.261;aaaa;
0.0813;0.156;a;
0.457;0.458;aa;
0.317;0.269;aaaaaaaa;
0.523;0.154;aaaa;
0.876;0.561;aaaaaaaa;
0.672;0.838;aa;
0.504;0.853;aaaaaaaa;
0.701;0.138;aaa;
0.986;0.767;aaaaaaaaa;
0.563;0.0335;aaaaaaa;
0.765;0.52;aaaaa;
0.252;0.764;aaaaaaaaaa;
0.0365;0.52;aaa;
0.344;0.162;aaaa;
0.692;0.657;aaaa;
0.0236;0.226;aaaaa;
0.225;0.65;aaaa;
0.792;0.444;aaaaaa;
0.648;0.328;a;
0.941;0.211;aaaaaaaa;
0.946;0.104;aaa;
0.181;0.519;aaaaaaaaa;
0.274;0.723;aaaaaaaa;
0.445;0.0121;aaaaaa;
0.812;0.459;aaa;
0.0416;0.43;aaaaaaaaa;
0.385;0.6;aaaaaaaaa;
0.762;0.633;aaa;
0.592;0.998;aa;
0.0959;0.227;aaaaa;
0.00531;0.214;aaaaaaaa;
0.184;0.305;aaaa;
0.85;0.755;aaaaaa;
0.453;0.137;aaaa;
0.361;0.387;aaa;
0.0587;0.771;aaaaaaa;
0.471;0.179;a;
0.546;0.693;aaaaaa;
0.951;0.463;a;
0.906;0.182;aaaaa;
0.717;0.282;aaa;
0.545;0.213;aaaa;
0.0494;0.626;aaaa;
0.172;0.695;aaaaa;
0.793;0.401;a;
0.901;0.375;aaaaaaa;
0.876;0.909;aaaaaaa;
0.287;0.94;aaaaaaaaaa;
0.312;0.0183;aaaaaaaaa;
0.166;0.753;aa;
0.432;0.111;aaaaaaaaaa;
0.886;0.59;aaaaaaaaaa;
0.57;0.514;aaa;
0.939;0.821;aaa;
0.601;0.92;aaaaaa;
0.813;0.0477;a;
0.84;0.841;aaaa;
0.466;0.707;aaaaaaa;
0.708;0.562;aaaaaaa;
0.223;0.166;aaaa;
0.406;0.0707;aaa;
0.424;0.392;aaaaaaaa;
0.862;0.0324;aaaa;
0.211;0.916;aa;
0.554;0.416;aa;
0.928;0.0708;aa;
0.382;0.529;aaaaaaaa;
0.392;0.24;aaa;
0.531;0.805;aa;
0.564;0.92;aaaaaa;
0.705;0.856;aaaaaa;
0.781;0.481;aaaaaaaa;
0.619;0.484;aaaaaaa;
0.363;0.106;aa;
0.688;0.881;aaaaa;
0.247;0.768;a;
0.933;0.908;aaaaaaaaaa;
0.958;0.308;a;
0.954;0.965;aaaaaa;
0.175;0.2;aaaaaaa;
0.0844;0.0395;aaa;
0.0215;0.289;aa;
0.334;0.837;a;
0.641;0.418;aaaaa;
0.531;0.0451;aaaaaaaaaa;
0.814;0.399;aaaaaaaaaa;
0.367;0.0298;aaaaa;
0.501;0.204;aaaa;
0.136;0.396;aaaaaaaa;
0.724;0.551;aa;
0.815;0.173;aaaa;
0.332;0.973;a;
0.00822;0.153;aaaaaa;
0.161;0.964;aa;
0.676;0.267;aaa;
0.566;0.366;aaa;
0.0422;0.65;aaa;
0.216;0.832;aa;
0.462;0.589;aaa;
0.142;0.347;aaaaaaaa;
0.223;0.416;a;
0.0822;0.0806;aaaaaaaaaa;
0.695;0.0864;aaaaaa;
0.106;0.411;aa;
0.183;0.813;aa;
0.51;0.857;aa;
0.941;0.513;aaaaaaa;
0.792;0.831;aaaaaa;
0.105;0.965;aaaaaaaaaa;
0.773;0.103;aaaaaa;
0.77;0.416;a;
0.205;0.137;aaaaaaaaa;
0.862;0.642;aaaa;
0.141;0.616;aaaaaaaaaa;
0.817;0.701;aaaaaa;
0.437;0.588;aaaaaaaaa;
0.915;0.751;aaa;
0.0253;0.102;aaa;
0.00318;0.365;aaaaaaa;
0.495;0.459;aaaaaaaaaa;
0.86;0.796;aaaa;
0.907;0.458;aaaa;
0.63;0.957;aaaaaaa;
0.932;0.976;aaaaaa;
0.914;0.0236;a;
0.205;0.911;aaaaaaaaa;
0.726;0.329;aaaaaaaa;
0.54;0.0677;aaaaaa;
0.797;0.897;aaaaaaa;
0.0822;0.913;aaaaaaaaa;
0.52;0.4;aaaaaa;
0.445;0.183;aaaa;
0.242;0.99;aa;
0.766;0.543;aaaaaa;
0.105;0.361;aaaa;
0.424;0.635;aaaaaaa;
0.981;0.062;aaaa;
0.32;0.337;aaaaaaa;
0.408;0.813;aaaaaaaaa;
0.514;0.565;aaaaaaaa;
0.376;0.0661;a;
0.897;0.0342;aaaaa;
0.724;0.18;aaaaaaaaaa;
0.817;0.0176;aaaaa;
0.052;0.24;aaaaaaaaa;
0.666;0.353;aaaaaaa;
0.824;0.839;aaaaaaaa;
0.363;0.0559;aaaaa;
0.605;0.464;aaaaa;
0.378;0.172;aaaaaaaaa;
0.634;0.239;aa;
0.907;0.0489;aa;
0.112;0.574;aaaaaaaa;
0.265;0.0664;aa;
0.594;0.962;aaaaaa;
0.521;0.256;aaaaaaaaa;
0.716;0.377;a;
0.107;0.181;aa;
0.371;0.437;aaaaaaaaaa;
0.103;0.359;aaaaaaaaa;
0.554;0.0288;aaaaaaaa;
0.291;0.624;aaaaaaa;
0.573;0.84;aaaaaaaa;
0.225;0.0855;aaa;
0.717;0.406;aaaaaaaaaa;
0.289;0.267;aaaaaa;
0.427;0.00142;aaaaaaaaa;
0.428;0.663;aa;
0.214;0.275;a;
0.662;0.0376;aaaa;
0.704;0.54;aaaaaaaaaa;
0.742;0.954;aaaaaaaa;
0.704;0.712;aaaa;
0.239;0.134;aaaaaaa;
0.746;0.939;aaaaaaaa;
0.17;0.0686;aaaaaaaaa;
0.344;0.594;aaaaaaa;
0.964;0.82;aaaaa;
0.89;0.129;aaaaaa;
0.0328;0.519;a;
0.354;0.954;a;
0.377;0.764;a;
0.778;0.548;aaa;
0.755;0.314;aaaaaaaa;
0.161;0.238;aa;
0.766;0.873;aaa;
0.0909;0.171;aaaaaaaa;
0.459;0.33;aaaaa;
0.928;0.694;a;
0.123;0.371;aaaaaaa;
0.549;0.0273;aaaaa;
0.954;0.617;aaaaaaaaa;
0.322;0.102;aaaaa;
0.143;0.738;aaaaaaaaa;
0.584;0.595;aaa;
0.494;0.489;aaa;
0.133;0.632;a;
0.0975;0.905;aaaaaa;
0.095;0.0368;aaa;
0.945;0.578;aaaaaaa;
0.855;0.81;aaaaaaaa;
0.36;0.534;aaaa;
0.556;0.244;aa;
0.856;0.271;aaaaaaa;
0.387;0.298;aaa;
0.749;0.671;aaa;
0.719;0.606;aaaaaa;
0.168;0.916;aaaaaaaaa;
0.241;0.532;aaaa;
0.778;0.794;aaaaaaaaaa;
0.575;0.507;aaaaaa;
0.893;0.378;aa;
0.915;0.553;aaaaa;
0.24;0.9;aaaaaaaa;
0.755;0.329;aaaaaaaaa;
0.101;0.0837;aa;
0.254;0.326;aaaaa;
0.182;0.411;aaaaaaaaaa;
0.803;0.807;aaaaaa;
0.806;0.229;aaaaaaaa;
0.743;0.667;aaaaa;
0.713;0.426;aaaaaaaaa;
0.383;0.334;aaaaaaaaaa;
0.873;0.228;aaaaaa;
0.106;0.125;aaaaaaaaa;
0.0957;0.921;aa;
0.164;0.328;aaaaa;
0.517;0.75;aaaaaaaaa;
0.202;0.297;aaaaaaaaa;
0.977;0.691;aaaaaaaa;
0.0506;0.814;aa;
0.811;0.5;aaaaaaaa;
0.482;0.659;aaaaaaaaa;
0.224;0.157;aaaaaa;
0.772;0.203;aa;
0.201;0.881;a;
0.73;0.00547;aaaaaaaaaa;
0.315;0.157;aaa;
0.857;0.682;a;
0.678;0.976;aaaa;
0.8;0.724;aaaaaaaa;
0.599;0.202;aaaa;
0.49;0.678;a;
0.812;0.591;a;
0.425;0.286;aaaaa;
0.0684;0.433;a;
0.554;0.0124;aaaaaaaaa;
0.137;0.909;aaaaaaaa;
0.677;0.57;aaaaa;
0.608;0.5;aaaaaaa;
0.121;0.351;aaaaaaa;
0.717;0.155;aaaaaa;
0.956;0.309;aaaaaaaaaa;
0.176;0.294;aaaaaa;
0.364;0.093;aaaaa;
0.0863;0.994;aaaaa;
0.817;0.514;aaaaa;
0.495;0.0292;aa;
0.335;0.255;aaaa;
0.762;0.653;aaaa;
0.424;0.041;aaaaaaa;
0.738;0.0284;aaaaa;
0.2;0.344;aaa;
0.266;0.271;aaaaaaaaa;
0.51;0.21;a;
0.563;0.891;aaaaaaaaaa;
0.882;0.589;aaaaa;
0.568;0.855;aaaaaaaa;
0.182;0.413;aaaaaa;
0.228;0.332;aaaaaa;
0.543;0.774;aaa;
0.0904;0.991;aaaaaaa;
0.202;0.564;aa;
0.544;0.411;aa;
0.183;0.264;aaa;
0.828;0.997;aaaaaaaaa;
0.485;0.18;aaa;
0.752;0.931;aa;
0.733;0.788;aaa;
0.439;0.166;aaaa;
0.869;0.654;aaaaaaaa;
0.743;0.262;aaaaa;
0.0602;0.394;aaaaaaaa;
0.184;0.538;aaa;
0.543;0.826;a;
0.798;0.311;aaa;
0.72;0.106;aaaaaaaaa;
0.0409;0.121;aaaaaaaaaa;
0.252;0.385;aaaaaa;
0.78;0.75;a;
0.647;0.171;aaaaaaaa;
0.00613;0.00527;aaaaaaa;
0.883;0.568;aaaaaaaa;
0.729;0.778;aaaaaaaaaa;
0.579;0.958;aaaaaaaa;
0.892;0.519;aaa;
0.152;0.452;aa;
0.215;0.238;aaaaa;
0.33;0.567;aa;
0.142;0.758;aaaaaaaaaa;
0.436;0.178;aaaaa;
0.783;0.65;aaaaaaa;
0.21;0.179;aaaaaaaaa;
0.403;0.31;aaaaaaaaa;
0.253;0.5;aaaa;
0.907;0.559;aaaaaaa;
0.933;0.438;aaaa;
0.778;0.413;aaaaaaaa;
0.385;0.856;a;
0.146;0.765;aaaaaaaaa;
0.0982;0.661;aaaaaaa;
0.89;0.791;aaa;
0.584;0.439;aaaaaaa;
0.284;0.364;aaaaaaaa;
0.101;0.441;aaa;
0.894;0.469;aaaaaaa;
0.67;0.48;aaaaaaaaa;
0.836;0.274;aaaaaaaaa;
0.112;0.572;aaaaaaaa;
0.64;0.658;a;
0.0624;0.189;aaaaaaaaaa;
0.361;0.0855;aaaaaa;
0.494;0.31;aa;
0.567;0.766;aaaa;
0.108;0.308;aa;
0.541;0.0571;aa;
0.272;0.178;aaaaaa;
0.708;0.0388;aaaa;
0.124;0.549;aaaaaaaaaa;
0.121;0.227;aaaa;
0.892;0.64;aaaaa;
0.626;0.0277;aaaaaaaa;
0.678;0.0692;aa;
0.706;0.105;aaaaa;
0.134;0.278;a;
0.504;0.323;aaaaaaaa;
0.918;0.357;aaaaaaa;
0.592;0.175;aaaa;
0.35;0.742;aaaaaaaa;
0.636;0.207;aa;
0.976;0.655;aaaaaaaa;
0.423;0.637;a;
0.508;0.426;aaaaaaaaaa;
0.441;0.00335;aaaa;
0.121;0.651;aaa;
0.654;0.475;aaaaaaa;
0.558;0.439;aaaaaaa;
0.83;0.234;a;
0.931;0.763;aaaaaaaa;
0.425;0.61;aaa;
0.41;0.28;aaaaaaa;
0.312;0.621;aaaaaaaa;
0.483;0.602;aaaaaaaa;
0.711;0.823;aaaaaaa;
0.483;0.167;aaaaaa;
0.119;0.113;aa;
0.0382;0.469;aaaaaaaaaa;
0.179;0.541;aaaaaaaaaa;
0.382;0.388;aaaaaaaaaa;
0.403;0.999;aaa;
0.784;0.116;aaaaaaaaaa;
0.216;0.479;aa;
0.208;0.443;aaaaaa;
0.617;0.447;aaaaa;
0.861;0.0454;aaa;
0.989;0.135;aaaaaaaa;
0.323;0.492;aa;
0.9;0.888;aaaaaaaaa;
0.231;0.748;aaa;
0.532;0.217;aaaaaa;
0.232;0.586;aa;
0.666;0.975;aaaaa;
0.71;0.621;aaaaa;
0.569;0.01;aa;
0.57;0.231;aaaaaa;
0.791;0.623;aaa;
0.182;0.32;aa;
0.243;0.236;aaaa;
0.926;0.255;aa;
0.0188;0.718;aa;
0.802;0.629;aaa;
0.169;0.564;aaa;
0.896;0.676;aaaaaa;
0.172;0.908;aaaaaaaaaa;
0.623;0.0773;a;
0.369;0.99;aa;
0.599;0.233;aaaaaaaa;
0.538;0.341;aaaa;
0.222;0.953;aa;
0.402;0.395;a;
0.522;0.985;aaaaaaaaa;
0.884;0.483;aa;
0.721;0.364;a;
0.599;0.997;aaaaaa;
0.0165;0.91;aaaaaaa;
0.543;0.935;aaaa;
0.534;0.576;a;
0.0613;0.0864;a;
0.159;0.353;aaaaa;
0.54;0.243;aaaaaaa;
0.543;0.0817;aaaaaaa;
0.355;0.773;aaaaaaaa;
0.518;0.198;aaaaaaaa;
0.897;0.39;aaaa;
0.182;0.862;aaaaa;
0.755;0.915;aaaaaa;
0.719;0.778;aaaaa;
0.275;0.0293;aaaaaaaaa;
0.842;0.712;aaaaa;
0.891;0.471;aaaaaa;
0.78;0.474;aaaaa;
0.386;0.688;a;
0.298;0.442;aa;
0.363;0.568;aaaaa;
0.414;0.461;aaaaaaa;
0.0594;0.929;aaaaa;
0.252;0.459;aaaa;
0.992;0.869;aaaaaa;
0.617;0.983;aaaaaaa;
0.303;0.946;aaa;
0.917;0.894;aaaa;
0.9;0.545;aaaaaaaa;
0.618;0.951;aaaaaaa;
0.249;0.498;aaaaaa;
0.918;0.473;a;
0.824;0.185;aaaa;
0.213;0.408;aa;
0.677;0.302;aaaaaa;
0.631;0.238;aaaaaaaaaa;
0.529;0.642;aaaa;
0.432;0.738;aaaaaaaaa;
0.0664;0.432;aaaaaaaa;
0.435;0.665;aaaaaaaa;
0.688;0.385;a;
0.464;0.994;aaaaaaa;
0.252;0.862;aaaaaaaaaa;
0.378;0.767;aaaaa;
0.571;0.917;aaaaaaaaa;
0.956;0.889;aaaaaaa;
0.19;0.778;aa;
0.345;0.129;aaaaaaaaa;
0.345;0.882;aaaaaaaaa;
0.0443;0.779;aaa;
0.487;0.0147;a;
0.688;0.993;aaaaaaaaaa;
0.63;0.0771;aaaaaaaaaa;
0.749;0.11;aaaaaaaaa;
0.28;0.667;aaaaa;
0.724;0.387;aaaaa;
0.766;0.669;aaaaaaaa;
0.147;0.183;a;
0.747;0.808;aa;
0.265;0.818;aaaaaaaa;
0.872;0.601;a;
0.167;0.529;aa;
0.781;0.894;aaaaaaa;
0.9;0.507;a;
0.28;0.961;aaaaa;
0.994;0.844;aaa;
0.253;0.0748;aaaaaaaa;
0.415;0.595;aaaaa;
0.821;0.736;aaaaa;
0.173;0.156;aa;
0.389;0.402;aaaa;
0.658;0.528;aaaaaaa;
0.333;0.282;a;
0.879;0.632;a;
0.384;0.217;aaaaaaaaaa;
0.623;0.584;aa;
0.346;0.404;aaaaa;
0.483;0.102;aaaaa;
0.124;0.163;aaa;
0.196;0.582;aaaaaaaaaa;
0.315;0.274;aaaaaaaaa;
0.629;0.589;aaaaa;
0.636;0.261;aaaaaaa;
0.918;0.85;aaa;
0.823;0.283;aaaaaaa;
0.826;0.309;aaaaaaaaaa;
0.267;0.431;aa;
0.0695;0.397;aaaaaaaaaa;
0.00199;0.474;aaa;
0.524;0.479;aaaaaaaa;
0.336;0.528;aaa;
0.657;0.985;aaaaaaaa;
0.765;0.882;aaaa;
0.759;0.697;a;
0.912;0.0798;aaaaaaaaaa;
0.261;0.568;aaaaaaaaaa;
0.932;0.407;a;
0.0343;0.794;aaaaaaaaa;
0.291;0.224;aaa;
0.699;0.472;aaaaaaaaa;
0.609;0.419;aaa;
0.00167;0.0286;a;
0.829;0.8;aaa;
0.0961;0.79;aaaaaaaaa;
0.86;0.799;aaa;
0.814;0.532;a;
0.0467;0.243;aaaaaaaaaa;
0.499;0.703;aaaaaaaaaa;
0.685;0.741;aaaaaaaaa;
0.358;0.793;aaaaaaaaaa;
0.679;0.672;aaaaaaa;
0.474;0.17;aaaa;
0.381;0.568;aaaaaa;
0.578;0.238;aaaa;
0.207;0.651;aaaaaaaaa;
0.375;0.248;aaaaaaaa;
0.169;0.807;aa;
0.87;0.659;aaa;
0.215;0.815;aa;
0.317;0.952;aaaaaaaaaa;
0.731;0.664;aa;
0.905;0.31;aaaaaaaaa;
0.377;0.0341;aaaaa;
0.714;0.791;aaaaaa;
0.213;0.416;aaaa;
0.506;0.497;aaaaaa;
0.282;0.904;aaaaaaa;
0.671;0.504;a;
0.442;0.769;aaaaaaaaaa;
0.593;0.716;aaaaaa;
0.381;0.539;aaaaaa;
0.892;0.352;aaaaaaaa;
0.206;0.0833;aaaaaaaaa;
0.0693;0.0394;aaaa;
0.408;0.906;aaaaaaa;
0.536;0.0916;aaaaaaa;
0.0465;0.231;a;
0.344;0.147;aaaaaaaaa;
0.579;0.974;a;
0.361;0.517;aaaaaaaa;
0.109;0.575;aaaa;
0.892;0.511;aaaaaaaaaa;
0.465;0.635;a;
0.488;0.723;a;
0.156;0.707;aaaaaaaaa;
0.468;0.648;aaaaaaaaa;
0.427;0.974;aaaaaa;
0.65;0.279;aaaaa;
0.785;0.719;a;
0.893;0.578;aaaa;
0.864;0.515;aaaaaaaa;
0.178;0.604;aa;
0.874;0.0586;aaa;
0.371;0.00105;aaaaaaaa;
0.694;0.714;aa;
0.263;0.0574;a;
0.98;0.499;aaaa;
0.638;0.511;aaa;
0.225;0.74;aaa;
0.35;0.804;aaaaaaaaaa;
0.83;0.911;aaaaaaaaa;
0.066;0.12;aaaaaaa;
0.632;0.666;aaaaaaaa;
0.608;0.787;aa;
0.29;0.609;aaaaaaaaa;
0.764;0.895;aaaa;
0.93;0.02;aaaa;
0.841;0.798;aa;
0.966;0.267;aaa;
0.182;0.361;aaaaaa;
0.733;0.841;aaaaaaaa;
0.379;0.149;a;
0.571;0.908;aaaaa;
0.462;0.106;a;
0.661;0.588;aaaaa;
0.345;0.781;aaaaaaa;
0.93;0.159;aaaaaaaa;
0.148;0.0165;aa;
0.871;0.117;aaaaaaaaaa;
0.771;0.373;aaaaaaaaaa;
0.256;0.806;aaaaaaaaa;
0.886;0.938;aaa;
0.634;0.735;aaaaaaaaa;
0.419;0.475;aaaaa;
0.38;0.332;a;
0.961;0.0286;aaaa;
0.058;0.109;aaa;
0.271;0.961;aaaaaaaaa;
0.966;0.131;aaaaa;
0.738;0.0536;aaaa;
0.375;0.726;aaaaaaaaa;
0.884;0.516;aaa;
0.867;0.217;aaaa;
0.11;0.0135;aaaaaaaaa;
0.5;0.308;aaaa;
0.78;0.325;aaaa;
0.986;0.42;aaaaaaaa;
0.203;0.297;aaaa;
0.0918;0.358;aaaaaaaaa;
0.593;0.323;aaaaaaaa;
0.906;0.297;aaaaaa;
0.541;0.99;aaaaaaaaaa;
0.936;0.258;aaaaaaaaa;
0.0435;0.3;aaaaaa;
0.681;0.661;a;
0.239;0.595;aaaaaa;
0.577;0.575;aaaaaaaa;
0.869;0.0806;aaaaaa;
0.871;0.874;a;
0.448;0.993;aaaaaaaaa;
0.479;0.835;aaaaaaaa;
0.336;0.05;aaaaaaa;
0.158;0.106;aa;
0.168;0.635;aaaaaaaaa;
0.312;0.359;aaa;
0.934;0.302;aaaaaaa;
0.353;0.396;aaaaa;
0.302;0.508;aaaaaaaaaa;
0.492;0.118;aaaa;
0.26;0.0432;aaaa;
0.0616;0.136;aaaaaa;
0.218;0.923;aaaaa;
0.768;0.998;aaaaaaaaaa;
0.2;0.753;aaaaa;
0.92;0.3;aaaaaa;
0.285;0.365;aaaa;
0.754;0.446;aaaaaaaaaa;
0.406;0.581;aaaaaaaaa;
0.267;0.357;aaaaaaaaa;
0.146;0.755;aaaaaa;
0.46;0.179;aaaaaaaaa;
0.722;0.712;aaaaaa;
