ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,1);ATT31(string,4);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.644;0.423;0.0977;0.373;aaaaaaaa;0.721;aaaaaaaaaa;0.904;a;0.178;aa;0.655;a;0.11;0.0704;aaaa;aa;0.145;0.0879;aaaa;aa;0.358;aaa;0.956;aaa;aaaaa;0.403;0.604;0.225;aaa;a;aa;aaaa;aa;0.259;aa;aa;
0.321;0.342;0.352;0.285;aaaaaaa;0.786;aaaaa;0.989;a;0.178;a;0.233;a;0.00125;0.0505;a;aaaaaaa;0.132;0.244;aaaa;aa;0.319;aaaa;0.07;a;aaa;0.0128;0.295;0.279;aaa;a;aaa;aaa;aa;0.268;aaaa;aa;
0.666;0.47;0.591;0.139;aaaaaaaa;0.726;a;0.745;a;0.455;aaaaaaaa;0.82;a;0.262;0.476;aaa;aa;0.267;0.662;aa;aa;0.647;aaaaa;0.217;aaaaaa;aaa;0.83;0.106;0.829;aaa;a;aaaa;aaaa;a;0.035;aaaaaaaaa;aaaa;
0.281;0.689;0.848;0.0305;aaaa;0.644;aaaaa;0.451;a;0.224;aaaa;0.678;a;0.549;0.797;aaaaa;aaa;0.44;0.0574;aa;aaa;0.122;aa;0.0275;aaaa;aa;0.45;0.124;0.862;aaa;a;a;aaa;aa;0.883;aaaaaaaaaa;aaaaaaaaaa;
0.593;0.243;0.159;0.667;aa;0.531;aaaaa;0.239;a;0.462;aaaa;0.928;a;0.238;0.00852;aa;aaaaa;0.515;0.367;aa;aaaa;0.968;a;0.89;aa;aaaaa;0.862;0.917;0.371;aaa;a;a;a;aa;0.379;aaaaaaaaa;aaaaaaaa;
0.336;0.35;0.957;0.191;aaaaa;0.241;aaaaaaaaa;0.522;a;0.923;aaaaaaaa;0.0969;a;0.897;0.127;aa;aaaaaa;0.95;0.925;a;aaaa;0.587;aaaaa;0.327;aaaa;aa;0.747;0.333;0.818;aa;a;a;aa;aa;0.665;aaa;aaaaaaa;
0.453;0.583;0.986;0.0315;a;0.113;aaaaa;0.0296;a;0.946;aaaaaaa;0.975;a;0.53;0.642;aaa;a;0.559;0.953;a;aaaa;0.635;aaaaaaa;0.546;aa;aaa;0.587;0.809;0.139;aaa;a;aa;a;a;0.188;aa;aaa;
0.305;0.685;0.556;0.925;a;0.768;aaaaaaaaa;0.747;a;0.106;aaaaaa;0.667;a;0.899;0.988;aaa;aaaaa;0.0152;0.373;aaa;aaa;0.939;aaaaaaa;0.232;aaaaaaa;aaa;0.446;0.411;0.433;a;a;aaaa;aaa;aa;0.0246;a;aaaa;
0.636;0.0723;0.586;0.625;a;0.48;aaa;0.958;a;0.0862;aaaaaaa;0.594;a;0.0317;0.023;aaa;aaa;0.0654;0.913;aaaaaa;aaa;0.277;aaaaaaaa;0.497;aaa;aa;0.425;0.681;0.469;aaa;a;a;a;a;0.146;aaaaaa;aa;
0.849;0.476;0.511;0.896;aaaaa;0.502;aaaaa;0.535;a;0.134;aaa;0.219;a;0.141;0.838;aaaaa;aaaaa;0.212;0.0251;a;aaa;0.719;aaaaaaaa;0.903;aaaaa;aaaaa;0.395;0.0678;0.608;a;a;aa;aaa;a;0.549;aaaaaaaaaa;aaaaaaaa;
