ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.388;aaaaaaaa;
aaaaaa;0.197;aaaa;
aaaa;0.962;aaaa;
a;0.434;aaaaaa;
aaaaa;0.404;aaaaa;
aaaa;0.954;aa;
aa;0.855;aa;
aaaa;0.482;aaaaaaaaaa;
aaaaa;0.146;aa;
a;0.253;aaa;
aaa;0.737;aa;
a;0.864;aaaaaaaaaa;
a;0.774;aaaaaaaa;
aaaaaa;0.336;aaaaaaaaaa;
aaaa;0.38;aaaaa;
aaa;0.417;aaaaaaaaa;
a;0.539;aaaaaaaa;
aaaaa;0.138;aaa;
aaaaaa;0.797;aaaaa;
aaaaa;0.49;aaaa;
a;0.258;aaaaaaaaaa;
aa;0.745;aaa;
aaaaa;0.423;a;
a;0.496;aaaaa;
aaaa;0.896;aaaaaaaa;
aaaa;0.246;a;
aaa;0.923;aaaaaaaaaa;
aaaaaa;0.712;aaaaaaaaaa;
a;0.404;aa;
aaaaa;0.446;a;
aaa;0.0394;aaaaaaaaa;
aaaa;0.346;aaaaaaa;
a;0.156;aaaaaaaaa;
aaaaaa;0.0434;aa;
aaaaaa;0.714;aaaaaaaaaa;
aaaaa;0.145;aaaaaaaa;
aaaaaa;0.781;aaaa;
aaaaaa;0.237;aaaaaa;
aaaaaa;0.914;aaa;
aaaa;0.84;aaaaaaa;
aaaaaa;0.741;aaaa;
aaaaa;0.107;aaaaa;
a;0.386;aaaaaaaaa;
aaaa;0.412;aaa;
aaa;0.719;a;
aaaaa;0.251;aaaaaaa;
aaaaa;0.0498;aaaa;
aaaa;0.218;aaaaaaaaaa;
aaaaaa;0.954;aaaaaaa;
aa;0.471;aaaa;
a;0.915;aaaaa;
aaaaaa;0.159;aaaaaa;
aaaaaa;0.886;aaaaa;
aaaaa;0.392;aaaaaa;
aaaa;0.231;aaaaaaa;
aa;0.197;aa;
aaaaaa;0.172;aaaaaaaaaa;
aaaa;0.479;aaaa;
aaaaaa;0.874;aaaaaaaaaa;
aa;0.602;aaaaaaaaa;
aa;0.318;aaaaa;
aaaaa;0.963;aaaa;
aaaa;0.446;aaaaaaa;
aa;0.342;aaaaaaaa;
aaa;0.968;aaaaaaaaa;
aaaa;0.414;a;
aaaa;0.487;aaaaaa;
aaaa;0.104;aaa;
aaaa;0.201;aaaaaa;
aaaa;0.631;aaaaaaa;
aa;0.974;aaaaaaaa;
aaaa;0.475;a;
aaa;0.0232;aaaaaa;
aaaa;0.695;aaaaa;
aaaaaa;0.859;a;
aaaa;0.796;aaaaa;
aaaaa;0.861;aa;
aa;0.402;aaaaaaaaaa;
aaaaa;0.284;aaaaa;
aaaaaa;0.0273;a;
aa;0.663;aaa;
a;0.338;aaaaaaaaaa;
aaaaaa;0.762;aaaaaaaaa;
aa;0.233;aaaa;
aaaa;0.713;aaaa;
aaa;0.0402;aaaaa;
aaaaa;0.0129;aa;
aa;0.725;aaaaaaaaaa;
aa;0.166;aaaaaaaa;
aaaa;0.953;aaaaaaa;
aaa;0.177;aaaaaaaa;
aaa;0.826;aaaaa;
aaaaa;0.274;aaaa;
aa;0.2;aaaaaaaaa;
aa;0.559;aa;
a;0.608;aa;
aaa;0.185;aaaaaaaa;
aaaa;0.521;aaaaa;
aaa;0.422;a;
aaaa;0.828;aaaaaaa;
a;0.531;aaaaaaaaa;
aa;0.702;aaaaa;
aaa;0.381;aaa;
aaa;0.845;aaaaa;
a;0.6;aaaa;
a;0.966;aa;
aaaaa;0.381;a;
aaaaa;0.0537;a;
a;0.184;aaa;
aaaa;0.495;aa;
aa;0.444;aaaaaaa;
aa;0.176;aaaaaaaa;
a;0.056;aaaaa;
aaaaa;0.801;aaa;
aaaaa;0.463;aa;
a;0.842;aaaaaaaaa;
aaa;0.221;aaaa;
aa;0.263;aaaaaaaa;
aa;0.253;aaaaaaaaa;
a;0.00912;aaa;
aa;0.837;aa;
a;0.113;aaaaaaaaaa;
aa;0.876;aaa;
aaa;0.441;aaaaa;
aaaaa;0.582;aaaaaaaaa;
aaa;0.181;aaaa;
aaa;0.145;aa;
aa;0.902;aaaaaa;
aaa;0.779;aaa;
aa;0.718;aaaaaaaaa;
aa;0.741;aaaaaaa;
aa;0.948;aaa;
aa;0.992;aaaa;
a;0.563;a;
aaaa;0.777;aaaaaaa;
aaaaaa;0.768;aaaaaa;
a;0.315;aa;
aaaaa;0.68;aaaa;
aa;0.916;aaaaaaaaa;
aaaaaa;0.258;aaaaa;
aaaaa;0.142;aaa;
aaaaaa;0.249;aaaaaaaa;
aaaaaa;0.65;aaaaaaa;
aaa;0.645;aaaaaaaa;
a;0.964;aaaaaa;
aaaa;0.323;aaaa;
aaaaa;0.422;aaaaaa;
aaaaaa;0.649;aaaaaaaaa;
aaaaa;0.667;aaaaaa;
aaa;0.947;aaaaaaaaa;
aaaa;0.106;aaaaaaaaaa;
aaaaaa;0.158;aaaaaaaa;
a;0.777;aaaaaaaa;
aaaaa;0.0262;aaaaaaaaaa;
aaaaa;0.572;aaaaa;
aaaa;0.503;aaaaaaaaaa;
aaaaaa;0.226;aaa;
a;0.303;aaaaaaa;
aa;0.704;a;
aaa;0.543;a;
aaa;0.834;aaaaaaa;
aaaaaa;0.23;aaaaaaa;
aaa;0.757;aaaaaa;
aaaa;0.011;a;
aaaaa;0.743;aaaaaaaaa;
aaaaaa;0.73;aaaaa;
aaa;0.734;aaa;
aaa;0.802;aa;
a;0.751;aaaaaaaa;
a;0.202;aaaaaaaaaa;
aa;0.249;aaaaaaaaa;
aaa;0.291;aaaaaaa;
aaaaaa;0.606;aaaa;
aaaaa;0.622;aaaaaaaaa;
a;0.953;aaaa;
a;0.00829;aaaa;
aa;0.589;aaaa;
aaa;0.112;a;
aaa;0.203;aaa;
aa;0.282;aaaaa;
aaa;0.67;aaaaa;
aaaa;0.466;aa;
aaa;0.366;aaa;
aa;0.421;aaaaaaaa;
aa;0.483;aaaaaaa;
aaaaa;0.605;aa;
a;0.0171;aaaaaaaaaa;
a;0.344;aa;
aaa;0.748;aa;
aa;0.788;aaaa;
aa;0.948;aaaaaaaaaa;
aaaaaa;0.184;a;
a;0.322;aaaaaaaaa;
aaaa;0.475;aaaaaaaaa;
aaaaaa;0.00985;aaaaa;
aaaaaa;0.184;aaa;
aa;0.72;aaaaaaa;
aaaaa;0.265;aaaaaaaaaa;
aa;0.713;a;
aaaaaa;0.131;aaaaaaa;
aa;0.0474;aaaaaaaaa;
aaa;0.188;aaaaaaaaaa;
aaa;0.948;aaaaaaaa;
aaaaa;0.957;aaaaaa;
aaaa;0.157;aaaaaaa;
aaaa;0.213;aaaaaaaaa;
aaaaa;0.0682;aaaaa;
aa;0.276;aaaaaaaaa;
a;0.696;a;
aaaaa;0.471;aaaaaaa;
aaa;0.498;aaaaa;
aaaa;0.437;aaaa;
aaa;0.46;aaaaaaa;
aa;0.753;aaaaa;
aaa;0.246;aaaaaaaa;
aaaaa;0.196;aaaaaaaaaa;
aaaaaa;0.907;aaaaa;
a;0.599;aaaaa;
aaaa;0.725;aa;
aaaaaa;0.611;aaaaaaa;
aaaa;0.125;aaaaaaaaaa;
aaaa;0.718;aaaa;
aaaaa;0.0903;aaaaa;
aaaa;0.429;aaaaaaaaaa;
aaaa;0.651;aaaaaaaa;
aa;0.888;a;
a;0.161;aaa;
aaa;0.377;aa;
aaaa;0.849;aaaaaaaa;
aaa;0.235;aaaaaaaaaa;
aaa;0.27;aaaaaaa;
a;0.836;aaaa;
aaaaaa;0.396;aaaaa;
aaaaaa;0.649;aaaaaaa;
aaaa;0.332;aaa;
a;0.627;aaaaa;
aaaaaa;0.00785;aaaaaaaaa;
aa;0.657;aaaaaaaaa;
aaaaa;0.414;aaaaaa;
aaaaa;0.721;aaaaaa;
aaa;0.792;aaaaaaaa;
aaaaaa;0.337;aa;
aaa;0.407;aa;
aaa;1;aaaaa;
a;0.214;aaaaaaaa;
aaaaa;0.0414;aaaaaaaaa;
aaa;0.712;aaaa;
aaaaaa;0.893;aaaaaaaaa;
aaaaa;0.397;aaaa;
aaaa;0.982;aa;
aa;0.393;aaaaaaaaa;
aaaaa;0.379;aaaaaaaaa;
aaa;0.578;aaaaaaaaa;
aaa;0.941;aaaa;
aa;0.159;aaaaa;
aaaa;0.958;aaaaaaaaa;
aaaaaa;0.677;aaaaaaaaaa;
aaaaa;0.522;aaaaaaaa;
aaaa;0.166;aaaaaaaaa;
aaaaaa;0.821;aaaaaaa;
aaaa;0.658;aaa;
aa;0.465;aaa;
aaa;0.925;aaa;
aaaa;0.198;a;
aaaaa;0.0713;aaaaaaa;
a;0.121;aaa;
aa;0.246;aaaaaaaa;
aaaa;0.525;aaaaaaaaa;
aaaa;0.904;aaaa;
aaaaaa;0.96;aaaaaaa;
aaaaaa;0.788;aaaa;
a;0.999;aaa;
aa;0.629;aaaaaaa;
a;0.984;aa;
