ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.586;aa;
aaaaa;0.331;aaaaaaa;
aa;0.914;aaaaaaa;
aa;0.446;aaaaaaaaaa;
aaaaa;0.324;aaaaaaaaa;
aaaaa;0.649;aaaaa;
a;0.927;aaaa;
aaa;0.958;aaaaaaaaa;
aaaaa;0.998;aaaaaaaa;
aaaaa;0.193;aaaaaa;
aaaaa;0.773;aa;
aaaa;0.212;aaaa;
aaaaaa;0.831;aa;
aaaaa;0.246;aaaaaaaaa;
aaaa;0.0597;aaaaaaa;
a;0.469;aaaaaaaaaa;
aa;0.597;aaaaaaaaaa;
aaaaa;0.513;aaaa;
aaaaaa;0.651;aaaaaa;
a;0.839;aaaaaaaaa;
aa;0.645;aaaaa;
aaaaaa;0.451;aaaa;
aaaaaa;0.901;aa;
aaaaa;0.578;aaaaaaa;
aaaaa;0.115;a;
aaaaaa;0.187;aaaaaa;
aaaaa;0.992;aaaaaaaaaa;
aaaa;0.199;aaaa;
aaa;0.414;aaaaaaaaaa;
aaa;0.178;aaaaaa;
aaa;0.467;aaaaa;
aaaaaa;0.198;aaaaaaaa;
a;0.26;aaaaaaaa;
a;0.519;aaa;
aaaaaa;0.429;aaaaaaaaaa;
aaaa;0.821;aa;
aaaaa;0.672;aaaaaa;
aaaa;0.534;aa;
aaaaa;0.416;aaaaaaaaaa;
aa;0.852;a;
a;0.163;aaaa;
aaaa;0.459;aaaaa;
aaa;0.356;a;
aa;0.565;aaaaaa;
aaa;0.599;aaaa;
aaaa;0.00835;aaa;
aaaaaa;0.362;aaaaaaa;
aaaaaa;0.6;aaaaaaaa;
aa;0.48;aaaa;
aa;0.796;aaaaaaaaaa;
aaaaa;0.222;aaa;
aaaa;0.232;aaa;
aaa;0.318;aaaaaaaaa;
aaa;0.435;aaaaa;
aa;0.281;aaaaaaaaa;
a;0.533;aaaaa;
aaaaaa;0.0268;aaaaaaaa;
a;0.619;a;
aaaa;0.987;aaaa;
aaaaa;0.795;aaa;
a;0.886;a;
aaaaa;0.32;aaa;
aa;0.812;aaa;
aaaaa;0.592;aaaaa;
aaaa;0.931;aaaaaa;
aaaa;0.216;aaaaaaa;
aaaaaa;0.953;aaaaaaaaa;
aaaaaa;0.559;aaa;
aaaaa;0.735;aaaaaaaaaa;
a;0.48;aa;
aaa;0.241;aaaaaaaaa;
aaa;0.419;aaaa;
aa;0.414;aaaaaaa;
aa;0.503;aa;
aaaa;0.495;a;
aaa;0.566;aaaaaaaa;
aa;0.689;aaaaaaa;
aaa;0.674;aaaaaaaaaa;
aaaaa;0.846;aa;
aaa;0.491;aaaaaaaaa;
aaaa;0.875;aaa;
a;0.777;aaaaaaaaa;
a;0.59;aaaaaaaaa;
aaaa;0.401;aa;
aaaaa;0.107;aaaa;
aaaaaa;0.551;a;
aaaa;0.877;aaa;
aaaaaa;0.0311;aaaaaaaaaa;
aaaa;0.421;a;
aaaaaa;0.485;aaaaaaaaa;
aaaaaa;0.269;aaa;
aaaaaa;0.622;aaa;
aaaa;0.0249;aa;
a;0.264;aaaaaa;
aaaa;0.408;aaaaaaaaa;
a;0.828;aaaa;
aaaaaa;0.365;aaaaaaaaa;
aaa;0.93;aaaaa;
aa;0.866;aaaaaaaa;
aaaaaa;0.623;aaaa;
aaa;0.109;aaaa;
aaa;0.672;aaaaaa;
aa;0.0472;aaaaaa;
aaaa;0.282;aaaaaaa;
aaaaa;0.926;aaaaaa;
aaaaaa;0.624;aa;
a;0.302;aaaaaaaaa;
aaaaa;0.619;aa;
aaaaa;0.816;aa;
aaa;0.693;aaaaaaaaaa;
aaaaaa;0.881;aaaa;
a;0.749;a;
a;0.226;aaaaaaa;
aaa;0.665;aaa;
aaaa;0.899;aaaaaaaaaa;
aaaaa;0.516;aa;
a;0.825;aaaaaaaaaa;
a;0.0312;a;
aaaa;0.443;aaaaaaaa;
aaaa;0.338;aaa;
a;0.957;aaaaaaaaaa;
aaaaaa;0.315;aa;
aaaaa;0.0751;a;
a;0.71;aaaaaa;
aaa;0.643;aaaaaaaaa;
aa;0.987;aaaaaaa;
a;0.481;aa;
a;0.824;aaaaa;
aaaaa;0.517;a;
a;0.617;aaaaa;
aaaa;0.39;aaaaa;
aa;0.869;a;
aaa;0.27;aaaaaaaaa;
aaaa;0.213;a;
aaaaaa;0.928;aaaaaa;
aaa;0.26;aaaa;
a;0.536;aa;
a;0.391;aaaaaa;
aaaaaa;0.216;aaaaaaaa;
aaaa;0.614;aaaaa;
aaa;0.976;aaaaaaaaaa;
aaaa;0.932;aaaa;
aaaa;0.721;a;
aaaaa;0.028;aaaaa;
aaaa;0.256;aaaa;
aaaa;0.96;aaaaaaaa;
aa;0.112;aaaaa;
aaa;0.962;aaa;
aa;0.715;aaaaa;
aaaa;0.948;a;
aaaaaa;0.754;aaaa;
aa;0.267;aaaaaa;
aa;0.321;aaaaaaaa;
aaaaa;0.912;aaaaaaaa;
aaaaaa;0.277;aaaaaaaa;
aaaaaa;0.76;aaaaaa;
aaaa;0.317;aaaaaa;
aa;0.959;aa;
aa;0.824;aa;
aaaaa;0.29;aaaaaaaaa;
aaaa;0.863;aaaaaaaaa;
aaa;0.0781;aaaaaaaa;
aaaa;0.911;aaaaa;
aaaaaa;0.147;aaaaaaaa;
aa;0.476;a;
a;0.97;aaaaaaaa;
aa;0.0946;aa;
aaaa;0.489;a;
aa;0.795;a;
aa;0.207;aaaaa;
aaaaa;0.872;aaaaa;
aaaa;0.698;aaaaa;
aaaaaa;0.639;a;
aaaaaa;0.579;aaaaaaa;
aaaa;0.18;aaaaaaaa;
aaaaa;0.945;aaaa;
aaa;0.0905;aaa;
aaaa;0.608;aaa;
aaaaa;0.759;aaaaa;
aaaaaa;0.356;aaaaaaaaa;
aaaaaa;0.0486;aaaaaa;
a;0.877;aaaaaaaaaa;
aa;0.838;aaaa;
a;0.259;aaaaaa;
aaaaa;0.0175;aaaaa;
aaaa;0.156;aaaaaaa;
aaaaa;0.471;aaaaaaaaaa;
aaaaa;0.171;aaaaa;
aaaaaa;0.718;aaaa;
aaa;0.318;aaaaaaaaaa;
aa;0.453;aaaaa;
aaaaaa;0.335;aaaaa;
aaa;0.611;aaaaaaaa;
a;0.241;aaaaaa;
a;0.0333;aaaaaaa;
aaa;0.337;aaaaaaaa;
a;0.811;aaaaaaaaaa;
aaaaa;0.151;aaaaaaaa;
aa;0.409;aaaaa;
aaa;0.86;aaaaaaaa;
aaaa;0.952;aaaaaa;
a;0.695;aaaaaaaaa;
a;0.0126;aaaaaaa;
aaaa;0.991;aaaaa;
aa;0.0127;aaaaaaa;
aaaaaa;0.976;a;
aaaaaa;0.504;aaaaaaaaa;
aaaaaa;0.0626;aaaaaa;
aaaaa;0.613;a;
aaaaaa;0.7;aaaaa;
aaaa;0.458;aaaa;
aaaaaa;0.36;aaaaa;
aaaa;0.201;aaaaaaaaaa;
aaaaaa;0.88;aaaaaaaaa;
a;0.304;a;
a;0.767;aaaaaa;
a;0.517;aaaaaaaaaa;
aaa;0.785;aaaaa;
aaaaaa;0.535;aaaaaaaaaa;
aaaa;0.17;aaaaaaaaa;
aaaaa;0.0725;a;
aaaaaa;0.408;aaaaaaaaaa;
a;0.712;aaaaaaa;
aaaa;0.727;aaaaaaaaa;
aa;0.0664;a;
aaaa;0.425;a;
aaaaaa;0.0872;aaaaaaa;
aaa;0.739;aaaaa;
aaaa;0.102;aaaaaaaaaa;
aaaaaa;0.959;aaaaaaaaaa;
a;0.253;a;
aaa;0.571;aaaaaaa;
a;0.733;aaaaaaaa;
aaaaa;0.733;aaaaaaaaaa;
aa;0.344;aaaaaaaa;
aaaa;0.292;aaaaaa;
aaaa;0.0849;aa;
aaaaa;0.816;aaaaaaaa;
aaaa;0.642;aaaaaa;
aaaaaa;0.915;aaaaaaaaaa;
aaaaaa;0.256;aaaaaa;
aaaaaa;0.393;aaaaaaaaaa;
a;0.22;aaaa;
aa;0.232;aa;
aaa;0.121;aaaaaaaa;
a;0.849;aaa;
aaaaa;0.316;aaaa;
aaaaa;0.66;aaaa;
aaaa;0.376;a;
aaaa;0.729;aaaaaa;
aa;0.975;a;
aaaaa;0.973;aaaaa;
aaaa;0.804;aaaaaaa;
a;0.816;aaaaaa;
aaaaaa;0.857;aaa;
aa;0.143;aaa;
aa;0.426;aaa;
aaaaaa;0.353;aaaa;
a;0.661;aa;
aaaaa;0.432;aaaaaaaaa;
aa;0.585;aa;
aa;0.767;a;
aaaaaa;0.535;aaa;
a;0.407;aaaaaaaaaa;
aaaa;0.317;aa;
aa;0.564;aaa;
a;0.494;aa;
a;0.713;aaaaaaaaaa;
aaaaa;0.399;aaa;
aaaaa;0.752;aaa;
aaaaaa;0.82;aaa;
aaaa;0.956;aa;
aa;0.0262;aaaaaa;
a;0.352;aaaaaaaaa;
a;0.457;aaaaaaaaa;
a;0.634;aaaaaa;
aaaa;0.142;aaaa;
aaa;0.7;aaaaaa;
aa;0.873;aaaaaaa;
aaaaa;0.667;aaa;
a;0.356;aa;
aa;0.241;aaaaaa;
aa;0.0176;aaaaaa;
aaaaaa;0.578;aa;
aa;0.0502;a;
aaaaaa;0.252;aaaaaa;
aaaaa;0.407;aaa;
aaaa;0.862;aaaaaaaa;
