ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.843;a;
aaaaaaa;0.453;aaaaaaaaaa;
aaaaa;0.208;aaaaa;
aaa;0.523;aaa;
aa;0.815;aaaaaaaaaa;
aa;0.901;a;
aaaaaaaa;0.909;aaaaaa;
aaa;0.019;aa;
aaaaaaa;0.254;aaa;
aaaaaa;0.245;aaaa;
aaaa;0.873;aaa;
aa;0.835;aa;
a;0.904;aaaaaaaaaa;
aaaaaa;0.444;aaa;
a;0.811;aaa;
aaaaaaa;0.74;aaaa;
aaaaaa;0.214;aaaaaa;
aaaaaaa;0.0379;aaaaaaaa;
a;0.413;aaaaa;
aaaaaaa;0.458;aa;
aa;0.352;aa;
a;0.682;aaaaaaa;
aaa;0.665;aa;
aaaaaaa;0.292;aaaaa;
aa;0.367;aaaaaa;
a;0.463;aaaaaaaaaa;
aaaaaaa;0.857;a;
aa;0.143;aaaa;
aaaaaaa;0.84;aaaaaaaaaa;
aaaaaaaa;0.73;aaaaa;
aaaaa;0.848;aaaaaaa;
aaa;0.6;aa;
aa;0.515;aa;
aaa;0.0562;aaaaaaaaaa;
a;0.331;aaaaaaaaa;
aaaaaa;0.579;aaa;
aaaaaaa;0.525;aaaa;
aaaaaaa;0.599;aaaa;
aaaaaa;0.869;aaaa;
aaaa;0.199;aaaa;
aaaaaa;0.317;aaaaa;
aa;0.248;aaa;
aaaaaa;0.416;aaaaaaaaaa;
a;0.0134;aaaaaaa;
a;0.648;aaaaaaaa;
aaaaaaaa;0.913;a;
aa;0.232;aa;
a;0.309;aa;
aaaaaa;0.262;aa;
aaaa;0.503;a;
aaaa;0.422;aaaaa;
aaaaaaa;0.679;aaaa;
aaaaaaa;0.568;aa;
aaaaa;0.861;aaaaa;
aaaaa;0.234;aaaaaaa;
aaaaaaaa;0.451;a;
aaaaaa;0.759;aaaaa;
a;0.678;aa;
aaaaaaa;0.48;aaaaa;
aaaaa;0.299;aaaa;
aaaaaaa;0.885;aaaaaaaaaa;
aaa;0.953;aaaaaaaa;
aaaaaa;0.35;aaaaa;
aaaa;0.494;a;
aaaa;0.89;aaaaaaaaaa;
aaaaaaa;0.43;aaaaaaaaaa;
aaaaaaa;0.052;aaaaa;
aaaaaaaa;0.94;aaaaa;
aaa;0.111;aa;
aaaaaa;0.24;aaaaaaaaaa;
aaaaaa;0.156;aaaaa;
aaaaaaaa;0.922;aaaaaaaaa;
aaaaa;0.247;aaaaaaa;
aaaaaaa;0.617;aaaa;
aa;0.559;aaaaaa;
aaaaaaa;0.272;aaaa;
aaaaaaa;0.544;aaaaaaaa;
aaaaaa;0.44;aa;
aaaaaa;0.0407;aaaaa;
aaa;0.66;aaaaaaaa;
aa;0.833;aaaaaaaa;
aaaaa;0.895;aaaaaaaa;
aaaaa;0.171;aa;
aaaaaa;0.24;aaaaaaaaaa;
aaaaa;0.689;aaaa;
a;0.304;aaaaaaaaa;
a;0.642;aa;
aaaaa;0.938;aaaaa;
a;0.404;aa;
a;0.475;aaaa;
aaaa;0.0848;aaaaaaa;
aaaaaa;0.854;aaaa;
aaa;0.166;aaaaaaa;
aaaaaa;0.102;aaaaaaa;
aa;0.368;aaaaaaaa;
aaaa;0.609;aaaa;
aa;0.185;aaaaaaaaaa;
aaaa;0.208;aaa;
aaaaaaa;0.319;aaaaaaaa;
aa;0.565;aaaaaaaaaa;
aaaaaa;0.281;aaaaaaa;
aaaaaa;0.419;aa;
aaaaaa;0.825;a;
aaaa;0.753;aaaaaaaaa;
aaa;0.145;a;
aaaaaaaa;0.447;aa;
aaa;0.31;aaaaaaaa;
a;0.638;aaaaa;
aa;0.715;aaaaaa;
aaaaaa;0.493;aaa;
aaaaaaa;0.163;aaaaaaaa;
a;0.0088;aaaaaaaaaa;
aaaaaaa;0.127;aaa;
aaa;0.511;aaaaaa;
aaaaa;0.877;aaaaaaaaaa;
aaaaa;0.212;aa;
aa;0.161;aaaaa;
aaaaaaa;0.659;aaaaaaa;
aaaa;0.381;aaaaaaaaa;
aaa;0.768;aa;
aaaaa;0.46;aaaaaaaaaa;
aa;0.321;aa;
aaaa;0.424;aaaaaaaaa;
aaaaaaa;0.0939;aaaaaa;
a;0.758;aaa;
aaaaaaa;0.343;aaaaaaa;
aaaaa;0.536;aa;
aaa;0.615;a;
aa;0.165;a;
aa;0.974;aaaa;
aa;0.0856;aaa;
aaaa;0.745;aaaaaaaaaa;
aaa;0.871;aaaaaaa;
aa;0.531;aa;
a;0.744;aaaa;
aaaaaaaa;0.404;aaaaaa;
aa;0.805;aaaa;
aaaaa;0.15;aaa;
a;0.923;aaaaaa;
a;0.897;a;
aaa;0.272;aaaaaaaaa;
aaaaaaaa;0.779;aaaaaaa;
aaaa;0.519;aaa;
a;0.394;aaaaaa;
aaaaaa;0.686;aaaa;
aaa;0.478;aaaaaa;
aa;0.0333;aaaa;
aaaaaa;0.0346;aaaaaaa;
aaaaaaaa;0.169;aaaaaaaaa;
a;0.136;aaaaaaaa;
a;0.59;aaaaaaaa;
aa;0.817;a;
aaaaaaaa;0.8;aaaaaaaa;
aaa;0.402;aaaaaaa;
aa;0.198;aa;
aaaaaaa;0.581;aaaaaaa;
aaaa;0.819;aa;
a;0.522;aa;
aaaaaa;0.641;aaaaaaaaa;
aaaaaaaa;0.654;aaaa;
aaaa;0.314;aaaaaaa;
aaaaaa;0.41;a;
aa;0.85;aaaa;
a;0.315;aa;
aaaaaa;0.751;aaaaaaaa;
aaaa;0.678;aaaaaaaa;
aaaaaa;0.516;aaaaa;
aaaaaa;0.238;a;
aaaaaaa;0.96;aaa;
aaaaaaa;0.291;aaaaaa;
a;0.828;aa;
aaaaa;0.184;aaaaaa;
aaa;0.825;aaaaaaaaaa;
aaaaa;0.134;aa;
aaaa;0.412;aaaaaaaaa;
aaaa;0.488;aaaaaaa;
a;0.593;aaaaa;
aaaaaaa;0.59;aaaaaa;
aaaaa;0.826;aaa;
aaaaaaaa;0.313;aaaaa;
aaaa;0.407;aaaaaaaaa;
aaaaaa;0.959;aaaaa;
aaaaa;0.992;aaaaaaaaa;
aaaa;0.946;aaaaaa;
aaaaaa;0.334;aaaaa;
aa;0.0936;aaaaaaaaa;
aaa;0.585;aaaaa;
aaaaaaa;0.166;aaaaaaaaa;
aaaa;0.774;aaaaaaaaa;
aaaa;0.815;a;
aaa;0.68;aaaaaaaa;
aaaaaa;0.614;aaa;
aaaaaaa;0.782;a;
aaaaaa;0.65;aaaaaaaaaa;
aaaaa;0.199;aaaaaaaa;
aaaaa;0.888;aaaa;
aaaaaaa;0.295;aaaaaaaaaa;
