ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaa;
aaa;a;a;
aaaaaaaaa;a;a;
aaaaaaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaaa;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;a;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;a;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;a;aa;
aaaa;a;a;
aaaaa;a;aaaa;
aa;a;aaaa;
aaaa;a;aa;
aaaa;a;a;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaa;
aaaa;a;aaa;
aaa;a;a;
aaaaaaaaa;a;aa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
