ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaaaaaaaa;aaa;
aa;a;aa;
a;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aa;
aa;aa;a;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaa;
aa;a;aaaa;
a;aa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaaa;a;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaaa;a;
aa;aaaaa;aaaaa;
aa;aaaa;aaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;a;aaa;
a;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaa;aa;
aa;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;a;
a;aaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaa;
aa;a;aaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aaa;
aa;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aa;a;aaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaa;a;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aa;
a;aaaaa;aa;
aa;aaaaaaaaa;aaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aa;aa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aa;a;
a;aaaa;a;
a;aa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaaaaaa;aaaa;
a;aaaaa;a;
aa;a;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaa;a;
a;aa;aaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aa;a;
aa;aaaaaa;aaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaa;
a;aa;aaa;
aa;aaaaa;aa;
a;aaaaaa;aaa;
a;aaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaa;
a;a;aaaa;
aa;aaaa;aaaaa;
a;a;aaa;
aa;aaaaaaaaa;a;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;a;aaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaa;a;
aa;aaaaaa;aaaa;
a;aa;aaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaa;a;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aa;
aa;aaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aa;
a;a;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
aa;a;aaaaa;
a;aaaaaaaaa;aa;
aa;aaa;a;
aa;aaaaaaa;a;
a;aaaaa;aaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;a;
aa;aaa;aaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;a;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaa;
aa;aa;aaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaaa;
a;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaa;a;
a;a;aaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aa;
a;aaa;a;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aa;
a;aa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaa;
aa;aaaa;a;
aa;a;a;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;a;aaa;
a;aaaaa;aa;
aa;a;aaaa;
a;aaaa;aaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;a;
aa;a;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;a;aaa;
a;aaaaa;aa;
aa;aaaa;aaaaa;
aa;aaaaaaaa;a;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aa;
aa;aaa;a;
a;aaaa;a;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaa;
aa;aaaa;a;
a;aaa;aaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aa;
aa;aaaaa;aaaaaa;
aa;aaaa;aa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaa;
a;aaaaaaa;aa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaaa;
aa;aaa;a;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;a;aaaaaa;
aa;aaa;aaa;
aa;aaaaa;a;
a;aaaaaaaaa;aa;
aa;aaaaaaaaa;a;
aa;aaaa;aaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aa;aaaa;
aa;aaa;aaa;
aa;aaaaaaaaa;aaaaaa;
a;a;a;
