ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.336;0.644;aaaaaaaaaa;
0.799;0.257;aaaa;
0.258;0.316;aaaaaaa;
0.585;0.274;aaaaaa;
0.622;0.714;aa;
0.659;0.305;aaaaaaaa;
0.854;0.342;aaaa;
0.943;0.787;aaaa;
0.544;0.547;aaaaaaaaaa;
0.915;0.714;aaaaaaaaaa;
0.71;0.598;aa;
0.197;0.274;aaaaaa;
0.57;0.887;aaaaaa;
0.436;0.417;a;
0.922;0.288;aaaaaaaaaa;
0.397;0.442;aaaa;
0.815;0.0522;aaaaaaa;
0.368;0.808;a;
0.101;0.591;a;
0.181;0.166;aaaa;
0.52;0.205;aaaaaaaaa;
0.175;0.228;a;
0.911;0.438;aaaaaa;
0.871;0.903;aaaaaaaaa;
0.741;0.746;aaaaa;
0.0313;0.514;aa;
0.285;0.918;aaa;
0.00219;0.768;aaaaaaaa;
0.178;0.59;aaaaaaaa;
0.587;0.455;aaaaaaaaaa;
0.00176;0.601;a;
0.315;0.521;aaaaa;
0.18;0.0184;aaaaaaaaa;
0.563;0.0384;aaaa;
0.136;0.189;aaaaaaaaa;
0.313;0.358;a;
0.895;0.472;aa;
0.433;0.27;aaaa;
0.58;0.105;aaaa;
0.403;0.605;aaaaaaaa;
0.238;0.597;aa;
0.414;0.145;aaa;
0.612;0.408;aaaaaa;
0.815;0.152;aaaaaa;
0.111;0.824;aaaa;
0.917;0.802;aaaaaaa;
0.0687;0.0913;aaaaaaaa;
0.153;0.616;aaaaaaaa;
0.0536;0.382;aaaaaa;
0.37;0.0633;a;
0.946;0.214;aaaa;
0.0739;0.733;aa;
0.763;0.368;aaaaaaaa;
0.2;0.982;aaaa;
0.213;0.135;aaaa;
0.878;0.852;aaaaaaaa;
0.441;0.966;aa;
0.725;0.915;aaaaa;
0.117;0.464;a;
0.689;0.851;aaaaaaa;
0.501;0.0725;a;
0.447;0.478;aaaaaaa;
0.153;0.000437;aaaa;
0.323;0.546;aaa;
0.841;0.738;aaaaaaaa;
0.00804;0.106;aaaaaaa;
0.117;0.362;aaaaaa;
0.538;0.505;aaaaaaaa;
0.924;0.993;a;
0.889;0.673;aaaaaaaaa;
0.86;0.468;aaaaaaaa;
0.0187;0.0374;aaaaaaaaa;
0.628;0.656;aaaaaaaaa;
0.165;0.414;aaaaaaaa;
0.713;0.654;aaa;
0.113;0.465;aaaaaa;
0.784;0.154;aaaaaaaaaa;
0.622;0.334;aaaaaa;
0.283;0.939;aaaaaa;
0.336;0.233;aaaaa;
0.00411;0.129;aaaaaaaaaa;
0.69;0.885;aaaaa;
0.701;0.686;aaa;
0.293;0.411;aa;
0.931;0.709;aaaaaa;
0.93;0.868;aaa;
0.539;0.76;aa;
0.115;0.0137;aaaaaaaaa;
0.471;0.91;aaaaaa;
0.487;0.41;aa;
0.283;0.832;aaaaaaaaa;
0.802;0.557;a;
0.273;0.942;aaaaaa;
0.0189;0.411;a;
0.168;0.788;aaaaa;
0.267;0.867;aa;
0.125;0.594;aaaaaaa;
0.074;0.134;a;
0.139;0.709;aaaaaaaa;
0.741;0.448;aaaa;
