ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.968;aa;
aa;0.55;aaaa;
aaa;0.734;a;
aaa;0.84;aaaaaaa;
a;0.657;aaaaaa;
aa;0.455;aaa;
aaa;0.552;aaaaaaa;
aa;0.361;aa;
aaa;0.989;aaaaa;
aaa;0.0915;aa;
aaa;0.147;aaaa;
aaa;0.072;aaaaaa;
aa;0.203;aaaaaaaa;
a;0.68;aaaaa;
a;0.465;aaaa;
aaa;0.1;aaaaaaaaa;
aaa;0.144;aaaaaaa;
aa;0.977;a;
a;0.558;aa;
a;0.129;aaa;
aaa;0.737;aaaa;
a;0.867;aaaaaaaaa;
a;0.344;aaaa;
a;0.933;aaaaa;
aaa;0.65;a;
aa;0.528;aaaa;
aa;0.755;a;
a;0.251;aaaaaaa;
aaa;0.174;aaaa;
aaa;0.261;aaaaaaaa;
a;0.833;aaaaaaaa;
aaa;0.872;aaaa;
aaa;0.109;aaaa;
aa;0.575;aaa;
aa;0.583;aaaaa;
a;0.14;aaa;
aaa;0.187;aaaaaaaaaa;
a;0.867;aa;
aa;0.852;aaaa;
a;0.938;a;
a;0.849;aaaaa;
a;0.71;aaaaaaaaaa;
aaa;0.502;aaaaaa;
a;0.455;aaa;
aa;0.522;aaaaaaa;
aaa;0.764;aaaaaaaaa;
aa;0.773;a;
a;0.39;aaaa;
a;0.0657;aaaaa;
aa;0.824;aaaaaaaaaa;
a;0.38;aaaaa;
a;0.843;aaaaaaaaa;
a;0.689;aaaaaaaa;
aa;0.708;aa;
a;0.279;aaaaaaaaaa;
aaa;0.947;aaaaaa;
aaa;0.345;aa;
aa;0.296;aaaaa;
aaa;0.348;aaaaa;
aaa;0.134;aaaa;
a;0.00259;aaaaaaa;
aa;0.808;aaa;
aaa;0.981;aa;
a;0.571;aaa;
a;0.496;aaaaaaaaa;
aaa;0.397;aaaaa;
aaa;0.886;aaaaaaa;
aa;0.723;aa;
aa;0.835;a;
a;0.497;aaaaaaaaa;
aa;0.829;aaaaa;
a;0.171;aaaaaaaa;
a;0.712;aaaaaa;
a;0.787;aaaaaaaa;
aa;0.12;aaaaa;
aaa;0.968;aaaaaaaaa;
a;0.231;aaaaa;
a;0.278;a;
aa;0.344;aaaaa;
a;0.0727;aaa;
aa;0.223;a;
aaa;0.458;aaaaaaa;
aa;0.908;a;
aaa;0.169;aaaaaaaaaa;
aa;0.689;aa;
aa;0.401;aaaaaa;
aa;0.303;aa;
aaa;0.123;aaa;
aaa;0.45;a;
