ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0792;aaaaaa;aaaaaaaaaa;
0.1;aaa;aaaaaaaaa;
0.244;a;aaaa;
0.615;aaaaaaa;aaa;
0.25;aaaaaaaa;aaaa;
0.122;a;aaaaaaaaaa;
0.705;aaaaaaa;aaaaaaaa;
0.0563;aa;a;
0.839;aaa;aaaaa;
0.813;aaaa;aaaaaaaaaa;
0.558;aaaaaaaa;a;
0.0687;aaaaaaaa;aaaaaa;
0.031;aaaaaaa;aaaaaaaaaa;
0.963;aaaaaaa;aaaaaaaa;
0.666;aaaaa;aaaaaaaaaa;
0.0443;aaaa;aaaaaa;
0.937;aaaa;aaaaaaaa;
0.774;aaa;a;
0.78;aaaa;aa;
0.547;aaaaaaaa;aaaaaaaa;
0.514;aaaaa;aaaaaa;
0.368;aaaaaaa;aaaaa;
0.669;aaaaaa;aa;
0.684;aaaa;aaaa;
0.748;aaa;aaaaaaaaaa;
0.687;aaaa;aaaaaaa;
0.383;aaa;aaaaaaa;
0.851;aa;aaaaaaaaa;
0.842;a;aaaaaa;
0.458;aaaaaaaa;aaaaaa;
0.487;a;a;
0.682;aaaa;a;
0.469;aaaaa;aaaaaaaaa;
0.906;a;aaaaaaaaaa;
0.842;a;aa;
0.0475;a;aa;
0.596;aaaaaaaa;aaaaaaaa;
0.148;aaaaaa;aa;
0.817;aa;aaaaaaaaaa;
0.437;aaaaaaa;aaaaa;
0.575;aaaaa;a;
0.621;aaaaaaa;aaaa;
0.431;aaaaaa;aaa;
0.321;aaaaaaa;aaaaa;
0.462;aaaaaaaa;aaa;
0.116;aaaaaaa;a;
0.514;aaaaaaaa;aaaa;
0.762;aa;aaaaaaaa;
0.594;aaaa;aaaaaaaa;
0.986;aaaaaaa;aaa;
0.715;aaaa;aaaa;
0.886;aaaaaaa;a;
0.151;aaaaaaaa;aaaaaaaaaa;
0.00837;aaaaaa;aaaaaaaa;
0.509;aaaaaaa;aaaa;
0.801;aaaa;a;
0.537;aaa;aaaaaa;
0.341;aaaaaaaa;aaaaaaaaaa;
0.832;aaaaa;aaaaaaaa;
0.0155;aaaaa;aaaaa;
0.689;aaa;aaaaa;
0.687;a;aa;
0.5;aaaaa;aa;
0.612;aaaa;aaaaaaaaa;
0.753;aaaaaaaa;aa;
0.949;a;aaaaaaaaa;
0.283;aaaaaaa;aaaaaaaaa;
0.0576;aaaaa;a;
0.912;aaaaaaaa;aaaaa;
0.658;aaa;aa;
0.737;aaaaaaa;aaa;
0.842;aaa;aaaaaaaaa;
0.205;aa;aaa;
0.209;aaaaaaa;a;
0.252;a;aaaaaaaa;
0.217;a;aaaaaaaaaa;
0.884;aaaa;aa;
0.629;aaaa;aaaaaa;
0.242;aa;a;
0.579;aaaaaaaa;aaa;
0.858;aa;aaa;
0.273;aaa;a;
0.592;aaaaaa;aaaaaaaaaa;
0.692;aaaa;aaaaaa;
0.783;aaaaaa;aaaaa;
0.933;aa;aaaa;
0.583;aa;aaa;
0.509;aaa;aaaaaaaaa;
0.875;aaaaaaa;aaa;
0.729;aaaaa;aaaaa;
0.819;aaaaaaa;aaaaaa;
0.976;aaa;aaaaaaaaaa;
0.308;aaaa;aaa;
0.0858;aaaaa;aaaaaaaaaa;
0.121;aaaaa;aaaaa;
0.102;aaaaaa;a;
0.692;aaaaa;aaa;
0.804;aaaaaaaa;aaaaaaaaaa;
0.23;aaa;aaaaaaaaaa;
0.601;aaaaaaaa;a;
0.627;a;aaaaaaa;
0.937;aa;aaaaaaaaaa;
0.937;aaaa;aaaaaa;
0.121;aaa;aaaaaaaa;
0.307;aaaaaaaa;aaaaaaaaa;
0.00777;aaaaaa;aaaa;
0.697;aaa;a;
0.206;aaaaaa;aaaaaa;
0.644;aaa;aaa;
0.49;aa;aaaa;
0.281;aaaaaa;aaaaaa;
0.836;aaaaa;aaa;
0.66;aaaaaa;aa;
0.354;aaaaa;aa;
