ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaaa;a;aa;
aaaaa;aaaa;a;
aaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;a;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;a;
aaaaa;aaaa;aa;
a;aa;a;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aa;aaaa;
aaa;aa;aaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aa;
aaaa;aa;aaaa;
a;aa;aa;
aaaaa;aaaa;aaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;a;
aa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaa;
a;aaaa;aaa;
a;aa;a;
aaaaa;aaa;aaa;
a;aaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;a;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;a;
a;aaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaa;
a;aaa;a;
aaaa;aa;aaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;a;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaa;
aa;aaa;a;
a;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;a;
aaaa;aa;a;
aaaaa;aaa;aa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
aa;aa;aaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
a;a;aaa;
aaa;a;a;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaaaa;aa;aa;
aaa;a;aaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aa;aaaaa;
aa;a;a;
aaaaa;aaa;aa;
aaaaa;a;aaaaaaaa;
a;aaaa;aaa;
a;aaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;a;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaa;
aa;a;aa;
aa;aaa;aa;
aa;aaaa;aaa;
aaa;aaa;aaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaa;
aaa;aaa;a;
aa;a;aaaaaaa;
a;aa;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aa;aa;aaaaa;
aaa;aa;aaa;
aaa;aaa;aaaa;
a;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaa;aa;
aa;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaa;aaa;
aaaaa;aa;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;a;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;a;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;a;
a;aaa;aaaa;
aa;a;aaaaaa;
aaaaa;a;a;
aaaaa;aaa;aaaa;
aa;aaaa;a;
aaaaa;aaa;aaaaaa;
aa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;a;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaa;
aaa;aaa;aa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;a;aaa;
aaaa;aaa;a;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;a;
aaa;a;a;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aa;
a;a;aaaa;
a;a;aaaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aa;
a;aa;a;
a;a;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaa;
a;a;aaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aa;aa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaa;
aa;aaa;a;
aaaaa;aaaa;aaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
a;a;aaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;a;aa;
a;aaaa;a;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaaa;aaa;
a;a;aaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaa;
aaa;a;aaaaaaaa;
aaaa;aaa;a;
aaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaa;
aa;aa;aa;
aaa;aaa;a;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;a;aa;
aa;aaaa;a;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aa;
aa;aaaa;aaaaaaaaaa;
a;a;a;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;a;
a;aaaa;aaaaaaaa;
aaa;aaaa;a;
aaa;aaa;a;
aaaa;a;aaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaa;
aaa;aaa;a;
a;a;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;aaa;aa;
aa;aaaa;aaaaa;
aa;aaaa;a;
aaaa;a;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;a;aa;
a;aaaa;a;
aaaa;aa;aa;
aa;aa;aaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaaa;aaa;
a;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;a;
aaaa;aaa;a;
aaaa;aaa;aaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
a;aaa;aaa;
aa;aa;aaa;
aaaa;a;aaa;
aaaa;aa;aaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaa;aa;
aa;aa;aaaa;
aaaaa;aaa;a;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
aaaaa;a;aa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aa;aa;
aaaa;aaaa;a;
aaaa;aaa;aaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaa;
aa;aa;aaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aa;aa;
aaa;aaaa;aa;
a;a;aaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaaa;aaa;
aaa;a;a;
a;aaa;aaaaaa;
aaaa;aa;aaaa;
aaa;a;a;
aa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
a;aaa;a;
aaaa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaa;a;aa;
a;aa;aa;
a;aaaa;aa;
a;a;a;
aa;aaa;a;
aa;aaaa;aa;
aaaaa;a;aaaa;
a;aa;aaa;
aaaaa;aaaa;aa;
aa;aaaa;aaa;
aaaaa;aa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaa;
aaaaa;aa;aa;
aaa;aa;aaaa;
aa;aa;aa;
aaa;a;aa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaaa;
a;aaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;a;a;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaa;
aaa;aaa;aaaaaaa;
aa;aaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;a;
aaaa;a;aaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
a;a;aa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaa;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaa;
aaa;a;aaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaa;
aaaaa;aaa;aa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaa;
a;aa;aaaa;
aa;a;aaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaa;
a;aaa;aa;
a;a;aaaaa;
a;aaa;aa;
