ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.394;aaaaa;a;
0.627;aaaaa;aaaaaaaaaa;
0.928;aa;aaaaaaaa;
0.48;aa;aaaaaa;
0.991;a;aaaaaaaa;
0.607;a;aaaaaa;
0.656;a;aaaa;
0.668;a;aaa;
0.745;aa;aaaaaaaa;
0.203;aaa;aaaaaa;
0.721;aa;aaaaaaaaaa;
0.978;aaa;a;
0.914;a;aa;
0.124;aaaa;a;
0.942;aaaa;aaaaaa;
0.0455;aaa;aaa;
0.969;aa;aaaaaaaaaa;
0.957;a;aaaaa;
0.953;aaa;aaaaaaaaa;
0.744;aaaa;aaaaaaaaaa;
0.71;aaa;aaaaaaaaaa;
0.778;aa;aaaaaaaaaa;
0.88;aa;aaaaaaaa;
0.731;a;aa;
0.818;aaa;aaaaaaaaa;
0.171;aaaaa;aaaaaaaaaa;
0.667;aaaa;aaaa;
0.845;aaaa;aaa;
0.908;aaa;aaaaaaaa;
0.0191;aaa;aaaaaaa;
0.574;aaaaa;aaaaaaaaaa;
0.714;aaaaaa;aaaaaaaaaa;
0.148;a;aaa;
0.246;aaaa;aaaaaaaaaa;
0.884;aaa;a;
0.689;aaaaa;aaaaaaaaa;
0.625;aaa;a;
0.385;aaa;a;
0.493;aaa;aa;
0.769;aaaa;aaaa;
0.154;aaaaaa;aaa;
0.193;aaaaaa;aa;
0.0345;aaaa;aaaa;
0.178;aa;aaaaaa;
0.0145;aaaaa;aaaaa;
0.944;aaaa;aaa;
0.702;aaaa;aa;
0.84;aaaaa;aaaaa;
0.36;aaaaa;aaaaaa;
0.0191;aa;aaaaa;
0.748;aa;aaaaaaaaaa;
0.223;aa;aa;
0.445;aaa;aaaaaaaaaa;
0.546;a;aaa;
0.837;aa;aaaaaaa;
0.859;a;aaaaaa;
0.308;aaa;aaaaaa;
0.247;aa;a;
0.926;aaaaa;aaaaa;
0.569;aaaaa;aaaaaaaaa;
0.501;aaaa;aaaaaaaa;
0.0893;aa;aa;
0.778;aaaaa;aaaaaaaaaa;
0.408;aa;aa;
0.23;aa;aaaaaaaaaa;
0.000679;aaa;aaaaa;
0.356;aaaaa;aaaaa;
0.758;aa;aaaaaaaa;
0.137;aaaa;aaaaaaaaaa;
0.998;a;aaaa;
0.734;aaaaaa;aaaaa;
0.332;aaaaaa;aaaaaa;
0.734;aaaaaa;aaa;
0.044;aaaaa;aaaaa;
0.362;aaaaaa;aaaa;
0.0903;a;a;
0.206;aaa;aaaaaaaa;
0.915;aaaaa;aaa;
0.234;aa;aaaaaaa;
0.731;aa;aaaaaaaa;
0.309;a;aaa;
0.332;a;aaaaa;
0.3;aa;aaaaaaaaa;
0.906;aa;a;
0.937;a;aaaaaaaa;
0.884;aaaaaa;aaaaaa;
0.863;aa;aaa;
0.995;a;aaa;
0.508;aa;aaaa;
0.136;aaaaa;aaaaaaaaa;
0.79;aaa;aaaaaa;
0.391;a;aaaaaaaaa;
0.571;aaaa;aaaaaaaaa;
0.0643;aaaaaa;aaaa;
0.708;aaaaaa;aaaaaaa;
0.313;aa;aaaaa;
0.799;aaa;aaaaaaaa;
0.59;aaa;aaaa;
0.768;aaaaa;aaaaaaa;
0.622;aaa;aaaa;
0.275;aaa;aaaaaa;
0.697;aaaa;aaaaaaa;
0.604;a;aaaa;
0.0981;aaaa;aaaaaa;
0.107;aaa;aaa;
0.383;aaaa;aaa;
0.175;a;aaaaa;
0.471;aa;aaaaaa;
0.582;aaaaaa;aaaaaa;
0.747;aaa;aaaaaa;
0.587;a;aaaaaaaaaa;
0.169;aaaa;aaaaaaaaa;
0.555;aaaaa;a;
0.977;aa;aaaaaaaa;
0.739;aaaa;aaaaaaaaa;
0.643;aaaaaa;aaaaaaaaa;
0.707;aaaaa;aa;
0.459;a;aaa;
0.0574;aaa;aaa;
0.978;aaaa;aaaaaa;
0.716;aaaaaa;aaaaaaa;
0.161;aaaaaa;aa;
0.253;aaaa;aaaaaaa;
0.351;aaaaaa;aaaaaaaa;
0.138;aaaa;aaaaaaaaa;
0.14;aaaaaa;a;
0.683;aaaaa;aa;
0.709;aaaa;aaaaa;
0.856;aaaaaa;aaaa;
0.684;aaa;aaaaa;
0.647;aaaaa;aaaaaaa;
0.773;a;aaaaaaaaaa;
0.364;aaa;aa;
0.621;aa;aaaaaa;
0.199;a;aaa;
0.992;a;aaaaaaaaa;
0.722;a;aa;
0.557;aaa;aaaaa;
0.7;aa;aaaaaaa;
0.113;a;aaaa;
0.956;aaaa;aaaaaaaaaa;
0.371;aaaa;aaaaaaaaaa;
0.795;a;aaaaaa;
0.0337;a;aaaa;
0.172;a;aaa;
0.802;aaaa;aaa;
0.467;aa;aaaaaaaaa;
0.507;a;aaaaaaaaa;
0.828;aaaaaa;aaaaaa;
0.511;aaaa;aaaaaa;
0.0701;aaa;aaaa;
0.247;aa;aaaaa;
0.828;a;aaaaa;
0.814;aa;aaaaaaaa;
0.153;aaaaaa;a;
0.786;aaaaa;aaaaaaaaaa;
0.95;aa;aaaa;
0.077;aaa;aaaaaaaaaa;
0.195;aaa;aaaaaaaaa;
0.142;aaaa;aa;
0.323;aa;aaa;
0.251;a;aaa;
0.0809;aa;aa;
0.0696;aaaaa;a;
0.949;aaaa;aaa;
0.0106;aaaa;aa;
0.865;aaa;aaaaaaaaaa;
0.4;aaaaaa;aaaa;
0.927;aaaa;aaaa;
0.121;aaaaaa;aaa;
0.891;aaaa;aaaaa;
0.583;aaaaa;aaaa;
0.535;aaa;aa;
0.102;aaa;aaaaaa;
0.0966;a;aaaaaaaaaa;
0.182;aaaaa;aaaaaaaaaa;
0.832;aaa;aa;
0.503;aaaa;aaaaa;
0.898;a;aaaaaaaaa;
0.656;aaaa;aaaaaaaaaa;
0.0995;a;aaaaa;
0.676;aaaa;aaaaaaaa;
0.985;aaaaa;aaaaaaaaa;
0.631;aaaaaa;aa;
0.19;a;aaaaaa;
0.299;aaaaaa;aaaaaaaa;
0.579;a;aaaaaaaaaa;
0.629;aaaa;aaaaaaaa;
0.941;aaaaa;aaa;
0.913;aaaa;aaa;
0.892;aaaaa;aaaaa;
0.492;aaaaa;aaaaa;
0.847;aaaaaa;aaaaa;
0.821;a;aaaaaaaaa;
0.438;aaa;aaaaaaaaaa;
0.958;aaaaaa;aaaaaaaa;
0.286;aaaaa;aaaa;
0.543;aaaa;a;
0.829;aaaaa;aaaaaa;
0.102;aaa;aaaaaaaaa;
0.528;aaaa;a;
0.198;aaaa;aa;
0.929;a;aaaaaa;
0.673;a;aaaaaaaaaa;
0.92;aaa;aaaaaaaaa;
0.178;aaa;aaaaaaaaaa;
0.0145;a;aaaaaaa;
0.0405;aaaaaa;a;
0.982;aaaa;aaaaaaa;
0.26;aa;aaaaa;
0.278;aaa;aaaaa;
0.912;aaaaaa;aaaaaa;
0.507;aaaaaa;aaaa;
0.512;aaaaaa;aa;
0.684;aaaaaa;aaa;
0.264;aa;aaaaaaaaa;
0.222;aa;aaaaaaaa;
0.304;aaaaaa;aaaaaaaa;
0.864;aaa;aa;
0.227;aaaaaa;aaaaa;
0.377;aaa;aaaaaaaaaa;
0.132;a;aaaaaaaaa;
0.918;a;aaa;
0.215;aa;aaa;
0.852;aaaa;aaaaaaa;
0.43;aa;aaaaaaaaaa;
0.855;aa;aaaaaaa;
0.374;aaaaa;aa;
0.981;aaaaaa;aaaa;
0.166;aaaaaa;aaaaa;
0.62;a;aa;
0.994;aa;aaaaaaaaa;
0.0588;aaaaaa;aaaaaaaaaa;
0.275;a;aaaaaaaaaa;
0.692;aaaaa;aaa;
0.918;aaaa;aaa;
0.897;aa;aaaa;
0.656;aaa;aaaa;
0.335;a;aaaaaa;
0.899;a;aa;
0.444;aaaa;a;
0.145;aaaa;aaa;
0.996;aa;aaaaaaa;
0.52;aaaaaa;aaaa;
0.0368;aaa;aaaaaaaaaa;
0.284;aa;aaaaaaaaaa;
0.704;aaaaa;aaaaaaaaaa;
0.272;a;aaaaa;
0.584;aaaaaa;aaaaaaaaa;
0.744;aa;aaaaaa;
0.466;aaaa;aa;
0.687;aaaa;aaaaaaaa;
0.24;aaaa;aaaaaaa;
0.0342;aaaa;aaaaa;
0.227;aaa;aaaaaaaaa;
0.179;aa;aaaa;
0.192;aaaaa;aaaaa;
0.877;aa;aaaaaaa;
0.419;aa;aa;
0.477;aa;aaaa;
0.351;aa;a;
0.359;aaa;aaaaaaaaa;
0.514;aaaaa;aaaaaaa;
0.414;aaaaa;aaaaaaaaa;
0.22;aaaa;a;
0.68;a;aaaaaaa;
0.0128;aaaa;aaaa;
0.0252;a;aaaaaaaa;
0.167;a;aaaaaaaa;
0.314;aaaaa;aaaaaaaaa;
0.277;aa;aaaaa;
0.0537;aaaaaa;aaaaaaaa;
0.526;aa;aaaaaaaaaa;
0.665;aaaaa;aaaaaaaa;
0.353;aaaaa;aaaaa;
0.297;a;aaaaaaaa;
0.759;aaaa;aaaaa;
0.954;aaaaa;aaaaa;
0.124;aa;aaaaaaaaaa;
0.168;a;aa;
0.526;a;aaaaaaa;
0.512;aa;aaaa;
0.999;aaaaaa;aaaaaaa;
0.47;aaa;aaaaaaaaaa;
0.412;aaaaa;aaaaaaaa;
0.972;a;aaaaa;
0.286;aaaa;aaaaaaaaa;
0.766;aaaa;aaaaaaaaaa;
0.857;aaa;aaaaaaa;
0.164;aa;aaaaaa;
0.52;a;aaaa;
0.636;aaaaaa;aaaaaa;
0.237;aaa;a;
0.406;aaaaa;aaaaaaaaa;
0.819;aaaaaa;aaaaaaaaaa;
0.747;aaa;aaaaa;
0.434;aaaaa;aaaaaaaaaa;
0.951;aa;aaaaaaaaa;
