ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.47;aaaaaaaaaa;aaaaaaaaa;
0.622;aaa;aaaaaa;
0.681;aaaaaaaaa;aaaaaaaaa;
0.569;aaaaaa;aaa;
0.0692;a;aaaaaaa;
0.683;aa;aaaaa;
0.0769;aaaaaa;aaaaaaa;
0.0901;aaaaaaa;aaaaaaaa;
0.631;aaaaaaaaaa;aaaaaaaaa;
0.948;aaaaaaa;aaaaaa;
0.0999;aaaaaaa;aaaaaaaa;
0.533;aaaaaaa;aaaaaaaaa;
0.179;aaaaa;aaaaaa;
0.904;aaaaaaaaa;aaaaaaa;
0.214;aaaaaa;a;
0.949;aaaaaaaa;aaaaaa;
0.283;aa;aaaaaaaaa;
0.608;aaaaaa;aaa;
0.239;aaaaaaaa;aaaaaaa;
0.863;aaa;a;
0.0511;aaaa;aaaa;
0.589;aaaaaaaa;aaaaa;
0.902;aaaaaaaaaa;aaaaaaaaaa;
0.254;aaaaaaaa;aaaaaaaaaa;
0.0928;a;aa;
0.443;aaa;aaaaaaa;
0.919;aaaaaa;a;
0.778;aaaaaaa;aaaaa;
0.881;aa;aaaaa;
0.683;aaaaaaaaa;aaaaaaa;
0.613;a;aaaaaaaaaa;
0.185;a;aa;
0.0163;aaa;aaaaaaaa;
0.425;aaaaaaaaa;aaa;
0.524;a;aaaaaaa;
0.714;aaaaaaaaa;aa;
0.2;aaaaaaaaa;aaaaaaaaaa;
0.549;aaaaaa;aaa;
0.665;a;aaaaaa;
0.931;aaaaa;aaa;
0.657;a;aaaaaaa;
0.693;aaaaa;aaaaa;
0.452;aaaaaaaaaa;aaaaaaaaa;
0.181;aaaaaaaaaa;aaaaa;
0.368;aa;aaaaaaaaa;
0.675;aaaaa;aaaaa;
0.931;aa;aaaa;
0.318;aaaaaaaaa;aaaaa;
0.925;aaaaaaaaa;aaaaaa;
0.314;aaaa;aaaaaaa;
0.497;aa;aaaaaaaaaa;
0.249;aaaaa;aaaa;
0.954;aaaaaaaaa;aaaaaaaa;
0.58;aaaaaaaa;aaaaaaaaa;
0.148;aaaaa;aaaa;
0.675;aaaaaaaa;aaaaaaaaaa;
0.252;aaaa;aaaa;
0.285;a;aaaaaaaaa;
0.0799;aaaaa;aa;
0.0733;aaaaaa;aaa;
0.115;aaaaa;aaaaaaaa;
0.784;aaaaaaa;aaaaaaaa;
0.567;aaa;aaaaaaaa;
0.005;a;aaaaaaaaaa;
0.629;aaa;aaaa;
0.298;aa;aaaaaa;
0.195;aaa;aaaaaaaaa;
