ATT0(string,9);ATT1(string,5);ATT2(string,10);
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaaaa;aa;
aa;aaa;aa;
aaaaaaaaa;aaaa;aaaaaa;
aaa;aaa;aa;
aaaaaaaaa;aaaa;aa;
aaa;aa;aa;
a;aaa;aaaa;
aaaaaaa;aaaaa;a;
aa;a;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;a;
aaa;aaaa;aa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaaa;aaaaa;aa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aa;a;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aaaa;aa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaa;
aa;a;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;a;
a;aaa;aaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaa;
a;aaa;aaa;
a;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;a;
aaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaaaa;a;
