ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.451;0.564;aa;
0.597;0.209;aaaaaaaaaa;
0.454;0.118;aaaaaaaaaa;
0.324;0.328;aaaa;
0.986;0.752;aaaaaaaaa;
0.494;0.364;aa;
0.477;0.476;aaaaa;
0.303;0.905;aaaaaaaaaa;
0.812;0.743;aaa;
0.278;0.433;aaaaaaaaa;
0.47;0.183;aaaa;
0.248;0.906;aaaa;
0.0126;0.0364;aaaaa;
0.569;0.115;a;
0.821;0.0557;aaaaa;
0.893;0.849;aaaaaaaaa;
0.837;0.562;aaaaaa;
0.602;0.887;aa;
0.951;0.355;aaaaaaa;
0.377;0.906;aaaaaaaa;
0.897;0.969;aaa;
0.691;0.534;a;
0.0256;0.296;aaaaaaaa;
0.0717;0.502;aaa;
0.994;0.231;aaaaaaa;
0.00996;0.439;aaaaaaaaaa;
0.185;0.78;aaaaaaa;
0.595;0.352;aaaaaaa;
0.279;0.167;aaaaaa;
0.422;0.286;aaaaaaaaaa;
0.394;0.644;aa;
0.605;0.566;aaaaaaaa;
0.192;0.944;aaaa;
0.829;0.304;aaaa;
0.0935;0.948;aa;
0.126;0.105;aa;
0.199;0.726;aaaaaaa;
0.635;0.743;a;
0.953;0.877;aaaaaa;
0.176;0.65;aa;
0.556;0.971;aa;
0.213;0.0253;aaaaaaaaa;
0.475;0.226;aaaaaaaaaa;
0.397;0.0537;aaaaaaaaa;
0.574;0.205;aa;
0.881;0.33;aaa;
0.175;0.421;aaaaaa;
0.44;0.212;aaaaaa;
0.446;0.129;aaa;
0.4;0.945;aaaa;
0.458;0.0482;aaaaaaaa;
0.215;0.282;a;
0.335;0.0469;aaaaaaaaaa;
0.601;0.6;aaaaa;
0.13;0.906;aaaaaaaa;
0.651;0.967;aaa;
0.579;0.86;aaaaaa;
0.307;0.13;aaaaa;
0.00971;0.223;aaaaaa;
0.976;0.503;aa;
0.317;0.499;aaaaaaaaa;
0.929;0.601;aaaaaaaaa;
0.769;0.367;aaaaaaaa;
0.84;0.333;aaaaa;
0.769;0.374;aaaaa;
0.0999;0.279;aaa;
0.0898;0.662;aaaaaaaaaa;
0.722;0.844;aaaaaaaaa;
0.881;0.211;aaaaaaa;
0.808;0.684;aaa;
0.407;0.897;a;
0.907;0.338;aaaa;
0.936;0.114;aaaaaaaa;
0.484;0.758;a;
0.831;0.439;a;
0.368;0.112;aaaa;
0.405;0.272;aaa;
0.85;0.409;aaaaaaa;
0.271;0.516;aaaa;
0.569;0.713;aa;
0.561;0.287;aaaaaaaa;
0.643;0.198;aaaaaaaaa;
0.861;0.353;aaaaaaaaaa;
0.721;0.765;aaaaaa;
0.125;0.0635;aaaaaa;
0.196;0.603;aaaa;
0.565;0.84;aaaaaaaaa;
0.917;0.147;aaaaaaaa;
0.236;0.249;aaaaaaaa;
0.738;0.122;aaa;
0.498;0.697;a;
0.989;0.698;aaa;
0.652;0.804;aa;
0.901;0.2;aaaa;
0.632;0.764;a;
0.901;0.326;aa;
0.0462;0.391;a;
0.679;0.0259;aaaaaaa;
0.934;0.878;aaaaaaaaaa;
0.274;0.41;aaaa;
0.233;0.14;aaaaa;
0.415;0.966;aa;
0.791;0.646;aaaaaaaa;
0.899;0.176;a;
0.272;0.41;aaa;
2.1e-05;0.353;aaaaaa;
0.645;0.918;aaaaaaaaa;
0.782;0.512;aaaa;
0.816;0.539;aaaaa;
0.508;0.664;aaaaaaaa;
0.0286;0.484;aaa;
0.319;0.564;aaaaaaaa;
0.715;0.124;aaaaaaaaa;
0.503;0.512;aaaaa;
0.18;0.862;aaaaaaa;
0.616;0.945;a;
0.0917;0.456;aaaaaaaaa;
0.944;0.754;aaaaaaaaaa;
0.634;0.985;aaaaaaa;
0.721;0.269;aa;
0.564;0.369;aaaaa;
0.332;0.856;aaaaaa;
0.945;0.824;aaaaaaa;
0.972;0.958;aaaa;
0.205;0.559;aaaaaaaa;
0.481;0.234;aaaaaa;
0.545;0.809;aaaa;
0.746;0.642;aaaaaa;
0.28;0.337;aaaaa;
0.341;0.0996;aaaaaaaa;
0.613;0.402;aa;
0.639;0.239;aaaa;
0.633;0.11;aaaaaaaaaa;
0.0378;0.706;aa;
0.241;0.413;aaaaaa;
