ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.632;aa;aaaa;
0.321;aa;aaaaaaaaaa;
0.266;a;aaaaa;
0.543;a;aaaaaaaaaa;
0.328;a;a;
0.716;a;aaaaaaaaaa;
0.692;aa;aaaaaa;
0.245;aa;aaaaaaa;
0.0639;a;aaaaaaaa;
0.89;aa;aaaa;
0.947;aa;aaaa;
0.489;a;aaaa;
0.526;aa;aaaaaa;
0.00712;aa;aaa;
0.484;aa;aaaa;
0.483;a;aaaaaaaaa;
0.0691;a;aaa;
0.755;aa;a;
0.311;aa;aaaaa;
0.361;a;aaaa;
0.947;aa;a;
0.304;aa;aaaaaaaaaa;
0.464;a;aaaaaaaaaa;
0.679;aa;aaaaaaa;
0.983;a;aaaaaa;
0.669;aa;aaa;
0.207;aa;aaa;
0.401;aa;a;
0.588;aa;aaaaaa;
0.217;aa;aaaaaaaaaa;
0.936;a;aaaaaaa;
0.0011;a;aaaaaaaaaa;
0.955;aa;aaaaaaa;
0.13;a;aaaaa;
0.458;a;aa;
0.604;aa;aaaaaaa;
0.0898;a;a;
0.988;a;aa;
0.0225;aa;aa;
0.868;aa;aaaaaaaaaa;
0.0629;a;aaaaaaaa;
0.495;aa;aaaaaa;
0.234;aa;aa;
0.792;a;aaaaaaaaa;
0.174;a;aaaaa;
0.603;aa;aaaaa;
0.277;a;aaaa;
0.0607;a;a;
0.184;aa;aaaaaa;
0.977;a;aaaaaaa;
0.599;aa;aaaa;
0.167;a;aaaa;
0.879;aa;aaaaa;
0.805;aa;aaaaaaa;
0.946;aa;aaaaaaaaa;
0.0354;aa;aaaaa;
0.23;aa;aaaaaaaaaa;
0.755;aa;aaaaaaaaaa;
0.566;aa;aaaa;
0.698;a;aaaaa;
0.136;a;aaaaaaaaa;
0.73;aa;aaaaaaaaa;
0.101;a;aaaaa;
0.346;a;aaaaa;
0.637;a;aaaaaaa;
0.234;a;aaaa;
0.512;aa;aaaaaaaaaa;
0.613;aa;aaaa;
0.396;a;aaaaaaaaa;
0.836;aa;aaaaaa;
0.791;aa;aaaaa;
0.717;a;aa;
0.694;a;aaa;
0.363;aa;aaaaaa;
0.692;a;aaaaaaaa;
0.713;a;aaaaaa;
0.373;aa;aaaaaaaaaa;
0.757;a;a;
0.892;aa;aaaaa;
0.00594;aa;aaaaa;
0.0795;a;a;
0.679;a;aaaaaaaaa;
0.203;aa;aaa;
0.362;a;aaaa;
0.926;a;aaaaaaaaaa;
0.203;aa;aaaaaaaaaa;
0.466;aa;aaaaaaaaa;
0.225;a;aaaaa;
0.175;aa;aaaaaaaaa;
0.000303;a;aa;
0.276;a;aaaa;
0.414;a;a;
0.756;a;aaaaaaa;
0.933;aa;a;
0.384;aa;aaaaaa;
0.315;a;aa;
0.149;aa;aaaaaaa;
0.183;aa;aaaaa;
0.976;a;aaaa;
0.0721;a;aaaaaaa;
0.481;a;aaaaaaaa;
