ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;a;
aaaaaa;aa;aa;
aaaa;a;aaa;
aaa;aa;aa;
aa;a;aaaaa;
aa;aa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aaaaaaaa;aaa;aa;
aaaaa;aa;a;
aaa;aaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;a;
aa;aaa;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aa;aaa;aaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aa;
