ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.655;aaaa;aaaaaaa;
0.842;aa;aaaaa;
0.355;aa;aaaaaaaaaa;
0.0998;aaaaa;aaaaaa;
0.169;aaa;aaaaa;
0.034;aaaaa;aaaaaaaa;
0.26;aaa;aaaa;
0.351;aaaa;aaaaaaaaa;
0.936;aaaa;a;
0.679;aaa;aaa;
0.84;aaaaa;aaaaaaaaa;
0.091;aaa;a;
0.576;a;aaa;
0.469;aaa;aaaaaaa;
0.474;aaa;aaaa;
0.953;aaa;aaaaaaaaa;
0.238;aaa;aaaaaaaaa;
0.78;aaa;aa;
0.11;aa;aa;
0.72;a;aaaaaaaaa;
0.797;a;a;
0.314;aaa;aaaaaaaaa;
0.0863;aaaaa;aaaaaaaaa;
0.456;aaaa;aaa;
0.545;aa;aaaa;
0.0695;aa;aaaaaa;
0.973;a;aaaaaaaaaa;
0.188;aaaa;aaaaaaaaa;
0.931;a;aaaaaa;
0.123;aaa;aaaa;
0.431;a;aa;
0.11;a;aaaa;
0.32;aaa;aaa;
0.0315;aaa;aaaaaa;
0.763;aa;a;
0.0978;aaaaa;aaaaa;
0.129;aaa;aaaaa;
0.25;aa;a;
0.332;aaaaa;aaaa;
0.95;aaaaa;aa;
0.585;aaaaa;aaaaaaaaaa;
0.458;aa;aaaaa;
0.958;aaa;aaaaa;
0.0867;aaaa;aaaaaaaa;
0.696;aaaaa;aaaaaa;
0.261;aa;aaaa;
0.0376;aaaa;aaaaaaaaa;
0.977;aaaa;aaaaaaa;
0.522;aaaa;aaaaaaaa;
0.0782;aaaa;aaa;
0.968;aaa;aaaaaaaaa;
0.104;aaa;aaaaaaa;
0.97;aaaa;aaaaaa;
0.745;aaaaa;aaaaaaaa;
0.75;a;a;
0.24;aaaaa;aaa;
0.881;aa;aaaa;
0.0318;aaaaa;aa;
0.338;aa;aaaaaaaaa;
0.658;a;aaaa;
0.453;aaaaa;aaaaaa;
0.269;aa;aaaa;
0.752;aa;aaaaaaa;
0.0551;aaa;aaaaa;
0.515;a;aaa;
0.983;aaaa;aaaaaaaa;
