ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0395;0.966;aa;
0.632;0.543;aaaaaa;
0.84;0.47;aaaaaaa;
0.882;0.319;aaaaaaaaa;
0.82;0.166;aa;
0.283;0.663;aaaaaaaa;
0.247;0.682;aaaaaaaaa;
0.722;0.515;aaaaaa;
0.886;0.0289;aaaaaaaaaa;
0.104;0.968;aaaaaa;
0.795;0.696;aa;
0.235;0.326;aa;
0.561;0.53;aaaa;
0.417;0.403;aa;
0.126;0.378;aaaaaaaaa;
0.22;0.36;aaaaaaaaa;
0.323;0.359;a;
0.699;0.602;aaaaaa;
0.583;0.468;aa;
0.332;0.414;a;
0.613;0.629;aaaaa;
0.292;0.881;aaaaa;
0.349;0.277;aaa;
0.159;0.433;aaaa;
0.552;0.726;aaaaaaaaa;
0.00154;0.92;aaaaaaa;
0.379;0.545;aaaaa;
0.308;0.00533;aaaaaaa;
0.352;0.0959;aaa;
0.471;0.749;a;
0.658;0.664;a;
0.777;0.962;aa;
0.149;0.282;aaaaaa;
0.236;0.048;aaaaaaaaaa;
0.361;0.29;aaaaaa;
0.154;0.765;aaaaaaaaaa;
0.319;0.672;aaaa;
0.498;0.326;a;
0.538;0.45;a;
0.944;0.435;aaa;
0.398;0.829;aaaaaaa;
0.233;0.593;aaaaaaa;
0.385;0.387;aaaaaaaaaa;
0.463;0.87;aaaaaa;
0.651;0.809;aaaaa;
0.208;0.67;aaaaa;
0.68;0.578;aaaaaaaa;
0.263;0.316;a;
0.375;0.0372;aaaaaaaaa;
0.0629;0.756;aaa;
0.988;0.417;aaaa;
0.147;0.315;aaaaaaaaa;
0.673;0.0948;aaaaaa;
0.881;0.0406;aaaaa;
0.693;0.506;aaaaaa;
0.0858;0.782;aaaa;
0.42;0.44;aaaaaaaaa;
0.249;0.546;aaaaaaaaaa;
0.26;0.735;aaaaaaaa;
0.891;0.397;a;
0.266;0.00111;aaaaaa;
0.39;0.118;aaa;
0.408;0.396;aaaa;
0.279;0.865;aaaaaaaaa;
0.253;0.997;aaa;
0.657;0.716;aaaaaaaaaa;
0.438;0.145;aa;
0.706;0.824;aaaa;
0.778;0.542;aa;
0.203;0.69;aa;
0.434;0.299;aaaa;
0.504;0.121;aaaaaaaaaa;
0.508;0.6;aaaaaa;
0.122;0.817;aaaaaa;
0.737;0.239;aaaaa;
0.106;0.988;aaa;
0.947;0.864;aaaa;
0.105;0.533;aaa;
0.163;0.517;a;
0.0172;0.385;aaaaaaaaa;
0.331;0.495;aaaa;
0.297;0.417;aaaaaaaaaa;
0.921;0.553;aaaaaaa;
0.628;0.843;aaaaaaa;
0.744;0.419;aaaaaaa;
0.3;0.00535;aaaaaaaaaa;
0.757;0.0799;aaaaaaa;
0.428;0.554;aaaaaa;
0.958;0.908;aa;
0.382;0.0301;aaa;
0.311;0.392;aaaaaaaaa;
0.955;0.875;aaaaaaaa;
0.666;0.244;aaaaaaaaaa;
0.805;0.04;aa;
0.0613;0.46;aaaaaaaaa;
0.214;0.374;aaaaaa;
0.837;0.938;aaaaaaaaaa;
0.161;0.665;aaaaaaaaaa;
0.716;0.514;aa;
0.288;0.83;aaaaaaaaa;
0.652;0.628;aaaaaaa;
0.121;0.358;aa;
0.129;0.665;aaa;
0.701;0.681;aaaaa;
0.682;0.907;aaaaa;
0.951;0.121;aaaaaaaaa;
0.857;0.994;aaa;
0.865;0.429;aaaaaaaa;
0.71;0.103;aaaaaaaa;
