ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.453;a;aaaaaa;
0.56;aaa;aaa;
0.649;a;aa;
0.447;aa;aaaaaaaaa;
0.672;aa;aaaaaaaa;
0.293;a;aaaaaa;
0.813;a;aaaaaaaa;
0.4;aa;aaaaaa;
0.663;aaa;aaaaa;
0.909;aa;aaa;
0.387;aaaa;a;
0.58;aa;aaaaaaa;
0.286;aa;aaaaaaa;
0.986;aa;aaa;
0.579;aaa;aaaaaaaa;
0.247;aa;a;
0.098;aaa;aaaaaaa;
0.803;aaaa;aaaaaaaa;
0.417;a;aaaaaa;
0.371;a;aaa;
0.0827;aaa;aaa;
0.642;aaa;a;
0.713;a;aaaaaaaa;
0.154;aaa;aaaaaaaaaa;
0.176;aaa;a;
0.869;a;aaa;
0.197;aa;aaaaa;
0.398;aaa;aa;
0.788;a;aaaaaaaaa;
0.0406;aaa;aa;
0.467;aa;aaaaaaaaa;
0.787;a;aaaaa;
0.544;aaa;aaaaaaaaa;
0.277;a;aaaaaa;
0.12;aaa;aaaa;
0.69;aa;aaaaaaaa;
0.341;a;aaa;
0.321;aa;aaaaaaaaaa;
0.0166;aaa;aaaaa;
0.241;aaaa;aaaaa;
0.848;a;aaaaaa;
0.57;aaaa;aaaa;
0.62;aa;aaaaaaaa;
0.477;aa;aaaaa;
0.595;aa;a;
0.411;aaaa;aaaa;
0.129;aa;a;
0.237;aa;aaaaaaaa;
0.662;a;aaaaaaaaa;
0.726;aa;aaaaaaaaa;
0.742;aaa;aaaaaaaa;
0.104;aaaa;aa;
0.545;aaaa;aaaaaaaa;
0.45;a;aaaa;
0.662;aaa;aaaaaa;
0.731;a;aa;
0.819;aaa;aaaaaaaaaa;
0.522;aaaa;aaaaaaaa;
0.246;aaaa;aaaaaa;
0.119;aaa;aa;
0.336;aa;aaaaaa;
0.603;aaaa;a;
0.168;aaaa;aaaaaaaaaa;
0.685;aaa;aaaaa;
0.997;aaaa;aaa;
0.305;aaa;aaaaa;
0.479;a;aaaaaaaa;
0.781;aaa;aaaa;
0.808;aa;aaaaa;
0.962;aaa;aaaaaaaaa;
0.101;aaaa;aaaaaaaaaa;
0.458;aaa;aaaaaaaaa;
0.945;aaa;aaaaaaaa;
0.996;aaa;aaaaaaaaaa;
0.0688;aaa;a;
0.312;aaaa;aaaaaaa;
0.885;aaaa;aaaaa;
0.315;aaa;aaaaaaaa;
0.42;a;aaaaaaa;
0.0932;a;aaaa;
0.127;aa;aaaaa;
0.235;aa;aaa;
0.544;aaaa;a;
0.663;a;aaa;
0.737;aaaa;aa;
0.745;aaa;aaaaa;
0.731;aa;aaaaaaaa;
0.685;aa;aaaaaa;
0.837;aa;aaaa;
0.36;aaaa;aaaaaaaaa;
0.434;aaaa;aaaaaaaaa;
0.753;a;a;
0.696;a;aaaaaaaa;
0.0451;a;aaaaaa;
0.988;a;aaaaaaaa;
0.216;aaaa;aaaaaaaa;
0.0684;a;aaaaaaa;
0.563;a;aaaaa;
0.46;aaa;aaaaaaaaa;
0.0823;a;a;
0.497;aa;aaaaaaaaa;
0.413;aaaa;aaaaaa;
0.663;aaaa;aaaaaaa;
0.0162;aaaa;aa;
0.47;a;aaaaaaaaa;
0.367;aa;aaaaaaaa;
0.807;aaaa;aaaa;
0.986;aa;a;
0.461;aa;aaaa;
0.354;aaaa;aaaaaa;
0.966;a;aaaaaaa;
0.561;aaa;aaaaa;
0.106;aa;aaaaaaaa;
0.802;aa;aaaaaaaaa;
0.964;a;aaaaaaa;
0.372;a;a;
0.272;aa;aaaaaaa;
0.18;aaa;aaaaaaaaaa;
0.476;aaaa;aaaaa;
0.234;a;aaaaaaaa;
0.0725;a;a;
0.43;aa;aaaaaaaa;
0.244;aaaa;a;
0.41;aaa;aaaaaaaaaa;
0.804;aaaa;aaa;
0.482;aa;aaaaaaaaaa;
0.551;a;aaaaa;
0.608;aaa;aaaaaaa;
0.799;aaa;a;
0.343;a;aaa;
0.789;aaa;aaaa;
0.675;a;aaaa;
0.438;aa;aa;
0.7;aa;aaaa;
0.492;aaaa;aaaaaa;
0.476;a;aaaaaaaaa;
0.203;aaaa;a;
0.739;aaaa;aaaaaaa;
0.35;a;aaaaaaaaa;
0.848;aaaa;aa;
0.51;aaa;aaaaaaaaaa;
0.724;aaa;a;
0.509;a;a;
0.726;aa;aaaaaaa;
0.985;aa;aaa;
0.235;a;aa;
0.853;a;aaa;
0.178;aaaa;aaaaaaa;
0.181;aaa;aaaaaaaaa;
0.0299;aaaa;aaaaaaaaaa;
0.832;a;aaaaaa;
0.93;aa;aaaaaa;
0.496;a;aaaaaaaaa;
0.00883;aa;aaaaaaaa;
0.419;aa;aaaaa;
0.317;aaa;aaa;
0.301;aaa;aaa;
0.265;a;aaaaaaa;
0.492;aa;aaaaaaa;
0.328;aaa;aaaaaaaaa;
0.277;a;aaaaaaaa;
0.117;aa;aaaaaaaaaa;
0.954;aa;aa;
0.81;aaaa;aaaaaaaa;
0.744;aaaa;aaaaaaaaaa;
0.18;aaa;a;
0.884;aa;aaaaaaa;
0.262;aaaa;a;
0.067;aaaa;aaaaaaa;
0.57;aa;aaaa;
0.652;a;a;
0.67;aaaa;aaaaaaaaaa;
0.197;aaa;aa;
0.0871;aa;aaaaaa;
0.851;aaaa;aaaaaa;
0.402;aa;aaaaa;
0.0519;aaa;a;
0.735;a;aaaaaaaa;
0.862;aaa;a;
0.543;a;aaaaaa;
0.244;aa;aaaaaaaa;
0.266;aaaa;aaaaa;
0.879;aa;aaaaaaaaa;
0.135;aa;aaa;
0.73;aa;aaaaaaaaa;
0.382;aaa;aaaaaaaaa;
0.139;aaaa;aaaaaaa;
0.904;aaa;a;
0.169;a;aaaaaaaa;
0.282;aaaa;aaaaaaaa;
0.374;a;aa;
0.689;a;aaaaaa;
0.468;a;aaaaaaaaaa;
0.751;aaa;aaaaa;
0.561;a;aa;
0.548;aaaa;aaaa;
0.142;a;aaaaaaaaa;
0.0808;aa;aaaa;
0.535;a;aaaaaaaaa;
0.63;aa;aaaaaaa;
0.514;aa;a;
0.956;aaa;aaaaaaa;
0.944;aaa;aaa;
0.524;aaa;aaa;
0.998;aa;aaaaaaaaa;
0.124;aaa;aaaaaaa;
0.0909;a;aaaaaaaa;
0.131;aaa;aaa;
0.19;aa;aaaaaaa;
0.27;aaaa;aaaaaaaaaa;
0.591;aaaa;aa;
0.0654;a;aa;
0.436;aaaa;aaaa;
0.828;aa;aaaaaaaa;
0.299;aaa;aaaaaaa;
0.815;aa;aaaaaaaaaa;
0.777;aaa;aaaaaaa;
0.126;aa;aaaaa;
0.749;a;aa;
0.456;a;aa;
0.199;aa;aaaaaaaaa;
0.528;aaa;aaaaaaaa;
0.811;a;a;
0.6;aa;aaaa;
0.807;a;aaaaaaaaa;
0.863;aa;aa;
0.646;aaaa;aaaa;
0.155;aa;a;
0.658;a;aaaaaaa;
0.909;aa;aaaaaa;
0.096;aaa;aaa;
0.645;aa;aaaaaaaaa;
0.248;a;aaa;
0.875;aaaa;aaaaaaaa;
0.528;aaa;aaaaaaaa;
0.966;a;aaaaaaaaaa;
0.196;aa;aa;
0.426;aa;aaaaa;
0.246;aaa;aaaaaaa;
0.902;aa;aaaaaaaa;
0.0231;aaa;a;
0.526;aaa;aaaaaa;
0.921;aa;a;
0.578;a;aaaaaaa;
0.381;aaaa;aaaa;
0.218;aaa;aa;
0.249;aaaa;aaaaa;
