ATT0(string,4);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
a;aaaaaa;0.501;0.281;0.417;0.832;0.677;0.908;0.273;a;0.781;0.91;0.214;0.88;aa;0.634;aa;a;0.0382;0.0295;aaaaaaaa;0.564;aaa;0.805;0.64;0.868;aaaaa;aaaaaa;0.556;a;aaaaaaaaaa;
aaa;aaaaaa;0.521;0.467;0.89;0.124;0.0893;0.805;0.964;a;0.322;0.322;0.39;0.745;a;0.971;aa;aa;0.00491;0.506;aaaaaaaa;0.8;a;0.1;0.0107;0.484;aaaaa;aaa;0.762;aaaa;aa;
aaaa;aaa;0.261;0.0518;0.868;0.956;0.531;0.75;0.881;aa;0.599;0.406;0.822;0.543;aaaa;0.245;aa;aa;0.303;0.808;aaaaa;0.0804;a;0.0965;0.455;0.907;aaa;aaa;0.671;aaaa;aaaaaa;
aaa;aa;0.974;0.782;0.404;0.468;0.443;0.4;0.307;a;0.102;0.0272;0.559;0.0652;aaa;0.818;a;aa;0.754;0.314;aaa;0.969;aaaaa;0.816;0.162;0.126;aa;aa;0.329;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;0.479;0.764;0.365;0.11;0.827;0.822;0.703;aa;0.669;0.111;0.618;0.124;aaaa;0.471;aa;aa;0.634;0.537;aaaa;0.0531;aaaaa;0.214;0.384;0.592;aaaaaa;a;0.095;aaa;aaaaaa;
aa;aaaaaaaa;0.587;0.257;0.281;0.203;0.976;0.732;0.913;a;0.695;0.282;0.192;0.374;aaa;0.136;a;a;0.0395;0.223;aaaaa;0.865;aaaaa;0.59;0.738;0.616;a;aaa;0.744;aaaa;aaaaaaa;
aaaa;aaaaaaaaaa;0.0539;0.0127;0.897;0.924;0.534;0.806;0.864;aa;0.511;0.603;0.765;0.368;aaa;0.55;aa;aa;0.156;0.823;aaaaaa;0.254;aaaa;0.193;0.626;0.994;aa;aaaaaa;0.659;aaa;aaa;
a;a;0.128;0.0433;0.0655;0.518;0.409;0.357;0.192;aaa;0.85;0.623;0.456;0.292;a;0.0237;aa;a;0.408;0.543;aaaa;0.0239;a;0.939;0.36;0.625;a;a;0.25;aaa;a;
aaaa;aaaaa;0.416;0.285;0.728;0.893;0.756;0.873;0.459;aa;0.572;0.704;0.568;0.947;aa;0.264;aa;a;0.15;0.145;aaa;0.801;a;0.427;0.0364;0.545;aaaaaaa;aaaaa;0.461;aaaaaa;aaaaaaaa;
a;aaa;0.242;0.919;0.928;0.304;0.535;0.122;0.214;aaa;0.292;0.993;0.578;0.182;aa;0.405;a;aa;0.941;0.823;aaaaaaa;0.99;aaa;0.00895;0.47;0.222;aa;aa;0.323;aaaaa;aaaaaaaaaa;
