ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.539;aaa;
aaaa;0.892;aaaaa;
aaa;0.893;aaaaaaaa;
aaaa;0.509;aaaaaaaa;
aaaa;0.625;aaaaaa;
aaaa;0.495;aaaaaaaa;
aaaa;0.558;aaa;
a;0.537;aaaa;
aaaaa;0.111;aaaaa;
aaa;0.0198;aa;
a;0.966;aaaaaaa;
aaaa;0.634;aaaaaa;
aaa;0.137;aaaaa;
aa;0.897;aaaaaaaa;
aaa;0.145;aaaaaaaa;
aaa;0.459;aaaaaa;
aaaaa;0.831;aaaaaaaa;
aaaaa;0.77;aaaaaaaa;
aa;0.459;aa;
aa;0.484;aaaaaa;
aaaa;0.682;aaaaaaa;
a;0.832;aaaa;
aaaa;0.0766;aaaaaaaaa;
a;0.561;aaaa;
aaaa;0.0142;aaaa;
a;0.448;aaa;
aa;0.133;aaaaaaaa;
a;0.813;a;
aaaaa;0.505;a;
aaaa;0.674;a;
aa;0.567;aaaaa;
a;0.448;aaa;
aa;0.662;a;
aaa;0.903;aaaaa;
a;0.832;aa;
aaaaa;0.962;aaa;
aa;0.274;aaaaaaaa;
aaaa;0.621;aaaaaa;
aaaa;0.804;aaaaaaaa;
a;0.828;aaaaaaaaa;
aaaaa;0.669;aaaaaaaa;
a;0.862;aaaaaa;
aaaa;0.654;aaaaaaaaaa;
a;0.824;aaaaaaaaa;
aaaaa;0.29;aaaa;
aaaaa;0.158;aaaa;
aaa;0.293;aaaaaa;
aaaaa;0.162;aaa;
aaaa;0.609;a;
aa;0.756;aaaa;
aaa;0.883;aaaaaaaaaa;
aaa;0.763;aaaaa;
a;0.648;aaaaaaaaaa;
aaaa;0.681;aaaaaaaa;
aaaa;0.0469;aaaaa;
aaaa;0.0619;aaaaaaaaaa;
aaaa;0.0873;a;
aaaa;0.806;aaaaa;
aa;0.99;aaaaaaaaa;
aaaaa;0.13;aaa;
aaaaa;0.628;a;
aaaaa;0.806;aa;
aa;0.237;aaaaaaaa;
aaa;0.364;aaaaaaa;
a;0.841;aaa;
aaaa;0.877;aaaaaaa;
aa;0.707;aaaaaaaaaa;
aaaa;0.0574;aa;
a;0.901;a;
aa;0.442;aaaaaaaaa;
aaaa;0.0946;aaaaaaa;
aaaaa;0.548;aaaaaaaaa;
aaaa;0.579;aaaa;
aaaa;0.611;aaaaa;
aaaa;0.868;aaaaaaaaaa;
