ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.527;aaaaaaaa;
aaaaaa;0.184;a;
a;0.687;aaaaaaaa;
aaaaaa;0.37;aaaaaaaaaa;
aa;0.908;a;
aaaa;0.105;aaa;
aaaaaa;0.0437;aaaaaaaa;
aaa;0.0993;aaaaa;
aa;0.386;aaaa;
aaaaa;0.624;aaaaaaa;
aaaaaa;0.842;aaaaaaaa;
aaa;0.192;aa;
aaaaa;0.528;aaaaa;
aaa;0.273;aaaaaaaaa;
aaa;0.19;aaaaaaa;
aaa;0.269;aa;
aaaa;0.272;aaaaaa;
aaaaa;0.696;aaaaaaaaa;
aaaaaa;0.659;aaaaaaaa;
aaa;0.0654;aaaaaaaaaa;
aaaaaa;0.773;aaaaaaaaaa;
aa;0.293;aaaa;
aaaaa;0.784;a;
aa;0.791;aaaaa;
aaaa;0.359;aa;
a;0.907;aaaaaaaaaa;
a;0.0627;aaaaaaaaaa;
aa;0.915;aaaa;
aa;0.988;aaaaaaaaa;
aaa;0.778;aaaaaaaaa;
aa;0.742;aaaa;
aaaa;0.227;aaaaaaaaa;
aaaa;0.69;aaaaa;
aaa;0.774;aaaaaa;
aa;0.932;aaaaaaaa;
aaaaaa;0.406;aaaaaaaaa;
a;0.299;aaaaa;
a;0.11;aaa;
aaaaaa;0.841;aaaa;
a;0.214;aaaaaaaaaa;
aa;0.752;aaaaa;
aaaa;0.21;aa;
aaaa;0.216;aaaaaaa;
aaaaaa;0.14;aaaaaaa;
aaaaaa;0.588;aaaaaa;
aaa;0.832;aaaaaaaaaa;
aa;0.408;aaaaaaa;
aaaaaa;0.202;aaaaaaaaaa;
aaaaa;0.634;aa;
aaaaaa;0.355;aaaa;
aaaa;0.829;aaaaaa;
aaaa;0.179;aaaaa;
aaaaa;0.157;aaaaaaaa;
aaaa;0.573;aaaa;
aaaaaa;0.175;aaaaa;
aaaaaa;0.504;aaaaaa;
a;0.656;aaaaaaaa;
aaaa;0.777;aa;
a;0.786;aaaaaaaa;
a;0.74;aa;
aaa;0.73;aaaaaaaaa;
aaa;0.0432;aaaaa;
aaa;0.733;aaaaaaaaaa;
aaaaa;0.588;aaaaa;
aaaa;0.339;aaaaaaaa;
aaa;0.458;aaaaaaaaa;
aaa;0.769;aaaaaaaaa;
a;0.0598;a;
aaaa;0.925;a;
a;0.471;aaa;
aaa;0.511;aaaaa;
aaaaa;0.332;aa;
aaaa;0.2;aa;
aa;0.156;aaaaaa;
aaaaaa;0.829;a;
a;0.885;aaaaaaaaa;
aaaaaa;0.759;aaaaaaa;
aaaaaa;0.0819;aaaaaaaaaa;
aaaaa;0.875;a;
aaaaaa;0.718;aaaaaaaa;
aaaaaa;0.355;aaaaaaaaa;
aaaaaa;0.0991;aaaaaaaaaa;
aaaa;0.11;aaa;
aaaaa;0.863;aaaaaaaa;
aaaaa;0.548;a;
aa;0.292;aaa;
a;0.142;aaaaaaaaaa;
aa;0.882;aaa;
aaaa;0.404;aa;
aa;0.912;aaaaaa;
aaa;0.424;aaa;
aaaaa;0.999;aaaaaa;
aaaa;0.817;aa;
aaa;0.895;aaaaaa;
aaaa;0.576;aaaaaaaaa;
a;0.264;a;
aa;0.875;aa;
aaaaaa;0.189;aaaaaaaaaa;
a;0.656;aaa;
aaaa;0.0901;aaaaaaaaa;
a;0.571;aaaaaaaaa;
aaaa;0.425;aaaaa;
aa;0.227;aaa;
aaaa;0.717;aaa;
aaa;0.95;a;
aaaaaa;0.767;aaaaa;
aaaaa;0.0779;aaaaaaa;
aa;0.769;aaaaaaaaaa;
