ATT0(string,2);ATT1(string,5);ATT2(string,10);
a;a;aa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;a;a;
aa;aaa;aa;
aa;a;aaa;
aa;a;aa;
a;aaaa;aa;
a;a;aaaaaaa;
a;aaa;a;
aa;a;aaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;a;
a;a;aaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaa;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
a;a;aaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aa;
a;aa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aa;
aa;aa;aaaaa;
a;aa;aaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaa;
a;aaaa;aa;
aa;aa;aaaaaaa;
aa;a;a;
aa;aaaaa;aaa;
aa;a;aaaaaaa;
a;aaa;aaa;
aa;aaaaa;a;
a;aaaaa;aaaa;
aa;aaa;aa;
a;a;aaa;
a;aaaa;aaaaa;
a;aaaaa;a;
aa;aaa;a;
aa;a;aaaaaaa;
a;a;aa;
aa;aaaa;aaaa;
a;aaa;aaaaaaa;
aa;a;aa;
a;aa;aaaa;
aa;aaaa;aaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaa;
aa;a;a;
a;a;a;
aa;aaaaa;aaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaa;
aa;a;aaaaa;
aa;aaa;aa;
aa;a;a;
aa;a;a;
a;aa;aaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaa;
a;aa;a;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaa;
a;aa;aaaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaa;
a;aaaa;aaaaaa;
a;a;a;
a;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaa;
aa;aa;aaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaa;
aa;a;aa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aa;a;
a;aaa;aaaa;
aa;aa;aaaaaaaa;
a;a;a;
a;aaaaa;a;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaa;
aa;aa;a;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;a;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
a;a;aaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaaa;aa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;a;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;a;
aa;aaaaa;aaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
a;a;aa;
a;aa;aa;
aa;a;aaaaaaa;
aa;aa;aa;
a;a;aaaa;
aa;a;a;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
a;aa;a;
aa;aa;aaaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;a;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaa;
aa;aa;aaaaa;
aa;a;aa;
aa;aa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
aa;aa;aa;
a;aaa;aaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaa;a;
aa;a;aa;
aa;aa;aaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aa;a;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaa;
a;a;a;
a;aaa;aaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaa;
aa;aa;aa;
a;a;aaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaaaa;
aa;a;aa;
a;aaaa;aaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaa;
aa;aaaa;aa;
a;aa;aaaa;
a;aa;aaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;a;
a;aa;aa;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;aa;a;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaaaa;
aa;aa;a;
a;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;aaaaa;aa;
aa;a;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaa;
a;a;aaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aa;
aa;aaaaa;a;
a;aaa;aa;
aa;a;aaaaa;
a;aaa;a;
a;aaaa;aaaa;
a;aaaaa;aa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaa;
a;aaaaa;aaa;
a;a;aaaaaa;
a;aa;aa;
a;aa;aaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaa;
aa;aaa;aa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aa;
a;aa;aaaa;
a;aaaaa;aaa;
aa;aaa;a;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaa;
a;aaa;aa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;a;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;a;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
aa;aa;a;
aa;aa;a;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaa;
aa;aa;aaaaa;
aa;aaaa;a;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;a;
aa;aaa;a;
a;aaa;aaa;
a;aaa;aaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;a;
aa;aaa;a;
a;a;aaaaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aa;
aa;aa;aaa;
a;a;aa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aa;
aa;aaaa;aa;
a;aa;aaa;
a;aa;aaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaa;
a;aaaaa;a;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aa;
a;aaaaa;aa;
aa;aaaa;aaaaa;
aa;aaaaa;a;
a;aa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
a;aaaa;aa;
aa;aaaa;aaa;
a;aa;aaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aa;a;a;
a;aaaaa;aaaaaaa;
aa;aa;aa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaa;a;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;a;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aa;
a;aa;aaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;aa;aa;
aa;aaaaa;aaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaa;
aa;a;aa;
a;aaa;a;
aa;aaaaa;aaaa;
a;a;aa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;a;
a;aa;a;
aa;a;aaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;a;aa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;a;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaaa;aa;
a;aa;aaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaa;
