ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.78;aaaaaaaa;
a;0.034;aaaa;
aaaaaaaaa;0.0471;aaaaaa;
aaaaaaaa;0.668;aaaaaaaaa;
aaa;0.929;aaaaaa;
aaa;0.476;aaa;
aaaaa;0.149;aaa;
aa;0.467;a;
aaaa;0.677;a;
aaa;0.0382;aaaaaaa;
aaaaaaaa;0.195;aa;
aaaaa;0.403;aaa;
aaaaa;0.789;aaaaaaaa;
aa;0.95;aa;
aaaaaa;0.306;aaaaaaaa;
aa;0.579;aaaaaaa;
aaaaaaa;0.0657;aaaaaaaaaa;
aaaa;0.418;aaaaaaa;
aaaaaa;0.62;aaaa;
a;0.0961;aaaaaaa;
aaaaaaa;0.173;aaaaaaaaa;
aa;0.122;aaaaaaaaaa;
aaa;0.277;aa;
aaaaaaaaa;0.908;a;
aaaaa;0.391;aaaaaaaa;
aaaaaaaaa;0.906;aaaaaaaaa;
aaaaa;0.937;aaaaaa;
aaaaaa;0.0251;aa;
aaaaaa;0.543;a;
aaa;0.278;a;
aaaaaaaa;0.284;aaaa;
aaaaaaa;0.577;a;
aaaa;0.931;aaaaaaaaa;
aaaaa;0.372;aaaaaaa;
aaaaaaa;0.363;aaaaaaaaa;
aa;0.921;aaa;
aaaaa;0.615;aaaa;
aaa;0.29;aa;
a;0.417;aaaaa;
a;0.772;a;
aa;0.0488;aaaaaaaaaa;
aaaaaaaaa;0.633;a;
aaa;0.158;aaaa;
aaaaaaa;0.872;aaaaa;
aaaaaaaa;0.367;aaaaa;
a;0.596;a;
aaaaa;0.748;aaaaa;
aaaaaaa;0.809;aaaaaa;
aaa;0.785;aaaa;
aaaaa;0.0768;aaaa;
aaaaa;0.524;aaaaaaaa;
a;0.837;aaaaaaa;
aaaaaa;0.00279;aaaaaaaaaa;
aaaaaaaa;0.552;aaa;
a;0.196;aaaaa;
aaaaa;0.141;aaaaa;
aaaaa;0.891;aaaaa;
aaaaaa;0.707;aaaaaaaaa;
aaaaaa;0.894;aaaaaaaaa;
aaa;0.0539;aaaaa;
aaaaaaaa;0.623;aaaaaaaaaa;
aaaaaaaa;0.14;aaa;
aaaaa;0.0787;a;
aaa;0.277;aaaa;
aa;0.214;aaaaaaaaa;
aaaaaa;0.931;a;
a;0.556;aa;
aaaaaaa;0.877;aaaaaaa;
aaaaa;0.35;aa;
aaaaaaa;0.116;aaaa;
aaaaaa;0.174;aa;
aaaaaa;0.175;aaaaaaaa;
aaa;0.882;aaaaa;
aa;0.473;aaaaaaaaa;
aaaaaaa;0.46;a;
aaaaaa;0.16;aa;
aaaaa;0.749;aaaaaaa;
aa;0.141;aaaaaaaa;
aaaaaaa;0.509;aaaaaaa;
aaaa;0.129;aaaaa;
aaaa;0.145;aaaaa;
a;0.091;aaa;
aaaaaa;0.769;aaaaa;
a;0.278;a;
aa;0.757;aaaaaaaaaa;
aaaaa;0.666;aaa;
aaa;0.466;aaaaaaaaaa;
aaaaaaa;0.0869;aaaaaaaaa;
aaaa;0.505;aaaaaaaa;
aaaaaaaa;0.868;aaa;
aaaa;0.125;aaaa;
a;0.0401;aaa;
aaaaa;0.214;aaaaaa;
aaaaaa;0.415;aaaaaaaa;
aaaaaaaa;0.0281;aaaaaaaaaa;
aaaaa;0.191;aaaaa;
aaaaa;0.23;aaa;
aaaaaa;0.207;aaaaa;
aaaaaaaa;0.387;aaaaa;
aaaaaaaa;0.0981;aaaa;
aa;0.525;aaaa;
aaa;0.74;aaaaaa;
aaaaaa;0.709;aaaaa;
aaaa;0.895;aaaaaaaaa;
aaaaa;0.11;aaaaaaaaa;
aaaaa;0.631;aaaaaaaaa;
aaa;0.887;aaaaa;
aa;0.125;aa;
aa;0.559;aaaaaaaaaa;
aaa;0.798;a;
aaaaaaaa;0.304;aaaaaaa;
aa;0.564;aaaaaaaa;
aaaaaa;0.945;aaaaaaaa;
aaaa;0.882;aaaaaaa;
aaaaaaaaa;0.67;aaa;
aaaaaa;0.224;aaaa;
aaaaa;0.815;aaaaaaaaaa;
aa;0.114;aaaaaaaaaa;
aaaaaaaaa;0.778;aaaaaaaaa;
aaaaaaa;0.484;aaaaaaa;
aaaaaaa;0.523;aa;
aaaaaa;0.979;aaaa;
aaaaaaaaa;0.715;aaa;
aaaaa;0.805;aaaaaaaaa;
aaaa;0.874;aaaaaaaaa;
aa;0.365;aaaaaaa;
aaaaaaaaa;0.166;aaaaaaaaa;
a;0.97;aaaaaaaaaa;
aaaa;0.921;aaaaaaaaaa;
aaaaa;0.685;aaaaa;
aaaaaa;0.771;aaaaaa;
aaaaa;0.618;a;
aaaaa;0.363;aaa;
aaaaaaaa;0.454;aaaaaaaaaa;
aa;0.373;aaaaaaaaa;
aaaaaaaaa;0.339;aaaaaaaaaa;
a;0.116;aaa;
aaaaaa;0.884;aaaaaaaaa;
aa;0.217;aaaaaaaaaa;
aaaaa;0.995;aa;
aaaaaaaaa;0.464;aaaaa;
aaaaaa;0.657;a;
aaaaaaa;0.233;aaa;
aaaaaaa;0.628;aaaa;
aaaaaaaaa;0.946;aaaaaa;
aaaaaaa;0.43;aaaaaaa;
aa;0.732;aaaaaaa;
aaaaa;0.43;aaaaaaa;
aaaaaaaaa;0.787;aaaaaaaaaa;
aaaaaaaa;0.313;aaaa;
aaaaaaa;0.539;aaaaaaaaa;
aaaa;0.524;aaaaaaaa;
aaaaaaa;0.234;aa;
aaaaaaa;0.143;aaaaaaaaa;
aaaaaa;0.553;aaaaaaa;
aa;0.431;aaaaaaaa;
aaaaaaaa;0.837;aaaaaa;
aaa;0.00656;aaa;
aaa;0.597;aaaaa;
aaaaaa;0.125;aaaaaaaaa;
aa;0.358;aa;
aaaaaaaa;0.834;aaaaaaa;
aaaaa;0.93;aaa;
aaaaaaaa;0.755;aa;
aaaaaaa;0.858;aaaaaaaaaa;
aaaaaa;0.618;aa;
a;0.349;aaaaaaaaaa;
aaaaa;0.296;aaaaaaaa;
aa;0.728;aaaaaaaaaa;
aaaaaaaa;0.681;aaaaaaaaaa;
aaaaaaa;0.386;aaaaaaaaa;
aaaa;0.428;a;
aaaaaaaaa;0.246;aaaa;
aaaa;0.643;aaaaaaaaa;
aa;0.981;aaaaaa;
a;0.224;a;
aaaa;0.39;aaaaaaaa;
aaa;0.618;aaaaaa;
aaaaaaa;0.228;aaaa;
aaa;0.443;aaaaa;
aaaa;0.884;aaaaaaaaaa;
aaaaaaaaa;0.985;aaaaaaaaa;
aaaaa;0.294;aaaaa;
aa;0.318;aa;
aaaaaaaa;0.0036;aaaaa;
aa;0.425;aaaaa;
aaaaa;0.337;aaaaaaaaaa;
aaaaaaaaa;0.836;aaaaaa;
aaa;0.445;aa;
aaaaa;0.00158;aaaaaa;
a;0.34;aa;
aaaaaaaaa;0.931;a;
aaaaaa;0.878;aaaaaaaaa;
aaaaaaa;0.972;aaaa;
aaaaa;0.0962;aaaaa;
aaaaaa;0.857;aaaaaaaa;
aaaaaaaa;0.325;aaaaaaa;
aaa;0.734;aaaaaaa;
a;0.161;aaaaaaaaaa;
a;0.507;aaaaaaaaa;
aaaaaaaaa;0.673;aaaaa;
aaaaaaaaa;0.0139;aaaaaaaaa;
aaaaaa;0.0583;aaaaa;
aaaaaaaa;0.99;aaaaaa;
aa;0.225;aaaa;
a;0.0267;aa;
aaaaaa;0.775;aaaaaaaaaa;
aaaaaaa;0.988;aaa;
aaa;0.92;aaaa;
aaaaaaaaa;0.384;aaaaaaa;
aaaaaaaaa;0.0371;a;
aa;0.0221;aaaaaaaaaa;
a;0.336;aaa;
aaaa;0.389;aaaaaa;
aaaaa;0.46;a;
aaa;0.733;aa;
aaaaaaaaa;0.243;aa;
aaaa;0.161;aaaaaaaaaa;
aa;0.421;aaaaaaaa;
aaaa;0.664;aaa;
aaaaaaa;0.778;aaaaaaaaaa;
aaaaaaaaa;0.38;a;
aa;0.8;aa;
aaa;0.689;aaaaaa;
aaaaaaa;0.909;aaaaaaaa;
aaaaaa;0.666;aaaaaa;
aaaaa;0.538;aaa;
aaaaaa;0.361;aaa;
aa;0.522;aaaaaa;
aaaaaaa;0.637;aaaaaaa;
aaaaaaa;0.87;aaaaaaaaa;
aaaaaa;0.577;aaaaaaaaaa;
