ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.507;aaa;aaaaaaaaaa;
0.957;a;aaaaaaa;
0.319;aaaa;aaaaaa;
0.256;aaaa;aaa;
0.108;aa;aaaa;
0.893;a;aaaa;
0.718;aa;aaa;
0.22;a;a;
0.709;a;aaaaaaaaaa;
0.361;aa;aaaaa;
0.00662;a;aaaaaa;
0.965;a;aaaaaaaaa;
0.798;aaa;aaaaa;
0.55;aaa;aaaaaaa;
0.451;aaaa;aaaaa;
0.417;aaa;aaaa;
0.422;aa;aaaaa;
0.541;aaa;aa;
0.315;aaaa;aaaaaa;
0.681;aa;aaaaaaaaaa;
0.343;aaa;aaaaaaa;
0.00329;aa;aaaaaaaaaa;
0.617;aaa;aaaaaaaaa;
0.721;a;aa;
0.39;aaaa;aaaaaaa;
0.347;aa;a;
0.697;aaa;aaaaaaaaa;
0.21;aa;aa;
0.129;aaaa;aaaa;
0.151;a;aaaaaaaa;
0.775;aaa;aaaaaaa;
0.846;aa;aaaaaaaa;
0.587;a;aaaaaaaa;
0.669;aa;aa;
0.282;aa;aaaaaaaaaa;
0.319;aaa;aaaa;
0.763;aaaa;aaaaaaaaa;
0.332;a;aaa;
0.342;aaaa;aaaaaaaaa;
0.946;a;aaaaa;
0.683;a;a;
0.947;aaaa;a;
0.959;aaa;aaaaaaaaaa;
0.0596;aa;aaa;
0.646;aa;aaaaaa;
0.334;aaaa;a;
0.801;aaaa;aaaaaaa;
0.0843;aa;aa;
0.13;aaa;aaaaaaa;
0.107;aa;aaaaaa;
0.899;aa;aaaaaaaaaa;
0.861;a;aaaaaaa;
0.322;a;aaaaaaaaaa;
0.436;aa;aaaaaaaaaa;
0.324;aa;a;
0.382;a;aaaaaa;
0.0279;aaa;aaaa;
0.509;a;aa;
0.89;aaa;aaaaa;
0.468;aaaa;aa;
0.567;aa;aaa;
0.155;a;aaaaaa;
0.0852;aa;aaaaaa;
0.801;a;aaaaa;
0.462;a;a;
0.651;a;aaaaaaaa;
0.753;aa;aaaaaaaaa;
0.944;aa;aaa;
0.518;aa;aaa;
0.774;aa;aaaaaaa;
0.0939;aaa;aaaaa;
0.276;a;a;
0.457;aaa;a;
0.924;aaa;aaaaaaa;
0.969;a;aaa;
0.367;aaa;aaaaaaaa;
0.697;aaaa;aaaaaaa;
0.256;aa;aaaaaaaaa;
0.708;aaa;aaaaaaaa;
0.797;a;aaaaaaaaa;
0.214;aaaa;aaa;
0.781;a;aaaaaaa;
0.221;aa;aaaaaaaaaa;
0.63;aa;a;
0.108;aa;aa;
0.727;aaaa;aaaaaaaa;
0.689;aaaa;aaaaaaaaaa;
0.415;aaa;aaaaa;
0.611;aaa;aaaaaa;
0.907;aa;aaaaaaaa;
0.925;a;a;
0.742;aaaa;aaaa;
0.425;a;aaaaaaaaaa;
0.934;a;aaaaaaa;
0.21;a;aaaaa;
0.0908;aa;aaaaaa;
0.746;aaaa;aaaaaaaaa;
0.131;a;aaaaaaaaa;
0.157;aaaa;aaaaaaaa;
0.785;aaaa;aaaaa;
0.201;aaa;aaaaaaa;
0.343;aaaa;aaaaaa;
0.636;aaaa;aaaaaaaaaa;
0.0253;aa;aaaaa;
0.45;aa;aaaaaaaa;
0.883;aa;aaa;
0.0222;aaaa;aaa;
0.0168;aaaa;aaaaaa;
0.819;aa;aaaaaa;
0.865;a;aaa;
0.595;a;aaaaaaa;
0.919;a;aaaaaaaaa;
0.515;aa;aaaaaa;
0.89;aa;aa;
0.933;aaa;aaaaaaaa;
0.284;aaaa;aaaaaaaaaa;
0.497;aaa;aaaa;
0.441;aa;aaaaaa;
0.993;aa;aaaaaa;
0.287;a;aa;
0.61;aaaa;a;
0.874;a;aaaaaaaaa;
0.779;a;aaaaaa;
0.733;aaaa;aaaaaa;
0.633;aaa;aaaaa;
0.82;aaa;aaaaaaaa;
0.598;aaaa;aaaaaaa;
0.581;a;aaaaaa;
0.991;a;aaaaa;
0.933;aaa;aaaaa;
0.664;a;aa;
0.946;aaa;aa;
0.598;aaaa;aaaaa;
0.973;aa;a;
0.608;aaa;aa;
0.449;aa;aaaaaaaaaa;
0.529;a;aaaaaa;
0.78;aaa;aaa;
0.749;a;a;
0.246;aa;aaaaaa;
0.506;aa;aaaaaa;
