ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.598;aaa;aaaaa;
0.585;aaa;aaaaaaa;
0.17;aaa;a;
0.415;aaaaa;aa;
0.748;aaa;a;
0.386;a;aaaa;
0.489;aaa;aa;
0.0747;aaa;aaaaaaa;
0.416;aaa;aaaaaaa;
0.786;aa;a;
0.263;a;aaaaa;
0.788;aaaaa;aaaaa;
0.141;a;aaaaaa;
0.642;aaaaa;aaaaaaaa;
0.338;aaa;aaaaaaaaaa;
0.955;aaaa;aaaaa;
0.606;a;aaaaaaaaaa;
0.792;aaaa;aaaaaaaa;
0.746;aaaaa;aaaaaa;
0.508;a;aaaaaa;
0.0444;aaa;aa;
0.393;aa;aaa;
0.905;aaaa;aaaaaaa;
0.37;aaaa;aaaaaa;
0.167;aa;aa;
0.0847;aaaaa;aaaaaa;
0.648;aaaaa;aaaaaa;
0.214;aaa;aaaa;
0.255;aaa;aaaaaa;
0.886;aaa;aaaaa;
0.646;aaaa;aaaa;
0.554;aaaa;a;
0.483;aaa;aa;
0.629;aaaa;aaaaaa;
0.231;a;aaaaaaaaaa;
0.73;aaaaa;aaaaaa;
0.72;aaa;a;
0.297;a;aa;
0.466;aaaaa;aaaaaaaaaa;
0.0786;aaaaa;aaaaa;
0.868;aaaaa;aaaaa;
0.305;a;a;
0.276;aaa;aaaaaaa;
0.274;a;aaaaaaa;
0.286;aa;aaa;
0.0603;aaaaa;a;
0.203;aaaa;aaaaa;
0.921;a;aaaaaaaaaa;
0.564;aaaaa;aaaaa;
0.438;aa;aaaaaaaaaa;
0.403;aa;aaaaaaa;
0.412;a;aaaaaaaa;
0.103;aaaa;aa;
0.747;aaa;a;
0.391;aaaa;aaaaaaaaa;
0.675;aa;aaaaaaa;
0.0398;aaaa;aaaaa;
0.759;aa;aaaaaaaaaa;
0.726;aaa;a;
0.567;aaaa;aaaaa;
0.999;a;aaaaaaa;
0.374;aaa;aa;
0.78;aaaa;aa;
0.463;aaaaa;aaaaaa;
0.0566;aaaa;aaaaaaaaa;
0.351;aaaaa;aaaaaaaaaa;
0.718;aa;aa;
0.61;aaa;aaaaaa;
0.6;aa;aaaaaaa;
0.598;aaaa;aaaaaaa;
0.418;aaaa;aa;
0.679;aa;aaaaaaa;
0.645;a;aa;
0.423;aaa;aaaaaaaaa;
0.103;aa;aaaaa;
0.591;aaaaa;aaaaaa;
0.406;aaa;aa;
0.0335;a;a;
0.993;aaaa;aaaaaaaaaa;
0.934;aaa;aaaaa;
0.0831;aaaa;a;
0.464;a;aa;
0.158;a;aaaa;
0.517;aaaaa;a;
0.12;a;aaa;
0.529;aaaaa;aaaaaaa;
0.464;aa;aaaaaaaaa;
0.907;aaaa;aaaaaaa;
0.234;aaaa;a;
0.45;a;aaaaaaaaaa;
0.973;aaaaa;aa;
0.717;aaaaa;aaaaaaa;
0.276;aaa;aaaa;
0.0264;a;aaaaa;
0.993;aa;aaaaaaaaaa;
0.0871;aaa;aaaaaaaa;
0.959;aaaaa;aaaaaa;
0.836;aa;aa;
0.417;aaaaa;aaaa;
0.53;aaaa;aaaa;
0.29;aaaa;aaaaaaa;
0.00889;aaa;aaaaaaa;
0.946;aaaaa;aa;
0.106;a;aaaaaaaaa;
0.486;aaaaa;aaaaaaa;
0.883;aaaa;a;
0.756;aa;aa;
0.356;aaaa;aaaaaaaa;
0.0515;aa;a;
0.0398;aa;aaaaaaaaa;
0.803;aaaa;aaaaa;
0.272;a;aaaaaaa;
0.53;aaaa;aaa;
0.368;aaaa;aaaaaaaaaa;
0.533;a;aaa;
0.341;aaaaa;aaaaaaaa;
0.802;a;aaaaaaaaaa;
0.255;aaa;aa;
0.555;aaaaa;aaaaaaaaaa;
0.342;aa;aaaaaaaaa;
0.632;aa;aaaaaaaaa;
0.525;aaaa;aa;
0.964;aaaaa;aaaaaaa;
0.844;a;aaaaaaaaa;
0.589;aaaa;aaaaaaaaaa;
0.145;aaaaa;aa;
0.35;aaaaa;aaaaaaaa;
0.594;aaaa;aaaaaaa;
0.525;aa;a;
0.827;aaaa;aaaa;
0.96;a;aaa;
0.21;a;a;
0.223;aa;aaaaaaaaa;
0.403;aa;aaaaa;
0.132;aa;aaaaaa;
0.483;aaaaa;aaaaaa;
0.137;aaaa;aa;
0.62;a;aaaaa;
0.0124;aaaaa;a;
0.758;aaa;aa;
0.837;aaaa;aaa;
0.391;aa;aaaaaaaa;
0.427;aa;aaaaaaaaa;
0.225;aaaaa;aaaaaaaaa;
0.955;aaaa;aaaaa;
0.173;aa;aaaaaaaaaa;
0.143;aaaaa;aaaaa;
0.842;aaaa;a;
0.615;aaa;aa;
0.727;a;aaaaaaa;
0.97;aaa;aaaaaaaa;
0.235;aa;aaaaaaa;
0.915;aaaa;aa;
0.913;aaa;aaaa;
0.249;aaaaa;aaaaaa;
0.487;aaaa;aaaa;
0.712;aa;aaaaaa;
0.905;aaaaa;aaaa;
0.531;aaaaa;aaaaa;
0.604;a;aaaaaaaaa;
0.077;aaaa;aaaa;
0.193;a;aaaa;
0.735;aaaaa;aaaa;
0.311;aa;aa;
0.509;aaaaa;aaaaaa;
0.773;a;aaaaaaa;
0.219;aa;aaaa;
0.237;aa;aaaaa;
0.416;a;aaaaaaaaaa;
0.214;aaaaa;aaaaaaa;
0.000557;aa;aaa;
0.797;aaaa;a;
0.102;aaa;aaaaaaaaaa;
0.572;aaaaa;aaaaaa;
0.888;aaa;aaaa;
0.277;aaaaa;aaaaaa;
0.95;a;a;
0.999;a;aaaaa;
0.597;aa;aaaaaa;
0.775;aaaaa;a;
0.0117;aaa;aaaaaaaaaa;
0.488;aaaaa;aaa;
0.876;aaaaa;aaa;
0.986;aaa;aaaa;
0.992;aaaa;aaaaaaaaaa;
0.536;aaaa;aaaaaaaa;
0.0536;aa;aaaaaaaaaa;
0.545;aaa;aa;
0.246;aaa;a;
0.675;aaa;aaaaaaaaa;
0.636;a;aaaaaaaa;
0.0991;aa;aaaaa;
0.766;aaaaa;aaaaaa;
0.664;a;aaaaaaa;
0.476;aaaaa;aaaaaa;
0.391;aaaaa;aaaa;
0.448;aaaa;aaaaaaaa;
0.466;a;aaaaaaaaaa;
0.463;aa;aaa;
0.967;aa;aaa;
0.165;a;aaaaaaa;
0.535;aa;aaaaaa;
0.528;aaaaa;aaaaa;
0.551;aa;aaaaaaaaa;
0.172;aaa;aaaaaaaaa;
0.32;aaa;aaaaaaaaaa;
0.412;aaa;aaaaaaaa;
0.944;a;aaaaaaa;
0.209;a;aaaaa;
0.0484;aaaa;aaaaaaaaa;
0.348;aaa;aaaaaaaaa;
0.439;aaa;aaa;
0.808;aaa;aaaaaaa;
0.0994;a;aaaaaaa;
0.854;aaaa;aaaaa;
0.921;aa;aaaaaaa;
0.746;aaa;aaaaaaaaa;
0.977;aaa;aa;
0.937;aa;aa;
0.0695;aaaa;aaa;
0.562;a;aaaaaaaaaa;
0.378;aa;aaaaaaa;
0.0141;aaaa;aaaaaaa;
0.519;aaa;aa;
0.876;aaa;aaa;
0.849;aaaa;aaaaa;
0.906;aaaa;aaaaaa;
0.313;aa;aaaaaa;
0.113;aaa;aaaaaaaaaa;
0.31;a;aaaaaaa;
0.453;aa;a;
0.642;aaaaa;a;
0.611;aaaa;aaaa;
0.0408;aaa;aaaaaaaaa;
0.532;aaa;aaaaaaaaaa;
0.848;aa;aaaa;
0.805;aaaa;a;
0.431;aaaaa;aaaaaaaaa;
0.0948;aaa;a;
0.602;aaa;a;
0.63;aaaa;aaaaaaaa;
0.421;aaa;aaaaaaaaa;
0.528;a;aaaaaaaaaa;
0.17;aaaa;aaaa;
0.404;a;aaaaaa;
0.972;aaa;aaaaaaaaa;
0.577;aaaaa;aaaaaaaaa;
0.971;a;aaaaaaaa;
0.164;aa;aaaaaaaa;
0.976;a;aaaaaaaa;
0.579;aa;aaaaaaaa;
0.763;aaaa;aaaa;
0.834;aaaaa;aa;
0.853;aaaaa;a;
0.846;a;aaaaa;
0.35;aaa;aaa;
0.0117;aa;aaaaaaa;
0.0509;aa;aaaaaaaa;
0.411;a;aaa;
0.856;aaa;aaaaaa;
0.0506;aa;aaaa;
0.00493;aaaaa;aaaa;
0.403;aaaaa;aaaaaaa;
0.894;aaaa;a;
0.438;aaaaa;aaaa;
0.83;aa;aaaa;
0.268;a;aaaaaaaaaa;
0.56;aa;aaaaaaaaaa;
0.0432;aaaaa;aaa;
0.335;aaaa;aaaaa;
0.554;aa;aaaaaaaaa;
0.512;aaaaa;a;
0.358;aa;a;
0.185;aaaa;aaaaaaaaa;
0.632;aaaaa;aaaaa;
0.657;aaa;aaaaaa;
0.818;a;aaaaaaa;
0.469;aaa;aa;
0.705;aaaaa;aaaaa;
0.246;aa;a;
0.271;aa;aaa;
0.192;aa;aaaaaaaaaa;
0.962;aaaaa;aaaaaaaaa;
0.706;aa;aa;
0.473;aa;aa;
0.884;a;aaaaa;
0.856;aa;aaaaa;
0.256;aaaa;aaaaaaaaaa;
0.0896;aaa;aa;
0.88;aaa;aaaaaa;
0.0993;aa;aaaaa;
0.0604;aaaa;aaaa;
0.377;aaaaa;aaaaaa;
0.504;aaaaa;aaaaaaaa;
0.136;aa;aaa;
0.416;aaaaa;aaaaaa;
0.598;aaaaa;aaaaaaa;
0.0966;aaaaa;aaaaaaa;
0.563;aa;aaaaa;
0.274;aaaa;aa;
0.425;aaaa;aaaa;
0.985;aaaa;aa;
0.501;a;aaaaaaaa;
0.806;aaaa;aaaaaaaa;
0.763;aaaaa;aaaaaaaa;
0.107;aaaa;aaa;
0.635;aaaaa;aaa;
0.609;aaaaa;aa;
0.661;aaa;aaaaaaaa;
0.441;a;aaaaaaaaaa;
0.241;a;aaa;
0.754;aaa;aaaaaaaaa;
0.643;aaaaa;aaaaaa;
0.842;aa;aaaaaaaaaa;
0.867;a;aaaaaaa;
0.796;aa;aaaaa;
0.912;aaa;aaaa;
0.0361;aaaaa;aaaaa;
0.73;aaaa;aaaaaa;
0.322;a;aaaaaaaa;
0.548;aaa;aa;
0.401;aaaa;aaaa;
0.108;aa;aaaaa;
0.733;aaaaa;aaaaaaaaaa;
0.195;aaa;aaaa;
0.292;aaaaa;aaa;
0.389;aaa;aaaaa;
0.739;aaa;aaaaaaaaa;
0.66;aaaa;aaa;
0.543;aaaaa;aaaaaaa;
0.381;aa;a;
0.746;aaaa;aaaa;
0.776;aa;aaaaaa;
0.584;aaaaa;a;
0.704;aaaaa;aaaaaaaaa;
0.708;aaaaa;aaaa;
0.757;aaa;aaaaaaaaa;
0.0861;aa;aaaaaaaaa;
0.361;a;aaaa;
0.139;aa;aaa;
0.253;aaaaa;aaaaa;
0.225;aaa;aaaaaaaaaa;
0.112;aaaaa;aaaaaaaa;
0.389;aaaaa;aaaaaaaa;
0.89;aaa;aaaaaaaaa;
0.185;aaaaa;aaaaaa;
0.367;a;aaaaaaa;
0.419;a;aaaaaaa;
0.0667;aaaa;a;
0.854;aa;aaaa;
0.755;aaaa;aaa;
0.715;aaaaa;aaaaaaaaa;
0.256;aaaa;aaaaa;
0.673;aaa;aaaaaa;
0.325;aaaa;aaaaaa;
0.632;aa;aaaa;
0.372;aaa;aaaaa;
0.605;aaa;aaa;
0.852;a;aa;
0.795;a;aaaaaa;
0.6;a;aaaaaaaa;
0.342;a;aaaa;
0.0607;aaaa;aaaaaaaaaa;
0.298;aaaa;aaaaaa;
0.579;aa;aaaaaaaa;
0.452;aaa;aaaaaaaaaa;
0.833;a;aaaaaaaa;
0.904;a;aaaaaaa;
0.912;a;aaaaaaaaaa;
0.163;aaaaa;aaaaa;
0.572;aaa;aaaa;
0.841;aaaaa;aa;
0.481;aaaaa;aaaaa;
0.968;a;aaaaaa;
0.112;aaaa;aaaa;
0.935;aaaa;a;
0.337;aaaa;aaa;
0.472;aaa;a;
0.628;aaaa;aaa;
0.11;aaa;aaaaaa;
0.93;aaaa;aaaaaaa;
0.781;aaaaa;aaa;
0.8;a;aaaa;
0.92;aaaa;aaaa;
0.52;aaa;aaaaaa;
0.456;aaa;aaaaa;
0.624;aa;aaaa;
0.932;aa;aaaaaaa;
0.167;aaa;aaaaa;
0.331;aaaa;aaaa;
0.38;aa;aaaaaaa;
0.229;aaaaa;aaaaaaaaa;
0.25;a;aaaaaaa;
0.533;aaaa;aa;
0.764;aaaaa;aaaa;
0.0295;a;aaaaaaaaa;
0.426;aaaa;aaa;
0.854;a;aaaaaaa;
0.474;aaaaa;aaaa;
0.803;a;aaaaaaaaaa;
0.471;aaaa;aaaaaaaa;
0.958;aaaaa;aaaaaaaaaa;
0.628;aaaaa;aa;
0.58;aa;aaaaaa;
0.494;aa;a;
0.397;aaaa;a;
0.529;aaa;aaaaa;
0.57;aaa;a;
0.574;aaaaa;aaaa;
0.0607;aaaa;aa;
0.734;aaa;aaaaaa;
0.497;aaaa;aaa;
0.295;aaa;aa;
0.876;aa;aaaaaaaaaa;
0.547;aaa;a;
0.325;aaa;aaaa;
0.074;aa;aaaa;
0.132;aaaaa;aaaaaaaaa;
0.821;aaaaa;aaaaaaaa;
0.0584;a;aaaaaa;
0.703;aaa;aaaaa;
0.202;aaaa;aaaaaaaaa;
0.00842;aaa;aaaaa;
0.736;aaaa;aaaaa;
0.462;aaaa;a;
0.173;aaaa;aaaaaa;
0.00403;aaaa;aaaa;
0.532;a;aaa;
0.822;aaaa;aaaaaaa;
0.446;aaaaa;aaaaaaaaaa;
0.534;aaa;aaaaa;
0.507;a;aaaaa;
0.736;aaa;aaaaaaaa;
0.975;aaa;aaaaaaaa;
0.82;aaa;aaa;
0.929;aaa;aaaaaaa;
0.444;aa;aaaaaaaaaa;
0.598;aaa;aaa;
0.13;aaa;aaaaaaaaaa;
0.257;aaaa;aaaaaa;
0.873;aaaaa;a;
0.178;aaa;aaaa;
0.233;aaa;a;
