ATT0(string,6);ATT1(string,5);ATT2(string,10);
aa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaa;
aa;aa;a;
aaaa;aa;aa;
aaa;aa;aa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaa;aaaa;aa;
aaa;aaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaa;a;
a;a;aaa;
a;aaaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
a;a;aaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaa;aaa;
aa;aa;a;
aa;a;aaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;a;a;
a;aa;aaaaaaaaa;
aa;aaa;a;
a;aaaaa;aa;
aaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aa;
aa;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaa;
aaaa;aa;aa;
a;aaa;aaaaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
a;aa;a;
aaaaa;aa;a;
aa;aa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aaaa;
a;a;a;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
