ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.486;0.0637;a;
0.329;0.0227;aaa;
0.643;0.0871;aaaaaaa;
0.831;0.491;aaaaaaaaaa;
0.124;0.874;aaaaaaa;
0.498;0.599;aaaa;
0.955;0.59;aaaaaaaaa;
0.0388;0.868;aaaaaaa;
0.33;0.325;aaaaaaaaa;
0.466;0.581;aaaaaaaaaa;
0.0125;0.27;aaaaaaaaaa;
0.56;0.953;aa;
0.112;0.0267;aaaa;
0.28;0.357;a;
0.95;0.303;aaaa;
0.38;0.148;aa;
0.625;0.111;aaaaaaaa;
0.142;0.0405;aaaaa;
0.989;0.0252;aaaaaaaaaa;
0.0542;0.102;aaaa;
0.332;0.0908;aaaaaaaaaa;
0.68;0.711;aaa;
0.0936;0.359;aaaaaaaaaa;
0.693;0.808;aa;
0.236;0.781;aaa;
0.883;0.602;aaaa;
0.575;0.981;aaa;
0.881;0.782;a;
0.418;0.723;aaaaaaaaa;
0.362;0.495;aaaaaaaa;
0.0347;0.834;aaaaaaa;
0.0591;0.95;a;
0.435;0.456;aaaaaa;
0.69;0.413;aaaaaa;
0.999;0.906;aaaa;
0.243;0.609;aaaaaaa;
0.999;0.339;aaaaaaaa;
0.368;0.192;aa;
0.963;0.958;aaaaaaaaa;
0.0641;0.0455;aa;
0.498;0.806;aaa;
0.276;0.445;aaaa;
0.456;0.816;a;
0.359;0.0731;aaaaa;
0.583;0.333;aaaaaa;
0.915;0.154;aaaaaa;
0.875;0.489;aaa;
0.584;0.26;aaaaaaaaa;
0.823;0.0601;aaa;
0.881;0.52;aaaa;
0.511;0.348;aaaaaaaaa;
0.651;0.897;a;
0.0443;0.243;aaaaaaa;
0.0618;0.644;aaa;
0.974;0.244;aaaa;
0.645;0.276;aaaaaaaaaa;
0.762;0.946;a;
0.265;0.839;aa;
0.473;0.205;aaaa;
0.0434;0.267;aaaaaaaaaa;
0.805;0.957;aaaaaaaaa;
0.208;0.128;aa;
0.306;0.974;aaaaa;
0.733;0.766;aaa;
0.96;0.241;aaaaa;
0.0111;0.168;aaaaaaaaaa;
0.574;0.394;aa;
0.18;0.56;aaaaaa;
0.437;0.272;aaaa;
0.921;0.856;aaaa;
0.188;0.505;aaaaaaa;
0.87;0.479;aaaaaa;
0.575;0.0331;aaaaaa;
0.0238;0.265;aaaaaaaaa;
0.283;0.414;aaaaaaaaaa;
0.0816;0.962;a;
0.801;0.449;aaaaaaa;
0.357;0.717;aa;
0.206;0.748;aaaaaaaaaa;
0.402;0.583;aaaaaaaaa;
0.913;0.941;aaaaaa;
0.796;0.308;a;
