ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.73;aaaaa;aaaaaaa;
0.596;aaa;aaaaaa;
0.779;aa;aaa;
0.916;a;aaaaaaaa;
0.636;a;aaaaaaaa;
0.31;aaaaaaa;aaaaaaaaaa;
0.503;aaaaa;aaaaaaaaa;
0.32;a;aaaaaa;
0.534;a;aaaaaaaa;
0.0555;aaaaaaa;aaaaaaaaa;
0.437;aa;aaaaa;
0.708;a;aaaaaaaa;
0.803;a;aaaaaaaaaa;
0.505;aaaaaaa;a;
0.827;aaaaaa;aaaaaaaa;
0.179;a;aaaa;
0.582;aaaaa;aaaaa;
0.549;aaa;aa;
0.785;a;aa;
0.76;aaaa;aaaaaaaaaa;
0.758;aaaaa;a;
0.403;aaaaa;aaaaaa;
0.688;aa;aaaa;
0.384;aaaaa;aa;
0.949;aaaaa;aaaaaaa;
0.457;aaaaaa;aaaa;
0.561;aaaaaa;aaaaaaaaaa;
0.688;a;a;
0.667;a;aaaaa;
0.906;aaaaaa;aaaaaaaa;
0.2;aa;aaaaaaaaaa;
0.546;aaa;aaaaa;
0.0638;a;aaaaaaa;
0.435;aaaa;aaa;
0.931;aaaaaa;aaaaaaaaa;
0.712;aaaaaa;aa;
0.0631;aaaa;aaaa;
0.22;aa;aaaaaaaaa;
0.0781;aaaaaaa;aaaaaaaa;
0.242;aaa;aaa;
0.283;aaa;aaaa;
0.471;aa;aaaaaaaaa;
0.597;aaaaaa;aaa;
0.584;aaaaaa;aaaa;
0.639;aaaaaaa;aa;
0.41;aaaaaa;aaaaaaa;
0.737;aaaa;aaaa;
0.792;aaaaaa;aaaaaaaaa;
0.291;aaaa;aaaa;
0.42;aaaaaa;aaaaa;
0.621;aaaaaa;aaaaaaaaaa;
0.0197;aaaa;a;
0.859;aaaaaa;aaaaaaaaaa;
0.619;aaa;aaaaaaaaa;
0.159;a;aaaaaaaaa;
0.543;aaa;aaaa;
0.577;a;aaaaaaaa;
0.939;aaaaa;aaaaaaaaaa;
0.0898;a;aaaaaaaaaa;
0.024;aaaaa;a;
0.802;aa;aa;
0.654;a;aaaaaaa;
0.524;aaaaa;aaaaa;
0.169;aa;aaaaaaaa;
0.255;aaaaaaa;aaaaaa;
0.77;aaaa;aaaa;
0.519;aaaaaa;aaaaaaaaa;
0.86;aa;aaaaaaaaa;
0.254;aaaaaa;aaaaaaaaa;
0.574;aa;aaaa;
0.0961;aa;aaa;
0.991;aaaaa;aaaa;
0.946;aa;aaaaaaaaaa;
0.82;aaaaa;aaaaaaaa;
0.365;aaaa;aaaaaaaaaa;
0.0496;aaaa;aaaaaa;
0.617;aaaa;aaaa;
0.331;aaaa;aaaaa;
0.411;aaaaaa;aaaa;
0.778;a;aaaa;
0.361;aaaa;aaaaaaa;
0.746;aaaa;aaaaaaaa;
0.843;aaaa;a;
0.312;aaaaa;aa;
0.587;a;aaaaaaaaaa;
0.208;aaaa;aaa;
0.187;aaaaaa;a;
0.921;aaa;aaa;
0.0353;a;aaaaaaaaaa;
0.278;a;aa;
0.734;aa;aaaaaaaaaa;
0.277;aaaaaa;aaaaaaa;
0.384;aaaaaa;aaaa;
0.211;aa;aaaaaaaaaa;
0.761;aaaaa;aaaa;
0.979;a;aaa;
0.0145;a;aaaaaa;
0.921;aaaaaaa;aaa;
0.257;a;aaaaaaaaaa;
0.597;a;aaaaa;
0.0248;aaa;aaaaaaaa;
0.908;aaaa;aa;
0.0815;aaaaa;aaaaaaaaa;
0.988;aaaaaa;aaaa;
0.188;a;aaaaaaaa;
