ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.447;0.765;a;
0.422;0.208;aaaa;
0.529;0.697;aa;
0.571;0.472;a;
0.592;0.624;a;
0.361;0.424;aaaa;
0.852;0.318;aaa;
0.0294;0.791;aaaaaaa;
0.256;0.306;aaaaaa;
0.579;0.304;aaaaaa;
0.379;0.546;aaaa;
0.454;0.131;a;
0.146;0.71;aaaaaaaaa;
0.623;0.379;aaa;
0.938;0.53;aaaaaaa;
0.277;0.14;aaaaaaaaa;
0.44;0.0673;aaaa;
0.563;0.319;aaaaaaaaaa;
0.921;0.676;aaaaaa;
0.284;0.614;aaaaaa;
0.861;0.233;aaaaa;
0.301;0.842;aaa;
0.981;0.803;aa;
0.498;0.807;a;
0.372;0.701;aaaaaaaa;
0.519;0.92;aaaaaa;
0.933;0.212;aaaaa;
0.0153;0.809;aaaaaaaa;
0.988;0.139;aaaaaaaaaa;
0.0375;0.384;aaaa;
0.625;0.963;aaaaaaaa;
0.319;0.831;aaaaaaaaa;
0.767;0.262;aa;
0.391;0.806;aaaaaaaaaa;
0.281;0.0639;aa;
0.608;0.772;aaaaaaaaa;
0.708;0.81;aaaaaa;
0.339;0.365;a;
0.0241;0.252;aaaa;
0.352;0.125;aaaaaaaaaa;
0.00601;0.977;a;
0.984;0.454;aaaaaa;
0.508;0.813;aaa;
0.951;0.56;aaaaaaaaaa;
0.168;0.302;aa;
0.896;0.161;aa;
0.845;0.902;aaaaaaaaaa;
0.966;0.0799;aaaaa;
0.00299;0.3;a;
0.137;0.383;aaaaa;
0.18;0.49;aaaaaaaaaa;
0.394;0.377;aaaaa;
0.0913;0.393;aaa;
0.362;0.717;aaaaaaaaa;
0.873;0.983;aaaaaaaaa;
0.319;0.257;aaaaaaa;
0.691;0.989;aaaaaaaaaa;
0.939;0.783;aaaaaaaaa;
0.293;0.282;aaa;
0.793;0.151;aaaaaaaaaa;
0.616;0.709;aaaaaaaaa;
0.707;0.1;a;
0.527;0.708;aaaaaaaa;
0.607;0.681;a;
0.249;0.866;aa;
0.146;0.123;aaaaaaaaa;
0.0671;0.777;aaaaaaaa;
0.868;0.866;aaaaaaaaa;
0.0261;0.0011;aaaaa;
0.668;0.399;aaaaa;
0.444;0.973;aaaaaaaaaa;
0.342;0.766;aaaaa;
0.147;0.431;aaaaaaaaa;
0.0714;0.0236;aaaaaaaaaa;
0.359;0.61;aaaaaaa;
0.0535;0.251;aaaaaaaaaa;
0.175;0.64;aaaa;
0.615;0.0942;aaaaaaaaa;
0.966;0.29;aaaaaaaa;
0.15;0.447;aaaaaaa;
0.88;0.332;aaaaa;
0.181;0.255;aaaaaaaaa;
0.467;0.125;aaaaaa;
0.914;0.0298;a;
0.893;0.475;aaaaaaaa;
0.747;0.949;aaaaaaaa;
0.0373;0.403;aa;
0.199;0.774;aaaaaaa;
0.752;0.526;aaaaaaaaa;
0.291;0.917;aaaaaaa;
0.452;0.924;aaa;
0.323;0.359;aaaaa;
0.876;0.212;aaaaa;
0.582;0.131;aaaaaaa;
0.531;0.242;aa;
0.711;0.668;aaaaaa;
0.979;0.66;aaaaaaaaaa;
0.864;0.706;aaaa;
0.56;0.934;aaaa;
0.941;0.932;aaaa;
0.663;0.963;aaaaaa;
0.0459;0.597;a;
0.33;0.482;aa;
0.929;0.298;aaaaa;
0.356;0.0563;aa;
0.395;0.57;aaaaa;
0.308;0.122;aaaaa;
0.529;0.425;aaaaaaaaa;
0.0603;0.901;aaaaa;
0.0316;0.65;aaaaaaaaaa;
0.033;0.526;aaaa;
0.187;0.844;aaaa;
0.124;0.738;aaaaa;
0.101;0.294;aaaaaaaaaa;
0.253;0.882;aaaaaa;
0.257;0.426;aaaaaaaa;
0.768;0.298;aaaa;
0.443;0.906;aaaaaaaaa;
0.188;0.162;aaaaaaaaa;
0.342;0.314;aaaa;
0.935;0.107;aaaaaa;
0.472;0.963;aaaaa;
0.855;0.973;aaaaaaaaa;
0.0105;0.216;aaaa;
0.954;0.781;a;
0.352;0.333;aaaaaaa;
0.577;0.357;aaa;
0.704;0.154;a;
0.63;0.66;a;
0.318;0.299;aaaa;
0.186;0.778;aaaaaaa;
0.847;0.215;aaaa;
0.29;0.287;a;
0.0384;0.272;aaaaaaa;
0.203;0.251;aaaaa;
0.738;0.229;aaaaaaa;
0.694;0.521;aaaaaaaaaa;
0.68;0.0308;aaaaaaaaa;
0.287;0.484;aaaaaaa;
0.282;0.225;aaaaaaaaa;
0.549;0.346;a;
0.97;0.333;aaaaaaa;
0.846;0.596;aaa;
0.93;0.257;aaaa;
0.389;0.114;aaaaaaa;
0.00611;0.721;aaaaaaa;
