ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.98;0.105;aaaaaaaaa;
0.122;0.571;aaaaaa;
0.88;0.15;aaaaaaa;
0.493;0.275;aaaaaaaaaa;
0.00934;0.932;aaaaaaa;
0.219;0.655;aaaaaaa;
0.894;0.46;aaaaa;
0.592;0.864;aaaa;
0.564;0.9;a;
0.859;0.0844;aaaaaaa;
0.0361;0.324;aaa;
0.631;0.554;a;
0.609;0.331;aaaa;
0.171;0.667;aaaa;
0.191;0.52;aaaaaaa;
0.454;0.136;aaaa;
0.69;0.71;aa;
0.976;0.403;aaaaaaaa;
0.859;0.187;a;
0.718;0.499;aaaaaaaa;
0.203;0.622;aaaaa;
0.764;0.619;aaaa;
0.761;0.315;aaa;
0.556;0.365;aaaa;
0.21;0.502;aaaaa;
0.735;0.907;a;
0.547;0.727;aaaaaa;
0.269;0.355;aaaaaaaaaa;
0.859;0.495;aaaaaaa;
0.534;0.39;aaaa;
0.0697;0.753;a;
0.1;0.0419;a;
0.39;0.61;aaaaaa;
0.279;0.511;aaaaaa;
0.888;0.305;a;
0.841;0.339;aaaaa;
0.134;0.882;aaaa;
0.19;0.244;aa;
0.883;0.0852;aaaaaaaaaa;
0.167;0.208;aaaaaaaaa;
0.322;0.792;aaa;
0.52;0.428;aaaaaaa;
0.275;0.154;aaa;
0.982;0.273;aa;
0.674;0.664;aaaaa;
0.221;0.214;aaaaa;
0.633;0.732;aaaa;
0.912;0.544;a;
0.888;0.678;aaaaaaaaa;
0.513;0.0391;aaaaaaaa;
0.571;0.0865;aa;
0.0103;0.337;aaaa;
0.753;0.131;aaaaaaaaa;
0.326;0.0365;aaaaa;
0.218;0.977;aaaaaaaaa;
0.0808;0.624;aaaaaaaa;
0.144;0.391;aaaa;
0.484;0.717;aaaaaaaa;
0.119;0.899;a;
0.788;0.468;aaaaaaa;
0.953;0.515;aaaaaaaa;
0.455;0.755;aaaaaaaa;
0.355;0.202;aaaaaa;
0.712;0.06;aaaaaa;
0.737;0.623;aaaaaaaaa;
0.343;0.771;aaaaaaaaaa;
0.85;0.14;aaa;
0.63;0.467;aa;
0.166;0.741;aa;
0.743;0.604;aaaaaaaa;
0.532;0.801;aaaaa;
0.824;0.849;aaaaaaaaa;
0.435;0.911;aaaaaa;
0.772;0.687;aaaa;
0.911;0.692;aaaaaaaa;
0.227;0.482;aaaa;
0.745;0.61;aaaa;
0.076;0.937;aaaaa;
0.482;0.466;aaaaaaa;
0.597;0.595;aaaaaaa;
0.297;0.103;aaaaa;
0.0161;0.0488;aaaaaa;
0.0675;0.153;aaaaaa;
0.483;0.232;aaaaaa;
0.147;0.282;a;
0.19;0.217;aaaaaaaaa;
0.35;0.376;aaa;
0.489;0.897;aaaaaaa;
0.479;0.329;aaaaaaaaa;
0.33;0.762;aaaaaa;
0.634;0.0582;aaaaaaaa;
0.48;0.218;aa;
0.378;0.444;aaaaa;
0.475;0.117;aa;
0.861;0.0593;aa;
0.128;0.28;aa;
0.996;0.248;a;
0.847;0.738;aaaaaa;
0.0489;0.906;aaaaaa;
0.547;0.32;a;
0.167;0.0183;aaaa;
0.244;0.763;aaaaaaaaa;
0.281;0.517;aaaa;
0.434;0.707;aaa;
0.44;0.538;aa;
0.507;0.429;aaaaaa;
0.0547;0.0397;aaaaa;
0.938;0.00944;aaaaaaa;
0.678;0.843;aaaaa;
0.0361;0.613;aaaaaa;
0.0638;0.721;aaaaaaaaa;
0.438;0.89;aaaaaaa;
0.299;0.537;aaaaaaaaaa;
0.258;0.312;aaaaaaaaaa;
0.339;0.934;aaaa;
0.198;0.141;aaaaaaaaa;
0.15;0.868;aaaaaa;
0.974;0.822;aaaaaaaaa;
0.601;0.0268;aa;
0.65;0.917;aaaaaaaa;
0.383;0.642;aaaaaaaa;
0.971;0.129;aaaa;
0.481;0.0576;aaaa;
0.572;0.64;a;
0.861;0.782;aaaaaaaaaa;
0.541;0.0901;aaaaaaa;
0.739;0.261;aaaaaaaa;
0.128;0.506;aaaaaaaa;
0.996;0.276;aaaaaaa;
0.533;0.317;aaaaaaa;
0.1;0.387;a;
0.563;0.18;a;
0.541;0.542;aaaaaa;
0.075;0.673;a;
0.378;0.95;aaaaaaaaa;
0.627;0.929;aaaaa;
0.0454;0.2;aaaaaa;
0.314;0.891;aaaaaaaa;
0.843;0.681;aaaaaaaaa;
0.659;0.893;aaaaa;
0.71;0.272;aaa;
0.0842;0.265;aaaa;
0.399;0.426;aaaaaaaaaa;
0.135;0.121;aaaaaaaaa;
0.421;0.117;aaaaa;
0.937;0.451;aaaa;
0.938;0.666;aaa;
0.968;0.627;aaaaa;
0.431;0.252;a;
0.947;0.0786;aaaaaaa;
0.48;0.929;aa;
0.989;0.0125;aaaa;
0.36;0.383;aaaaa;
0.235;0.516;aaaaa;
0.865;0.773;aaa;
0.49;0.3;aaa;
0.00366;0.514;aaaaa;
0.245;0.0588;aa;
0.726;0.557;aaaaaaaaaa;
0.966;0.832;aaaaaaaaaa;
0.918;0.413;a;
0.0799;0.758;aaaaaaaaaa;
0.25;0.632;a;
0.767;0.285;aa;
0.344;0.603;aaaaaaaaaa;
0.2;0.183;aaa;
0.0414;0.125;aaaaaaaa;
0.614;0.87;aaaaaaaaa;
0.34;0.412;aaaaaaa;
0.589;0.0762;aaaaaaaa;
0.635;0.554;aaaaaaaa;
0.603;0.939;aaaa;
0.397;0.433;aaaaaaaaaa;
0.254;0.993;aaaaaaaaaa;
0.433;0.0399;aaa;
0.246;0.267;aaa;
0.865;0.803;a;
0.674;0.0251;aaaaaa;
0.912;0.195;aaaaaaaaaa;
0.138;0.424;aaaaaaa;
0.76;0.196;aaaaaaaaa;
0.743;0.0816;aaaaaaaaa;
0.396;0.367;aaaa;
0.383;0.531;a;
0.107;0.0157;aa;
0.855;0.578;a;
0.216;0.505;aa;
0.753;0.725;a;
0.942;0.913;aaaa;
0.512;0.0919;a;
0.74;0.521;aa;
0.198;0.912;aaaa;
0.097;0.0681;a;
0.233;0.0674;aaaaa;
0.8;0.209;aaaaaaaaaa;
0.732;0.633;aaaaaaa;
0.975;0.394;aaaaaa;
0.282;0.677;aaaaa;
0.295;0.821;aaaa;
0.75;0.155;aaaaaa;
0.772;0.403;a;
0.723;0.931;aaaaaa;
0.785;0.944;aaaaaaa;
0.194;0.0266;aaaaaaaa;
0.537;0.302;aaaaaaaaaa;
0.891;0.0399;aaaaaaa;
0.586;0.933;aaaa;
0.686;0.834;aaaaaa;
0.491;0.986;a;
0.846;0.951;aa;
0.544;0.847;aaa;
0.421;0.777;aaaaaaaaaa;
0.76;0.279;aaaaaaaaa;
0.407;0.381;aaaaaaaaa;
0.152;0.836;aaaaaaaaa;
0.784;0.424;aaaaaaaaaa;
0.924;0.97;aaaaaa;
0.519;0.0416;aaaaaa;
0.541;0.168;aaaaaaa;
0.645;0.304;aaaaa;
0.0233;0.308;aaaaaaa;
0.529;0.862;aaaaaa;
0.43;0.0894;aaaaa;
0.315;0.0311;aa;
0.979;0.447;aaa;
0.0663;0.676;aaaaaaa;
0.556;0.906;aaaaa;
0.495;0.197;aaaa;
0.917;0.43;aaaaaaaa;
0.0629;0.59;aaaaaaa;
0.159;0.806;aa;
0.0364;0.377;aaaaaaaaaa;
0.763;0.598;aaaaaa;
0.797;0.158;aa;
0.688;0.482;aaaa;
0.566;0.605;aaaaaa;
0.493;0.362;aaaaaaa;
0.101;0.859;aaaaaa;
0.97;0.0721;aaaaa;
0.486;0.302;aaaaaaaaaa;
0.769;0.816;aaaaaaaaaa;
0.922;0.369;aaa;
0.164;0.557;aaaaaaaaaa;
0.471;0.733;aaa;
0.755;0.931;aaaaa;
0.628;0.417;aa;
0.218;0.274;aaaa;
0.552;0.645;aaaaaaaaa;
0.288;0.647;aaaaa;
0.21;0.522;aaaaaaaa;
0.347;0.148;aaaaaaa;
0.0334;0.0687;aaaa;
0.169;0.851;aaaa;
0.376;0.472;aa;
0.744;0.339;a;
0.107;0.94;aaaa;
0.543;0.431;aaaaaa;
0.359;0.181;aaaaaaa;
0.708;0.653;aaa;
0.932;0.528;aaaaaaaaaa;
0.887;0.719;aaaaaaaa;
0.857;0.397;aaaaaaaaaa;
0.0253;0.727;a;
0.729;0.224;aaaaaaaaaa;
0.372;0.96;aaaaaaaaa;
0.203;0.204;aaaaa;
0.0619;0.859;aaaaaaaa;
0.12;0.616;aaaaaaaaaa;
0.14;0.177;aaaaaaa;
0.45;0.871;aa;
0.0115;0.182;aaaa;
0.237;0.907;aaaaaaaa;
0.733;0.925;aaa;
0.871;0.901;aaaaaaa;
0.578;0.614;aaaaaaaa;
0.429;0.311;aaaaaaaaa;
0.202;0.366;aaaaaa;
0.303;0.306;aaaaaaaa;
0.00892;0.98;a;
0.657;0.668;aaaa;
0.142;0.95;aaaaaa;
0.256;0.466;aaaaa;
0.505;0.988;aaaaa;
0.279;0.175;a;
0.937;0.171;a;
0.694;0.21;aaaaa;
