ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaa;a;
aa;aa;aaa;
aaaa;aaa;aaaa;
aa;aaa;aa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;a;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;a;
aaaa;a;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
a;a;a;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaaaaa;
aa;aaa;aa;
a;aaa;aaa;
aa;a;aaaaa;
aa;aaaa;aa;
a;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
aaa;aaa;a;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
aa;aa;aaa;
aaaa;aa;aa;
aaa;aa;a;
aaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;a;
aa;aaaa;aaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;a;
aa;aaaa;a;
aaa;aaa;aaaa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaa;
aaaa;aa;a;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aa;
