ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.544;aaaaa;aaaa;
0.201;aaaaa;aa;
0.3;a;aaaaaaa;
0.848;aaaa;aaa;
0.343;aa;aaaaaaaa;
0.0566;aaaa;aaaaaaaaaa;
0.663;aaaaa;aaaaaa;
0.0111;a;aa;
0.759;aa;aaaaaaaaaa;
0.12;a;aaaaaaa;
0.308;aaa;aaaa;
0.835;aaaaa;aaaaaaa;
0.297;aaaaa;aaaaa;
0.387;aaa;aaaaaaaa;
0.108;aaaaa;aaaaaaa;
0.196;aa;a;
0.398;aaaaa;aaaaaaaaa;
0.168;aa;aaa;
0.881;aa;aa;
0.452;aaa;aaa;
0.555;aaaaa;aaa;
0.227;aa;a;
0.762;a;aaaaaaaaa;
0.0134;aa;aaaaaaaaa;
0.134;aaaa;aaaaaaaaaa;
0.553;aaa;aaaaa;
0.884;aaaa;aaaaaaa;
0.626;aa;aaaaa;
0.275;aaaa;aaaaaaaaa;
0.912;aa;aaaaaaaaa;
0.93;aa;aaaaaaaa;
0.775;aaa;aaaaa;
0.693;aaaaa;aaaa;
0.827;a;aaaaaaaa;
0.00217;aaa;aaaa;
0.703;aaaa;aaaaaaaaaa;
0.892;aaaa;aaaaaa;
0.109;aaaa;aaaaaa;
0.488;aaaa;aaa;
0.741;a;aaaaaa;
0.0389;aaaa;aaaaaaaa;
0.814;aa;aaaaaaaa;
0.7;aaaaa;aaaaaaaaa;
0.366;a;aaaaa;
0.737;aaaa;aaaaa;
0.51;aa;aaaa;
0.16;aaaa;aaaaaaa;
0.973;aaa;aaaaaaaa;
0.754;aaaaa;aaaaaa;
0.861;aaaaa;aaaaaaaaaa;
0.817;aaaaa;aaaaaaa;
0.432;aa;aaa;
0.994;aa;aaaaaaaaaa;
0.647;aa;aaaaaa;
0.896;a;aaaaaaaaa;
0.357;aaaaa;aaaaaaaaa;
0.533;aa;aaaaaa;
0.643;aa;aaaaaaaaaa;
0.118;aaaaa;aa;
0.0241;aaa;aa;
0.548;aa;aaa;
0.367;a;aaaa;
0.766;aaa;aaaaaaaaaa;
0.937;aaaa;aaaaaaaaa;
0.355;aaa;aaaaaaa;
0.257;aaaaa;aaaaa;
0.258;aaaa;aaaaaaa;
0.702;aaa;aaa;
0.225;aa;aa;
0.964;aa;aaaaa;
0.0169;aaa;aaaaaaa;
0.891;a;a;
0.0786;aa;aaaaaa;
0.341;aa;aaaa;
0.477;a;aaaaaaaaaa;
0.553;aaa;aaa;
0.178;aaa;aaaa;
0.48;a;aaaaaaa;
0.673;aaaaa;aaaaaaaaa;
0.9;a;aaa;
0.879;aaa;aaaaaaaaa;
0.461;aaaaa;a;
0.242;a;aaaaaaa;
0.338;a;aaaaaaa;
0.051;aa;aaaaaaaaaa;
0.854;aa;aaaaaaaaaa;
0.932;aaaaa;aaaaaaaa;
0.72;aaaa;a;
0.822;aaaa;aaaaaaaa;
0.784;aaaa;aaaa;
0.174;aaaa;aaaa;
0.844;aaaaa;a;
0.461;aa;aaa;
0.715;a;aaa;
0.704;a;aa;
0.222;a;aaaaaaaaa;
0.281;aa;aaaaaaaaa;
0.244;a;a;
0.211;a;aaa;
0.715;a;aaaaaaaaa;
0.325;a;aa;
0.0148;aa;aaaaaa;
0.381;aaaaa;aaaaaaaaa;
0.619;aaaa;aaaaaaaaa;
0.582;aaa;aaaaa;
0.905;a;aaaaaaa;
0.0141;aaaa;aaaaaaaaa;
0.707;aaaaa;aaaa;
0.412;a;aaaaaaa;
0.183;aa;aaaaaa;
0.216;a;aaa;
0.525;aaaa;aaaaa;
0.413;aaaa;aaaa;
0.792;aaaa;aa;
0.199;aaa;aaaaaaaaaa;
0.465;aaa;aaaaaaaaaa;
0.884;aaaa;aaaaaaaa;
0.762;aaaaa;aaaaaaaa;
0.967;aaaaa;aaaaa;
0.00188;aaaa;aaaa;
0.454;a;aaaaaaaa;
0.0985;aaaa;aaaaaaaaa;
0.24;aaaaa;aaaa;
0.232;aa;aaaaa;
0.0793;aaa;aaa;
0.298;aaaaa;aaaaaaaa;
0.601;aaa;aaa;
0.948;a;aaaaa;
0.399;aaa;aa;
0.955;aaaaa;aaa;
0.563;aa;aaaaaaaaa;
0.624;aa;aaaaaaaa;
0.531;aaa;aaa;
0.603;aaaaa;aaaaaaa;
0.553;a;aaaaaaaa;
0.966;aa;aaaaa;
0.275;aaa;aaaaa;
0.324;a;aa;
0.349;aa;a;
0.755;aaaaa;aaaaaaaaa;
0.0332;a;aa;
0.822;aaaa;aaaa;
0.258;aaa;aaaa;
0.21;aaaaa;aaaaaaaaaa;
0.265;aaa;aaaaaaaaa;
0.00195;aaaa;aa;
0.464;aaaaa;aaa;
0.286;a;aaaaa;
0.511;aaaa;aa;
0.771;aaaaa;aaa;
0.868;aaaaa;a;
0.82;aaaaa;aaaaaa;
0.315;a;a;
0.207;aaa;aaa;
0.474;aaaaa;aaaaaaaa;
0.61;aaa;aaaaaa;
0.472;aaaaa;aaaaaaaa;
0.098;aaaa;aaa;
0.118;a;aaaaaaaa;
0.419;aa;aaaaaaaaa;
0.594;aa;aaaaaaa;
0.592;aaa;aaaaaaaaaa;
0.641;aa;aaaaa;
0.259;a;aaaaaaaa;
0.468;aa;aaaaa;
0.112;a;aaaaaaaa;
0.828;aaaaa;aaa;
0.988;aa;aaaaaaaaaa;
0.122;aa;aaaaa;
0.0304;aaa;aaaaaaaaaa;
0.245;a;aaaaa;
0.619;a;aaaaaaaaa;
0.259;aaa;aaaa;
0.654;a;aa;
0.816;a;aaaaa;
0.832;aaa;aaaaaaaaaa;
0.285;aaa;aaaa;
0.937;aaaaa;aaaaaaaaaa;
0.382;aaa;aaa;
0.766;aa;aaaaaaaa;
0.783;aaaaa;aaaaaaaaaa;
0.0692;aaaaa;aaaaaaaaa;
0.0356;aaaa;aa;
0.514;aa;aaaaa;
0.554;aa;aaa;
0.223;aaaa;aaaaa;
0.371;aaaaa;aaaa;
0.306;a;aaaa;
0.355;aaaaa;aaaaaa;
0.725;a;aaaaaaa;
0.662;aa;aaa;
0.339;aaa;aaaaaaa;
0.553;aaaaa;aaaaaaaaaa;
0.304;aaaa;aaaa;
0.669;aaaaa;aaaaaa;
0.652;aaaa;a;
0.377;aaaaa;aaaaaa;
0.985;aaaa;aaaaaaaaa;
0.675;aaa;aaaaaaaaaa;
0.699;aaaaa;aaaaaaaa;
0.252;aa;aaa;
0.739;aaa;aaaaaa;
0.578;a;aaaaaaaa;
0.857;aaa;aaaaaa;
0.0121;aaaaa;aaa;
0.0593;aaaaa;aaa;
0.946;aaa;aaaa;
0.796;aa;aaaa;
0.109;aaa;aaaa;
0.18;aa;a;
0.947;aaaa;aaaaaaaaaa;
0.253;a;aa;
0.193;aaaa;aaaaaaaaa;
0.286;a;aa;
0.16;a;aaaaaaaa;
0.414;aa;aaaaaa;
0.278;a;aaaaa;
0.62;aaaa;aaaaaaaaaa;
0.379;aaa;aaaaaa;
0.192;aaaa;a;
0.152;aaaaa;aaaaa;
0.138;aaaaa;aaaaaaaaaa;
0.93;aaaa;a;
0.71;aaaa;aaaaaaaa;
0.955;aaaa;aaaaaaaaa;
0.564;a;aaaaaaaaa;
0.392;aaa;aaa;
0.473;aaa;aa;
0.676;a;aaaaaaa;
0.352;a;aaaa;
0.29;aaaaa;aaa;
0.378;a;aaaaaa;
0.449;aa;aaaaaaa;
0.533;aa;aaaaaaaaa;
0.0297;aaaaa;aa;
0.366;aaaa;aa;
