ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaa;aa;aaa;
aaaaa;a;a;
a;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aaaaa;aa;aa;
aaa;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaa;
aa;aa;a;
aa;aa;aaa;
aaaaa;a;aaaa;
aa;aa;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaa;aa;aa;
a;a;aa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaa;
aaaa;aa;a;
aaaa;aa;a;
aaaaa;aa;aaaaaa;
aaaaa;aa;aa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aa;
aaa;aa;aaaaa;
aaaa;aa;aaa;
aa;aa;a;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aa;
aa;a;aa;
aa;a;aaaa;
a;a;a;
aaaaa;a;aaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaa;
aaaaa;aa;a;
a;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaa;
a;aa;aaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaa;aa;aa;
aa;aa;aa;
aaa;aa;aa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaa;
aaa;aa;aa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;a;
a;aa;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
aaa;aa;aa;
a;aa;a;
aa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aa;
a;aa;aaaaaa;
aaaaa;a;aaaa;
aaaa;aa;a;
aaa;aa;aaa;
aaaa;aa;aa;
aaa;a;aaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aa;
aaa;aa;aaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaa;a;aa;
aaaaa;aa;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aa;aa;aa;
aa;a;a;
aaaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;a;
aa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaa;
a;a;aaaa;
aa;a;aaa;
aaaaa;a;a;
a;aa;aaa;
aaa;aa;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaa;
a;a;a;
aa;aa;aaaaaa;
a;a;aaaaa;
aaa;a;a;
aa;aa;aa;
a;a;aaaaaaa;
aa;a;aaaa;
a;a;a;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
