ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.764;0.0826;aaaaaa;
0.898;0.0646;aaaaaaaaaa;
0.915;0.251;aaaaa;
0.44;0.775;aaa;
0.621;0.81;a;
0.969;0.332;aaaaaaa;
0.437;0.933;aa;
0.266;0.358;aaaaaaaaa;
0.441;0.522;aaaaa;
0.359;0.582;aaaaaaa;
0.279;0.267;aaaaaaaaaa;
0.658;0.958;aaaaaaaa;
0.663;0.429;aaaaaaaaa;
0.634;0.834;aaaaaaaaa;
0.513;0.449;aaaaaaaa;
0.056;0.624;aaaaaaaaa;
0.279;0.92;aaaaa;
0.123;0.823;aaaa;
0.689;0.996;aaaaaa;
0.374;0.605;aaaaaaaaa;
0.508;0.422;a;
0.354;0.174;aaaaa;
0.97;0.759;aaaaaaaaa;
0.358;0.729;aaaaaaa;
0.11;0.0853;aaaaaaaa;
0.155;0.684;a;
0.106;0.467;aaaaaaaaa;
0.505;0.796;aaaaaaaaaa;
0.933;0.223;aaaaaa;
0.105;0.393;aaaaaaaaaa;
0.304;0.112;aaaa;
0.835;0.937;aaaaaaa;
0.766;0.931;aa;
0.0877;0.71;aaaaaaaa;
0.805;0.819;aaaaaa;
0.495;0.126;aa;
0.577;0.98;aaaaaaaaaa;
0.986;0.721;aaaaa;
0.903;0.271;a;
0.134;0.726;aaaaaaaaa;
0.297;0.27;aaaaaa;
0.986;0.85;aaaaaaaa;
0.889;0.759;aaa;
0.141;0.975;aaa;
0.282;0.751;aa;
0.574;0.472;aaaaaa;
0.636;0.778;aa;
0.845;0.0187;aaaaa;
0.505;0.734;aaaaaaa;
0.363;0.61;aaaaaa;
0.832;0.963;aaaaaaaaaa;
0.0397;0.645;aa;
0.162;0.857;aaa;
0.0932;0.979;aaaaa;
0.615;0.902;aa;
0.714;0.383;aaaaaaaaa;
0.682;0.382;aaa;
0.464;0.333;aaaaaaaaaa;
0.161;0.151;aaaaa;
0.369;0.0847;aaaaaaaa;
0.386;0.775;a;
0.84;0.0205;aaa;
0.623;0.245;aaaaaaaaaa;
0.272;0.594;aaaaa;
0.742;0.36;aaaaaaaa;
0.335;0.216;aaaaaaaa;
0.512;0.828;a;
0.648;0.95;a;
0.787;0.936;aaaaaa;
0.0101;0.946;aaaaaaaa;
0.128;0.643;aaa;
0.265;0.33;aaaa;
0.28;0.709;aaaaa;
0.0539;0.19;aaaa;
0.0957;0.749;aaa;
0.757;0.687;a;
0.911;0.016;a;
0.813;0.0986;aaaaaaa;
0.506;0.158;aaaaaaa;
0.0393;0.934;aa;
0.328;0.221;aa;
0.11;0.671;aaaaaaaaaa;
0.735;0.947;aaaaaaa;
0.0732;0.523;aaaaa;
0.789;0.257;aaaaaa;
0.565;0.0267;aaaa;
0.91;0.986;aa;
0.178;0.386;aaa;
0.851;0.884;aaaaaa;
0.967;0.471;aaaaaaa;
0.887;0.219;aaa;
0.341;0.935;aaa;
0.463;0.0136;aaa;
0.258;0.486;aaaa;
0.684;0.59;aaaaa;
0.87;0.183;aaaaaaaaaa;
0.747;0.472;aaa;
0.699;0.91;aaaaaaaaa;
0.334;0.267;a;
0.202;0.112;a;
0.0684;0.657;aaaaaaaa;
0.73;0.265;aaaaaaa;
0.144;0.965;aaaaaa;
0.645;0.422;aaaa;
0.28;0.976;aaaaaa;
0.865;0.28;aaaaa;
0.365;0.659;aaaaa;
0.0463;0.927;a;
0.0936;0.385;aaaa;
0.125;0.489;aaaaaaaaaa;
