ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0547;0.855;a;
0.903;0.819;aaa;
0.699;0.0681;a;
0.704;0.98;a;
0.235;0.0844;aa;
0.477;0.893;aa;
0.642;0.0332;aaaaaaa;
0.733;0.198;aaaaaaaaaa;
0.0824;0.678;aaaaaa;
0.239;0.845;aaaa;
0.739;0.0567;aaaaaaa;
0.137;0.81;aaaaaaaaaa;
0.813;0.782;a;
0.522;0.34;aaaa;
0.686;0.923;aaa;
0.494;0.815;aaaaa;
0.0815;0.254;aaa;
0.49;0.233;a;
0.0268;0.175;aa;
0.816;0.317;aaaaaaaaa;
0.056;0.729;aaaaaaa;
0.658;0.714;aaaaaa;
0.716;0.187;aaa;
0.262;0.815;aaaaaaaaa;
0.316;0.238;aaaaaaaa;
0.485;0.046;aaaaaaaa;
0.544;0.366;aa;
0.333;0.88;aaaaaaaaa;
0.631;0.00762;a;
0.627;0.995;aaaaaaaaaa;
0.484;0.937;aaaaaaaaaa;
0.879;0.842;aaaaaa;
0.271;0.8;aaa;
0.252;0.397;aaaaaaaaaa;
0.398;0.982;aaaaa;
0.549;0.987;aa;
0.426;0.461;a;
0.611;0.923;aaaa;
0.535;0.0345;aaaaaaaaaa;
0.707;0.477;aaaaaaaaaa;
0.719;0.134;aa;
0.601;0.343;aaaaaaa;
0.378;0.598;aaaaaaaa;
0.823;0.637;aaa;
0.296;0.601;aaaaa;
0.526;0.686;aaaaaaaaa;
0.987;0.908;aaaaaaa;
0.305;0.00124;aaaaaaaa;
0.961;0.747;aaaaaaaaaa;
0.655;0.865;a;
0.433;0.0956;aaaaaaa;
0.806;0.753;aaaaaaaaaa;
0.304;0.132;aaaaaaaaa;
0.773;0.115;aaa;
0.0224;0.683;aaaaaaaaa;
0.483;0.678;aaaaaaa;
0.392;0.442;aaaaaaaaa;
0.892;0.987;aaaaaaaaaa;
0.488;0.203;aaaaa;
0.104;0.957;aaaa;
0.443;0.279;aaaaaaaa;
0.864;0.634;aaaaaaa;
0.603;0.926;a;
0.929;0.193;a;
0.886;0.591;a;
0.395;0.422;aaaaaaa;
0.588;0.636;a;
0.29;0.481;aa;
0.326;0.621;aaa;
0.444;0.22;aaaaaaa;
0.984;0.0948;aa;
0.703;0.977;aaaaaaa;
0.735;0.271;aaaaaaa;
0.478;0.33;aaa;
0.572;0.00837;aaaaaaa;
0.185;0.182;aaaaaaaa;
0.965;0.961;aaaaa;
0.00462;0.728;a;
0.706;0.477;aaaaa;
0.676;0.37;aaa;
0.598;0.271;aaaaaa;
0.253;0.812;aaaaaaa;
0.505;0.846;aaaaaaaa;
0.152;0.209;a;
0.354;0.135;aaaaaaa;
0.482;0.166;aaaa;
0.67;0.488;aaaaaaaaa;
0.484;0.154;aaaaaaaaa;
0.903;0.615;aa;
0.476;0.548;aaa;
0.0774;0.235;aaaaa;
0.772;0.583;aaaaaaaa;
0.847;0.661;aaaaaaaa;
0.624;0.852;aaaaaaaa;
0.206;0.243;aaaaaaaaa;
0.277;0.883;aaaaaa;
0.311;0.222;aaaaaaaaaa;
0.464;0.559;aaaaa;
0.94;0.178;a;
0.965;0.465;a;
0.47;0.84;aaaaaa;
0.474;0.0661;a;
0.62;0.866;aaaaaaa;
0.091;0.816;a;
0.743;0.257;aaaa;
0.9;0.849;aaaaaaaaa;
0.662;0.296;aaaaaaaaa;
0.0257;0.591;aaaaaaaa;
0.0171;0.836;aaaaaaaaa;
0.543;0.139;aaa;
0.0347;0.856;aaaaa;
0.779;0.644;aaaaaaaaa;
0.25;0.486;aaaaaaa;
0.00591;0.353;aa;
0.816;0.326;aaaaaaaaa;
0.555;0.725;aaaaaaaa;
0.932;0.69;aaa;
0.785;0.808;aa;
0.777;0.688;a;
0.0721;0.0607;aaaa;
0.19;0.31;aaaaaaaa;
0.00438;0.671;aaaaa;
0.595;0.204;a;
0.825;0.923;aaaa;
0.869;0.193;aaaaaaaaa;
0.0916;0.236;aa;
0.406;0.439;aaaaaa;
0.328;0.318;aaa;
0.0327;0.606;aaaaaaa;
0.969;0.943;aaaaaaa;
0.0588;0.704;aaa;
0.567;0.822;aaaaaaaaaa;
0.384;0.489;aa;
0.242;0.755;aaaaaaaa;
0.395;0.65;aaaaaaaa;
0.895;0.482;aaaaaaaa;
0.451;0.5;aaaa;
0.717;0.00514;aaaa;
