ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.476;aaaaaa;
aaa;0.253;aaaa;
aaaa;0.374;aa;
aaa;0.719;aaaaaaaaa;
aaaaaa;0.72;aaaa;
a;0.933;aaaaaaaaaa;
aa;0.922;aaaa;
aaaaaaaa;0.473;aaaaaaaaaa;
aaaaaaaa;0.823;aaaaaaa;
aaaaaaaa;0.102;aaaaaaaaaa;
aaa;0.347;aaa;
a;0.423;aaaaaaa;
aaa;0.638;a;
aaaaaaa;0.876;aaaa;
aaaaaa;0.367;aaa;
aaaaaaa;0.74;aaaaaa;
a;0.0481;aaaaa;
aaaaaaa;0.0901;aaaaaaaaaa;
aaaaa;0.404;aaa;
aaaa;0.329;aaaa;
aaaaaaaa;0.923;aaaaaaaa;
aaaaaaaa;0.926;aa;
aaaaaa;0.56;aaaaa;
aaa;0.59;aaaaaa;
aa;0.603;aaaaaaaaa;
a;0.819;aaaaaaaaaa;
aaaa;0.164;aaaaaaaaa;
aaaaaaa;0.0794;aa;
aa;0.489;aaaaaaaaa;
aaaaa;0.612;aaa;
aaaaaaaa;0.205;aaaaaaaaa;
aaa;0.684;aaaaaaa;
aaaaaaa;0.855;aaaaaaaaaa;
aaaaa;0.148;a;
aaaaaaa;0.0181;aa;
aaaaa;0.336;aaaaaaa;
a;0.158;aa;
a;0.927;aaaa;
aaaaaaaa;0.0258;aaaaaaaaaa;
aa;0.525;aaaaaa;
aaaaaaa;0.924;aaaaa;
a;0.78;aaaaaaaaa;
aaaa;0.861;a;
aaaaaa;0.0666;a;
aaaaaa;0.817;aaa;
a;0.317;aaaaaaaaa;
aaaaaaaa;0.0476;aaaaa;
aaaaaaaa;0.969;aaaaaa;
aaa;0.865;aaaaaaaa;
a;0.0228;aaaaaaaaa;
aa;0.671;aaaaaa;
aaaa;0.0158;aa;
aa;0.28;aaaaa;
aaa;0.303;aaaaaaaaa;
aaaaaaaa;0.305;aaaaaaaaaa;
a;0.407;aaaaaa;
a;0.483;aaaaaaaaaa;
aa;0.839;aa;
aaaaaaa;0.231;aaaaaa;
aa;0.654;a;
aaaaa;0.202;aaaa;
a;0.828;aaa;
a;0.189;aaaaaaaa;
aaaaaaa;0.29;aaaa;
aaaaaaa;0.0616;aaaaa;
aaaaaa;0.174;aaaaaa;
aaa;0.333;aaa;
aaaaaaaa;0.63;aa;
a;0.915;aaaaaaaaa;
aaaa;0.774;aaaaaaa;
aaaaaaa;0.71;aaaaaaaaaa;
aaa;0.753;a;
aaa;0.667;aaaaaaaaa;
aa;0.856;aaaaaaaa;
aaaaaaa;0.884;aa;
aaa;0.756;a;
aa;0.944;aaaaa;
aaaaaaaa;0.62;aaaaaaaa;
aaaaaaaa;0.0716;a;
aaaaaaaa;0.661;aaaaa;
aaaaaaa;0.682;aaaaaa;
aaaaa;0.311;aaaaaa;
aaaaaaaa;0.108;aaaaaaaaa;
aaaa;0.611;aaaaaaaaa;
a;0.698;aa;
aaaaaa;0.0885;aaaaaaaaa;
aaaaa;0.35;aaaaaaa;
aaaaaaaa;0.69;aaaaaaaaaa;
aaaaaaaa;0.233;aaaaaa;
aaaaaaa;0.193;aaaaaaa;
a;0.35;aaaaaaaa;
aaa;0.872;aa;
aaaa;0.632;aaaaaa;
aaaa;0.839;aaaaaaaa;
aaa;0.748;aaaaaaaa;
a;0.707;aaaa;
aaaaaaa;0.00849;aaaaaaa;
aaaaaaaa;0.93;aaaaaa;
aaaaaaaa;0.888;aaaaaa;
aaaaa;0.879;aaaaaaaaaa;
aaaaaa;0.488;aaaaaaaaa;
aaaaaaaa;0.813;aaaaa;
aa;0.918;aaaaaaa;
aa;0.676;aa;
aaaaa;0.976;a;
aaaaaa;0.0141;aaaaaa;
aaaaaaa;0.438;aaa;
aa;0.606;a;
aa;0.44;aa;
aaaaaa;0.456;aaaaaaaaaa;
aaaaa;0.958;aaaaaaaaa;
a;0.629;aaaaaaaaaa;
aaaa;0.222;aaa;
aaaaaaaa;0.272;aaaaaaa;
aa;0.257;aaaaaaaa;
aaaa;0.48;aaaaaaa;
aa;0.131;aaa;
aaaaaa;0.576;aaa;
aaaaa;0.842;aaaaaaaa;
aaaa;0.379;aa;
aaaa;0.711;aaaaaaaaaa;
aaa;0.626;aaaaa;
aaaaaa;0.665;aaaaaaa;
a;0.157;aaaaaa;
aaaaa;0.552;aaaa;
aaaa;0.582;aaaaa;
a;0.628;aaaaaaaaa;
a;0.13;aa;
aaa;0.473;aaaa;
aaaaaaaa;0.939;aaaaaaa;
