0	0
1	1
2	2
3	3
4	4,69
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12,92
13	13
14	14
15	15
16	16
17	17
18	18
19	19,24
20	20
21	21
22	22,72
23	23
24	24,28
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	18,38
39	39
40	40
41	41
42	42
43	43,58
44	44
45	34,45
46	46,87
47	20,47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	52,58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	66
67	67
68	68
69	69,71
70	16,56,70
71	71
72	72
73	73
74	74
75	75
76	76
77	77
78	48,49,78
79	79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	87
88	88
89	89
90	90
91	91
92	92
93	93
94	94
95	95
96	96
97	97
98	43,98
99	99
100	27
101	15
102	23
103	10
104	69
105	20
106	7
107	35
108	56
109	19
110	53,68
111	13
112	1
113	26
114	6
115	13
116	23
117	27,41
118	74
119	2
120	54
121	30,66
122	32
123	3
124	75
125	27
126	36
127	68
128	39
129	15
130	27
131	19
132	66
133	32,44,75,76
134	18
135	2
136	33,99
137	13
138	16
139	69
140	21,22
141	42
142	23
143	5
144	60
145	8
146	32
147	26
148	27
149	6
150	12
151	7
152	12
153	33
154	3
155	21
156	11
157	21
158	16
159	5
160	13
161	54
162	17
163	4
164	11
165	54
166	15,22
167	61
168	1
169	6
170	3
171	5
172	53
173	66
174	16
175	89
176	4
177	15
178	3
179	101
180	50
181	20
182	102
183	5
184	53
185	7
186	11
187	23
188	8
189	21
190	103
191	10
192	1
193	26
194	23
195	26
196	2
197	8
198	9
199	27
200	5
201	25
202	55
203	1
204	31
205	53
206	1
207	18
208	5
209	8
210	45
211	3
212	81
213	15
214	36
215	12
216	39
217	46
218	6
219	21
220	84
221	18
222	17
223	37
224	3
225	19
226	93
227	23
228	55
229	3
230	10
231	54
232	23
233	1
234	5
235	33
236	8
237	8
238	6
239	1
240	13
241	7
242	104
243	11
244	53
245	19,89
246	105
247	5
248	11
249	66
250	52
251	13
252	15,27
253	28,85
254	16
255	7
256	13
257	35,44
258	106
259	12,69,86
260	51
261	46
262	68
263	27
264	55
265	7
266	27
267	46
268	0,36
269	43
270	10
271	3
272	71
273	60
274	107
275	22
276	7
277	108
278	54
279	109
280	110
281	17,65
282	40
283	74
284	3
285	69
286	26
287	21
288	19
289	111
290	49
291	38
292	11
293	12
294	14
295	112
296	1
297	40
298	1
299	8
300	28,82
301	8
302	20
303	32
304	55,95
305	40
306	4,9
307	9
308	1
309	14
310	3
311	22
312	61
313	11
314	25
315	21
316	30
317	11
318	39
319	41
320	81
321	13
322	22
323	14
324	14
325	39,63
326	18
327	34,35
328	39
329	12
330	72
331	95
332	3
333	18
334	33
335	1
336	5
337	49
338	28
339	40
340	7
341	30
342	19
343	8
344	5
345	3
346	45
347	32
348	47
349	9
350	24
351	113
352	37,53
353	8
354	15
355	10
356	11,97
357	11
358	85
359	4
360	24,66
361	41
362	9
363	35
364	5
365	24
366	6
367	22,71
368	8
369	26
370	26
371	73
372	4,54
373	26
374	7
375	5
376	55
377	44
378	29
379	80
380	2
381	15
382	24
383	38
384	39
385	12
386	14
387	93
388	40
389	23
390	51
391	3
392	42
393	8
394	42
395	17
396	27
397	1
398	2
399	46,73
400	41
401	114
402	8
403	6
404	45
405	45
406	14
407	13
408	3
409	12
410	8
411	33
412	42
413	4
414	13
415	64
416	53
417	12
418	46
419	36
420	9
421	44
422	21
423	13
424	1
425	35
426	23
427	10
428	25
429	31,59
430	3
431	7
432	48,72
433	18
434	16
435	1
436	18
437	12
438	16
439	31
440	12
441	29
442	1
443	51
444	73
445	14
446	31
447	115
448	116
449	21
450	31
451	34
452	6
453	62
454	65
455	18,85
456	4
457	19
458	6
459	117
460	21
461	62
462	5
463	1
464	27
465	1
466	32
467	37
468	66
469	4
470	3
471	2
472	45
473	8
474	32,54
475	9
476	3
477	53
478	14
479	50
480	3
481	7
482	118
483	9
484	18
485	16
486	91
487	2
488	12
489	20
490	42
491	4
492	10
493	99
494	9
495	7
496	87
497	119
498	20,56
499	56
