ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaa;aaa;aa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
a;a;aaa;
a;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aa;a;aa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;a;a;
aaa;aaa;aaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;a;
aaaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;a;
aaaaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aa;aaa;
a;aa;aaaa;
aa;a;aaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
a;aa;aaa;
a;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aa;
aa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaaaa;aa;aaa;
aaa;aa;aaaaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;a;
aaaaaa;a;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;a;
aaaaa;a;aaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaa;
aaa;aa;aaaaa;
a;a;a;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
a;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;a;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;a;
