ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.148;aaaaaa;
aa;0.997;aaaaaaaaa;
aaaa;0.624;aaaaa;
aaaaa;0.15;aaaa;
a;0.518;aaaa;
aa;0.752;aa;
aaa;0.52;aaaaaaa;
aaaa;0.83;aaaaaaaaaa;
aaaa;0.601;a;
a;0.538;a;
aa;0.0297;aaaa;
aa;0.0737;aaaa;
aaa;0.299;aaaaaaaa;
aaa;0.384;aaaaa;
aaa;0.955;aaaaaaa;
aaaaa;0.923;aaaaaaa;
aa;0.102;a;
aaaaa;0.552;aaaaa;
a;0.555;aaaaaaaaa;
aa;0.809;aaaaaa;
aaaaa;0.0297;aaaaaaaa;
aaaa;0.546;aaaa;
aa;0.912;a;
aaa;0.999;aaaaaa;
aaaa;0.262;aaaaaaaaaa;
aaa;0.677;aaaaaaaaa;
aa;0.381;aa;
aaa;0.262;aaaaaaaaa;
aaaaa;0.767;aaaaa;
a;0.543;aaaaaaaaaa;
a;0.523;aaaaa;
aaaaa;0.941;aaaaaa;
aa;0.626;aaaaaaaa;
aa;0.723;aaaaaaaaaa;
aaaa;0.273;aa;
a;0.234;aaaaaaaaa;
aaa;0.734;aaa;
aa;0.439;aa;
aa;0.0961;aaaaaa;
aaaaa;0.793;aaaaaaaa;
aaaaa;0.301;aaa;
aaaa;0.994;aaaaaaa;
aaa;0.82;aaa;
aaa;0.136;aaaa;
aa;0.818;aaaaaaaa;
aaaaa;0.748;aaaaaaaa;
aaaaa;0.219;a;
aaa;0.37;aaaaaaaa;
aa;0.3;aaaaaaaaaa;
aaaa;0.646;aaaaaa;
aa;0.0523;aaaa;
aaa;0.668;aaaaa;
aaaaa;0.645;aaaaaa;
aa;0.241;aaaaaaaa;
aa;0.497;aaaaaaaaaa;
aaa;0.761;aaaaaaaaa;
a;0.62;aaaaaaaa;
aa;0.238;aaa;
aa;0.794;a;
aaa;0.615;aaaaaaa;
aa;0.826;aaaaaaaaa;
aaaa;0.999;aaaaaaa;
a;0.585;aaaaaaaa;
aaaaa;0.752;a;
a;0.681;aaaa;
aa;0.668;aaaa;
aaaa;0.0611;aaaaaaaa;
aaaaa;0.891;aaaaa;
aaa;0.585;aaaaaaaaa;
aaa;0.963;a;
aaaa;0.841;a;
aaaa;0.161;aa;
aaa;0.406;aaa;
aaaaa;0.286;aaaaaaaaa;
a;0.37;aaa;
aaa;0.0706;aaaaaaaa;
a;0.959;aaaaaaaaaa;
aa;0.787;aaaaa;
a;0.907;aaaaaaaa;
aaaa;0.535;aaaaaaaaaa;
aa;0.172;a;
aa;0.581;aa;
a;0.942;aaaaaaaaa;
aa;0.746;aaaaaaa;
aaa;0.977;aaaaaaaaaa;
aaaaa;0.846;aaaa;
aaa;0.41;aaa;
a;0.932;aa;
a;0.894;aaaaaa;
aaaaa;0.387;aaaaaaaaaa;
a;0.823;aaa;
aaa;0.416;aaaaaaa;
aaaa;0.171;a;
aaa;0.165;aaaaaa;
aaaa;0.629;aaaaaaa;
aa;0.735;aaaaaaa;
aaaaa;0.641;a;
aa;0.0642;aaaaaa;
aaa;0.696;aaaaaa;
a;0.379;aaaaaaaa;
aaaa;0.415;aaaaaa;
aaa;0.799;aa;
aaa;0.745;aa;
aaaaa;0.833;aaaaa;
aaaaa;0.338;aa;
aa;0.712;aaaaaaa;
a;0.307;aaaaaaaa;
aaa;0.347;aaaaaaaa;
aaaaa;0.146;aaaaaa;
aa;0.665;aaaaaa;
a;0.0773;aaaaaa;
aaa;0.351;aaaaa;
aaaaa;0.208;aaaaa;
aa;0.552;aaaaaaaa;
aaaa;0.293;aaa;
aaaaa;0.0859;aaaaaaa;
