ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0742;0.625;aaaaaaaa;
0.779;0.294;aaaaa;
0.136;0.467;aaaaaaaaa;
0.563;0.975;aaa;
0.771;0.447;aaaaaa;
0.781;0.597;aaaa;
0.354;0.733;aa;
0.0458;0.759;aaaaa;
0.133;0.927;a;
0.684;0.657;aaaaaaaaa;
0.409;0.948;aaa;
0.198;0.935;aaaaaa;
0.875;0.16;aaaaa;
0.902;0.829;aaaaa;
0.344;0.427;aaaaaaa;
0.377;0.511;aaaaaaaa;
0.573;0.507;aaaaaaa;
0.221;0.589;aa;
0.0114;0.5;aaaaaa;
0.766;0.167;aaaaaaa;
0.783;0.978;aaaaaaaaa;
0.66;0.0916;aaaaaaaa;
0.388;0.78;aaaaaaaaaa;
0.593;0.334;aaa;
0.0162;0.0106;aaaaaa;
0.917;0.585;aaaaa;
0.815;0.639;aaaaaaa;
0.241;0.561;aaaaa;
0.307;0.21;aaaaa;
0.357;0.292;aa;
0.535;0.613;a;
0.166;0.201;aaaa;
0.532;0.904;aaaaaaaaaa;
0.383;0.467;aaaaaaaa;
0.195;0.365;aa;
0.751;0.453;aaaaaaaaaa;
0.836;0.336;aaaaaaaaaa;
0.428;0.259;aaa;
0.698;0.462;aaaaaa;
0.416;0.762;aaaaaaaaa;
0.276;0.611;aaaaaaaaaa;
0.125;0.318;aa;
0.398;0.111;aaaaa;
0.262;0.795;aaaaaaaa;
0.116;0.391;aaaaaaa;
0.433;0.113;aaaaaaaaa;
0.217;0.738;aaaaaa;
0.084;0.71;a;
0.504;0.566;aaaaa;
0.771;0.716;aaaaa;
0.859;0.0201;aaaaaa;
0.802;0.245;aaaaa;
0.685;0.239;aaaa;
0.167;0.0525;aaa;
0.855;0.675;aa;
0.264;0.769;aa;
0.623;0.742;aaaaaaaaa;
0.277;0.609;aaaaaaaa;
0.5;0.244;aaaaaaaaa;
0.105;0.671;aaaaaaaaa;
0.0159;0.431;a;
0.795;0.207;aa;
0.161;0.896;aaaaaaa;
0.533;0.102;aaaaaaaaaa;
0.438;0.113;a;
0.108;0.385;aa;
0.721;0.715;aa;
0.521;0.851;aaaaaaaaaa;
0.337;0.0662;aaaaaaa;
0.28;0.603;aaaaaaaaaa;
0.754;0.0443;aaa;
0.623;0.378;aaaaaa;
0.174;0.647;aaaaaaaaa;
0.616;0.916;aaaaa;
0.0929;0.82;aaaaaaaaaa;
0.718;0.104;aaaaaaaaa;
0.22;0.584;aaaaaaaaaa;
0.226;0.197;aaaaaaa;
0.284;0.526;aaaa;
0.128;0.66;aaaaaaa;
0.563;0.436;aaaaaaaaaa;
0.864;0.781;aaa;
0.564;0.0368;aaaaaaaa;
0.435;0.133;aaaaa;
0.707;0.986;aaaaa;
0.217;0.756;a;
0.44;0.587;aa;
0.855;0.904;aaaaaaaa;
0.866;0.038;aa;
0.061;0.876;aaaaaaa;
0.492;0.809;aa;
0.674;0.831;aaaa;
0.903;0.311;aaa;
0.804;0.834;aaaa;
0.777;0.874;aaa;
0.591;0.534;a;
0.953;0.639;a;
0.815;0.0769;aaaa;
0.242;0.957;a;
0.899;0.716;aaaaaaaaaa;
0.625;0.741;aa;
0.779;0.732;aaaaaaaaa;
0.918;0.929;aaaaaaa;
0.074;0.124;a;
0.61;0.562;aaaaaaaa;
0.166;0.454;a;
0.755;0.729;aaaaaaaaaa;
0.308;0.132;a;
0.222;0.959;aaaaaaaaa;
0.414;0.0283;aaaaaaaaa;
0.238;0.913;aa;
0.0117;0.989;aaaaaaaaaa;
0.487;0.161;a;
0.357;0.747;aaaaa;
0.868;0.745;a;
0.284;0.771;a;
0.888;0.588;aaaaaaa;
0.365;0.741;aaaa;
0.92;0.882;aa;
0.18;0.582;aaa;
0.348;0.359;aaaaaaaa;
0.0804;0.0949;aaaaaa;
0.109;0.896;a;
0.573;0.892;aaaaaa;
0.595;0.753;aaa;
0.126;0.835;aaaaa;
0.422;0.964;aaaa;
0.161;0.0755;aaaaaaaaaa;
0.197;0.851;aa;
0.578;0.279;aaa;
0.879;0.306;aaaaaaaaaa;
0.792;0.576;aa;
0.286;0.339;aaaa;
0.0611;0.656;aaaaa;
0.945;0.616;aa;
0.816;0.318;aaaaaaaaa;
0.587;0.949;aaaa;
0.135;0.226;aaaaaaaaa;
0.84;0.302;aaaaaaaaa;
0.574;0.958;aaaaaa;
0.808;0.839;aa;
0.317;0.121;aaaaa;
0.024;0.441;aaaaaaaa;
0.505;0.831;aaaaaaaaaa;
0.609;0.734;aaaaaaaaa;
0.967;0.905;aaaaa;
0.336;0.671;aaaaaaa;
0.0668;0.123;aaaaaaaaa;
0.116;0.257;aaaaaa;
0.341;0.427;aaaaaa;
0.0579;0.73;aaaaaaa;
0.969;0.389;aaaaaaaaa;
0.547;0.472;aaaaaaaaaa;
0.0121;0.993;aaaaaa;
0.91;0.231;aaaaaaaaa;
0.985;0.622;aaaaaa;
0.257;0.683;aaaaaaaaa;
0.0248;0.111;aaaaaaaaa;
0.032;0.806;aaaaaaaa;
0.0867;0.236;aa;
0.244;0.444;aaaaaaaaa;
0.277;0.0241;aaaaaa;
0.131;0.743;aaaaaaaa;
0.484;0.69;aaaaa;
0.17;0.516;aaaaaaaaaa;
0.97;0.514;aaaaa;
0.4;0.0628;aaaaaaaaaa;
0.25;0.495;aaaaaaaaa;
0.819;0.927;aaaaaaa;
0.335;0.589;aaaaaaaa;
0.0486;0.121;aaaaaaa;
0.964;0.546;aaa;
0.959;0.034;aaaaaaaaa;
0.781;0.396;aaaaa;
0.15;0.966;a;
0.0977;0.0682;aaaaaaaaa;
0.784;0.976;aaaaaaaaaa;
0.418;0.967;aaaaa;
0.0427;0.295;aaa;
0.788;0.264;aaaaa;
0.151;0.508;a;
0.801;0.904;aaaaaa;
0.314;0.766;aaaaaaaaaa;
0.163;0.558;aaaaaa;
0.0187;0.413;aaaaaaaa;
0.104;0.308;aaaaaaaa;
0.17;0.606;aaaa;
0.824;0.896;a;
0.657;0.978;aaaaa;
0.219;0.563;aaaaaaaaa;
0.692;0.935;aaaaaaaaaa;
0.776;0.815;aaaaaaa;
0.0254;0.423;aaaaaaaaa;
0.804;0.0915;a;
0.74;0.799;aa;
0.0748;0.391;aaaaaaaa;
0.614;0.485;aaaaa;
0.7;0.95;aa;
0.545;0.701;aa;
0.933;0.0608;aaa;
0.722;0.394;a;
0.512;0.802;aaaaaaaaaa;
0.667;0.0281;aa;
0.521;0.743;aaaaa;
0.797;0.473;aaaa;
0.988;0.0654;aaaaaaaaa;
0.378;0.386;aa;
0.969;0.299;a;
0.931;0.593;aa;
0.771;0.0399;aaaaaa;
0.876;0.372;aaa;
0.709;0.821;aaaa;
0.43;0.739;aaa;
0.687;0.227;a;
0.0224;0.871;aaa;
0.797;0.626;aaa;
0.0376;0.39;aa;
0.713;0.405;aaaaaaaa;
0.369;0.896;aa;
0.643;0.704;aaaaaaaaa;
0.613;0.915;aaaaa;
0.964;0.926;a;
0.576;0.369;aaaaaaaaa;
0.189;0.789;aaaa;
0.909;0.478;aaaaaaa;
0.706;0.142;aaaaaaaa;
0.49;0.251;aaaaaaa;
0.0838;0.657;aaaaa;
0.133;0.392;aaaaaaaaaa;
0.479;0.461;aaaaaaaaa;
0.764;0.194;aaaaaa;
0.864;0.967;aaaaaaaaa;
0.486;0.999;a;
0.792;0.776;aa;
0.84;0.101;aaaaaa;
0.543;0.629;aaaaaaaaaa;
0.168;0.924;aaaaaaa;
0.648;0.443;aaaaa;
0.679;0.553;aaaa;
0.591;0.544;aaaaaa;
0.153;0.0116;aa;
0.833;0.804;aaaaaaa;
0.343;0.748;aaaa;
0.987;0.881;aaaaaaa;
0.148;0.84;aaaaaa;
0.274;0.123;aaa;
0.965;0.667;aa;
0.314;0.626;aaaa;
0.321;0.281;aaaaaaaaa;
0.851;0.194;aaaaa;
0.149;0.339;aaaaaaa;
0.142;0.278;aaaaaaaa;
0.492;0.272;aaaa;
0.476;0.701;a;
0.977;0.491;aa;
0.844;0.0868;aaaaa;
0.871;0.313;aaaaaaa;
0.211;0.193;a;
0.00526;0.465;aaa;
0.959;0.638;aaaaaaa;
0.192;0.396;aaa;
0.81;0.737;aaa;
0.287;0.311;aaaaaa;
0.111;0.368;a;
0.379;0.358;aaaaaaa;
0.955;0.173;aa;
0.544;0.831;aaaaaaa;
0.315;0.105;aaaaaaaaaa;
0.574;0.315;aaaaaaa;
0.0518;0.704;aaaaaaaaaa;
0.621;0.358;aa;
0.168;0.376;aaaaaaaaa;
0.317;0.336;aaaaaaaaaa;
0.346;0.224;aaaa;
0.0655;0.655;aaaa;
0.823;0.706;aa;
0.995;0.46;aaaaaaa;
0.86;0.756;aaaaaa;
0.331;0.0873;a;
0.564;0.979;aaa;
0.0129;0.0421;aaaaa;
0.67;0.00792;aa;
0.313;0.636;aaa;
0.897;0.202;aaaaa;
0.859;0.609;aa;
0.403;0.395;aaaaa;
0.301;0.64;aaaa;
0.171;0.996;aa;
0.0199;0.21;a;
0.697;0.674;a;
0.951;0.281;aaaaaaaaaa;
0.363;0.299;aaaaaaa;
0.764;0.456;aaaaaa;
0.377;0.0094;aaaaaaaaaa;
0.815;0.969;aaaaaa;
0.752;0.245;aaaaaa;
0.104;0.341;aa;
0.753;0.833;aaaaaaa;
0.381;0.451;aaaaaaa;
0.962;0.173;aaaaaaaaaa;
0.38;0.683;aaaaaaa;
0.277;0.293;aaaaaaaaaa;
0.488;0.993;aaaaaaaa;
0.0311;0.859;aaa;
0.975;0.71;aaaaaaaaa;
0.363;0.0711;aaaaaaaaa;
0.849;0.315;aaaaaaa;
0.51;0.153;aaaaaa;
0.812;0.904;aaa;
0.0819;0.705;aaaaaaaaa;
0.246;0.747;aaaaaaaaa;
0.617;0.381;a;
0.598;0.214;aaaa;
0.607;0.281;aaaaaaa;
0.458;0.291;aaaaaaaa;
0.385;0.392;aaaaaaaa;
0.873;0.369;aaaaa;
0.631;0.529;aaaaaaaa;
0.788;0.024;aaaaaaaaa;
0.859;0.199;aaaa;
0.173;0.211;aaaa;
0.402;0.408;aaaaa;
0.681;0.219;aaaaaaaaa;
0.563;0.964;aaaaa;
0.2;0.324;aaaaa;
0.551;0.534;aaa;
0.263;0.0349;a;
0.0304;0.619;aaaaa;
0.233;0.348;aaaaaaaa;
0.0256;0.337;aaaaaaaaa;
0.69;0.00948;aaaa;
0.974;0.815;aaaaaaaa;
0.412;0.356;aaaa;
0.781;0.601;aaaa;
0.0861;0.287;aaaaaaaaaa;
0.957;0.135;aaaaaaaa;
0.418;0.193;aa;
0.82;0.789;aaaaa;
0.547;0.874;aaaaaaaaaa;
0.283;0.079;aaaaaaaaa;
0.631;0.107;aaaaaaaaa;
0.483;0.811;a;
0.768;0.554;aaaaaa;
0.995;0.264;aaaaa;
0.259;0.815;aaaaaa;
0.745;0.877;aaaaaa;
0.335;0.985;aaaaaa;
0.163;0.327;aaaaaaaaaa;
0.97;0.241;a;
0.497;0.413;aaaaaaaaa;
0.484;0.824;aaa;
0.747;0.512;aaaaaa;
0.868;0.0201;aaaaaaaaaa;
0.982;0.521;aa;
0.625;0.343;aaaaaaa;
0.0901;0.97;aaaaaaaaaa;
0.587;0.376;aa;
0.256;0.866;aaaa;
0.425;0.359;aa;
0.551;0.249;aaaaaa;
0.365;0.739;aaaaaaaaaa;
0.297;0.341;aaa;
0.723;0.912;aaaa;
0.054;0.49;aaaaaaaaa;
0.564;0.754;aaaaa;
0.666;0.256;aaaaaa;
0.103;0.482;aaaaaa;
0.974;0.203;aa;
0.141;0.78;aaaa;
0.947;0.16;aaaaaaa;
0.69;0.458;aaaaa;
0.456;0.223;aa;
0.954;0.158;a;
0.568;0.0328;aaa;
0.367;0.584;aaaaaa;
0.445;0.905;aaaaaaa;
0.942;0.0647;aaaaaaaaaa;
0.239;0.681;a;
0.283;0.263;aaaaaaa;
0.247;0.0508;aa;
0.431;0.275;aaaaaaaaaa;
0.889;0.986;aaa;
0.082;0.55;aaaaaaaaaa;
0.871;0.408;aaa;
0.784;0.852;aaa;
0.71;0.0363;aaaaa;
0.769;0.479;aa;
0.618;0.787;aaa;
0.799;0.116;a;
0.704;0.238;aaaaaaaaa;
0.184;0.732;aaaaaaaaa;
0.497;0.0295;aaaa;
0.859;0.386;aaaaaa;
0.0354;0.321;aaaaaaaaa;
0.795;0.649;aaaaaaaaa;
0.627;0.671;aaaaa;
0.313;0.582;aaaa;
0.627;0.806;aaaaaaaaa;
0.747;0.971;aaaaaaaaa;
0.379;0.175;aaaaaaaaaa;
0.0653;0.187;aaaaaa;
0.0863;0.771;aaaaa;
0.128;0.211;aaaaaaaaaa;
0.0796;0.588;aaaaaa;
0.403;0.602;aaaaaaa;
0.881;0.325;aaaa;
0.598;0.269;aaaaaa;
0.74;0.776;aaa;
0.286;0.753;aaaaa;
0.252;0.513;aaa;
0.337;0.514;aaaaaa;
0.938;0.742;aaaaaaaaa;
0.5;0.148;aaaaaaaa;
0.29;0.31;a;
0.316;0.764;aaaaaaa;
0.905;0.143;aa;
0.445;0.556;aaaa;
0.93;0.485;aaaaaaaaaa;
0.314;0.945;a;
0.257;0.336;aaaaaaa;
0.49;0.0423;aaaaaaaaa;
0.0211;0.821;aaaaaa;
0.894;0.857;a;
0.887;0.0536;aaa;
0.526;0.187;aaaaaaaaaa;
0.425;0.722;aaa;
0.748;0.721;aaaaa;
0.443;0.707;aaaaaa;
0.697;0.703;aaa;
0.509;0.771;aaa;
0.719;0.0017;aaaaaa;
0.181;0.0675;aa;
0.406;0.77;aaaaaaaaaa;
0.58;0.677;aaa;
0.703;0.238;aaaaa;
0.638;0.795;aaaaaaaaa;
0.637;0.42;aaaaaa;
0.396;0.498;a;
0.583;0.86;aaaaaaaaa;
0.233;0.835;aa;
0.743;0.945;aaaaaaaa;
0.542;0.198;a;
0.429;0.779;a;
0.991;0.00942;aaa;
0.687;0.922;aaaaaaaa;
0.609;0.482;aaaaa;
0.624;0.763;aaaaaaaaa;
0.584;0.0302;aaaaaaaaa;
0.0862;0.505;aaaa;
0.527;0.417;aa;
0.327;0.826;a;
0.139;0.495;aaaaaa;
0.225;0.777;aaaaaaaaa;
0.524;0.233;aaa;
0.328;0.636;aaa;
0.678;0.944;aaaa;
0.192;0.636;aaa;
0.213;0.513;aaa;
0.478;0.38;aaaaaa;
0.974;0.51;a;
0.227;0.286;aaaa;
0.123;0.768;aaaaaaaaa;
0.652;0.0894;aa;
0.467;0.883;aaaaaaa;
0.0228;0.919;a;
0.433;0.605;aaaaaaaaa;
0.566;0.152;aaaaaaaa;
0.955;0.904;aaaa;
0.798;0.648;aaaaa;
0.298;0.182;aaaa;
0.556;0.794;aaa;
0.435;0.649;aaaaaaa;
0.847;0.449;aaaaaaa;
0.0814;0.0533;a;
0.367;0.927;aaaaaaaaaa;
0.0308;0.39;aaa;
0.709;0.622;aaaaaa;
0.0262;0.152;aa;
0.483;0.115;aaa;
0.791;0.0764;aaaaa;
0.661;0.82;a;
0.566;0.698;aaa;
0.795;0.915;aa;
0.803;0.42;aaaaaaa;
0.257;0.681;aaaaaaaa;
0.516;0.353;aaaa;
0.519;0.947;aaaaa;
0.323;0.663;aaaaaaaaa;
0.975;0.61;aaaaaaaaaa;
0.544;0.273;aaaaa;
0.654;0.911;aaaaaaa;
0.864;0.656;aaaaaaaa;
0.323;0.82;aaaaaaaaa;
0.677;0.962;aaaaaaaa;
0.874;0.313;aaaaaa;
0.0294;0.669;aaaa;
0.827;0.148;a;
0.161;0.954;aaaaaaaaa;
0.762;0.96;aaaaa;
0.345;0.0256;aa;
0.165;0.212;aa;
0.188;0.886;aaaaaa;
0.477;0.309;aaaaaaaaaa;
0.344;0.114;aaaaaaaaaa;
0.513;0.275;aa;
0.852;0.321;aaaaaaa;
0.578;0.0845;a;
0.504;0.856;aaaaaaa;
0.7;0.19;aaaaa;
0.759;0.923;aaaaaa;
0.566;0.777;aaaaa;
0.22;0.927;aaaaa;
0.666;0.958;aaaaaaaaaa;
0.459;0.251;aaa;
0.744;0.157;a;
0.033;0.944;aaaa;
0.129;0.44;aaaa;
0.684;0.43;aa;
0.731;0.404;aaaaaaaaa;
0.597;0.737;aaa;
0.498;0.612;aaaaaa;
0.992;0.64;a;
0.817;0.27;aaaaaaa;
0.991;0.961;aa;
0.786;0.127;aaaa;
0.55;0.596;aaaaaaaaaa;
0.92;0.413;a;
0.916;0.133;aaaaaaaaaa;
0.865;0.557;aaaaaaa;
0.282;0.956;aaaa;
0.764;0.213;aaaaaa;
0.828;0.644;aaaaaa;
0.426;1;aaaaaaa;
0.462;0.908;aaa;
0.478;0.0802;aaaaaaa;
0.958;0.969;a;
0.659;0.888;aa;
0.449;0.0708;aa;
0.587;0.0456;a;
0.491;0.257;aaaaaaaa;
0.413;0.602;aaaaaaaaaa;
0.245;0.814;aaaaaaa;
0.761;0.345;aaa;
0.458;0.425;a;
0.234;0.67;aa;
0.222;0.715;aaaaa;
0.0317;0.716;aaaaa;
0.434;0.138;aaaaaa;
0.647;0.236;aaaaaaaa;
0.466;0.365;aaaa;
0.625;0.316;aaaaa;
0.276;0.595;aaaaaaa;
0.0244;0.551;aaa;
0.006;0.846;aaaaaaaa;
0.686;0.0415;aa;
0.298;0.686;aaaaaaa;
0.173;0.47;aaaaaaaa;
0.628;0.321;aa;
0.675;0.995;aaaa;
0.37;0.078;aaaa;
0.542;0.53;a;
0.948;0.62;aa;
0.335;0.129;aaaaaaaaa;
0.0107;0.146;aaaaaaa;
0.316;0.242;aaaaaaaaaa;
0.19;0.288;aaaaaa;
0.939;0.58;a;
0.0915;0.504;a;
0.125;0.203;aaa;
0.813;0.733;aaaaaaa;
0.907;0.917;aaaaaaa;
0.373;0.509;aaaa;
0.304;0.166;aa;
0.858;0.954;aaaaaaaaaa;
0.31;0.76;aaaaaaaaaa;
0.55;0.0224;aaaaaa;
0.369;0.882;aaaaaaaa;
0.301;0.648;aaaaa;
0.191;0.986;aaaaaaaaa;
0.215;0.866;aaaaaaaaa;
0.425;0.643;a;
0.396;0.825;aaaaaaaaaa;
0.817;0.998;aaaaaa;
0.0618;0.184;aaaaaaaa;
0.248;0.742;aaaa;
0.56;0.215;aaaaaaaaa;
0.435;0.503;aaaaaaaaaa;
0.286;0.323;aaaaaa;
0.621;0.904;aaaaaaa;
0.541;0.207;aa;
0.599;0.838;aaaa;
0.448;0.181;aaaaaaaaaa;
0.79;0.837;aaaaaaaaa;
0.179;0.795;aaaaaaaaa;
