ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.747;0.586;aa;
0.901;0.889;aaaaaaa;
0.101;0.554;aa;
0.154;0.395;aaaaaaaaaa;
0.652;0.864;aaaaaaaaaa;
0.666;0.528;aaa;
0.434;0.176;aa;
0.595;0.931;aaaaaaaaaa;
0.0582;0.987;aaaa;
0.174;0.216;aaa;
0.959;0.165;aaaa;
0.425;0.844;aaaa;
0.902;0.88;a;
0.828;0.999;aaaaaaaa;
0.936;0.39;aa;
0.917;0.173;aaaaaaaa;
0.965;0.952;aaaaaa;
0.605;0.255;aaaaa;
0.437;0.187;aaa;
0.391;0.751;aaaa;
0.854;0.253;aaaaaaaaa;
0.52;0.542;aaa;
0.634;0.441;aaa;
0.709;0.805;aaaaaaaa;
0.0603;0.53;aaaaaaa;
0.63;0.978;a;
0.871;0.232;aaaa;
0.898;0.876;a;
0.593;0.987;a;
0.369;0.997;a;
0.749;0.646;aaaaaaaaa;
0.333;0.806;aaaaaaaaa;
0.827;0.884;aaaa;
0.178;0.718;aaaaaa;
0.944;0.0683;a;
0.603;0.755;aaaa;
0.257;0.187;aaaaaaaaa;
0.389;0.368;aaaa;
0.893;0.678;aaaaaaaa;
0.967;0.0177;aaaaaaaa;
0.979;0.118;aaaaaaa;
0.842;0.736;aa;
0.417;0.783;aaaaaaaaaa;
0.97;0.553;aaaaaa;
0.55;0.203;aaaaaaaaaa;
0.763;0.362;aa;
0.755;0.626;aaaa;
0.0696;0.437;aaaaaaa;
0.423;0.87;aaaaaaaaaa;
0.533;0.243;aaaaaaaaa;
0.1;0.592;aaaaaaaaaa;
0.0636;0.46;aaaaa;
0.258;0.1;aaaa;
0.166;0.807;aaa;
0.844;0.0606;aaaaa;
0.9;0.174;aaaaaaa;
0.245;0.152;aaaaaa;
0.728;0.382;aaa;
0.732;0.0992;aaaaaaa;
0.254;0.719;a;
0.0272;0.417;a;
0.556;0.797;aaaaaaa;
0.129;0.0675;aaaaaa;
0.888;0.613;aaaaa;
0.355;0.569;aa;
0.026;0.169;aaaaaaaa;
0.643;0.213;aaa;
0.0753;0.625;aaaaaaaaaa;
0.396;0.00142;aaaaaaaaaa;
0.565;0.223;aaaaaaaa;
0.389;0.943;aaaa;
0.796;0.257;aa;
0.935;0.335;aaaaaaaaa;
0.00155;0.0221;aaaaaaaaaa;
0.804;0.583;aaaaaaaa;
0.967;0.0558;aaaaaaa;
0.999;0.451;aaaaaa;
0.078;0.608;aaaaaaaaa;
0.194;0.0638;aaaaaaaa;
0.93;0.2;aaaaaaaa;
0.641;0.195;aa;
0.214;0.679;aaaa;
0.824;0.775;aaaaaaaa;
0.643;0.0389;aa;
0.832;0.186;aaaaaaaa;
0.825;0.954;aaaaaaaaaa;
0.934;0.506;a;
0.923;0.246;aaaaa;
0.655;0.473;aaa;
0.273;0.55;aaaa;
0.482;0.677;aaaa;
0.00053;0.908;aaaaaaaa;
0.242;0.317;aaa;
0.15;0.206;aaaa;
0.639;0.197;aaaaaaaaaa;
0.899;0.856;aaaaaa;
0.788;0.513;a;
0.752;0.59;a;
0.00172;0.857;aaaaa;
0.74;0.616;aaa;
0.576;0.0983;aaaaaaaaaa;
0.685;0.936;aaaaaaaa;
0.974;0.116;aaaaa;
0.41;0.647;aaaaaaa;
0.129;0.131;aaa;
0.469;0.716;aaaaaaaaaa;
0.078;0.0192;aa;
0.496;0.0304;aa;
0.163;0.23;aaaaaaaaa;
0.42;0.31;aaaaaa;
0.652;0.684;aaaaa;
0.774;0.154;aaaaaaaa;
0.829;0.894;aaaaaaa;
