ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.801;0.734;aa;
0.429;0.611;aaaa;
0.173;0.0374;aaaa;
0.186;0.587;aaaaaaaaa;
0.575;0.419;aaaaaaaa;
0.749;0.237;aaaaaaaaaa;
0.764;0.943;aaa;
0.865;0.594;aaaaaaa;
0.336;0.563;aaaaaaaa;
0.553;0.136;aaa;
0.524;0.316;aa;
0.856;0.5;aa;
0.0248;0.558;aaaaaaaaaa;
0.32;0.0741;a;
0.415;0.365;aaaaa;
0.241;0.796;aa;
0.728;0.384;aaaaaaaaaa;
0.928;0.812;aaa;
0.358;0.0603;aaaaaaaa;
0.319;0.709;a;
0.111;0.491;aa;
0.274;0.992;aa;
0.281;0.227;aaaaaaaaa;
0.383;0.0489;aaaa;
0.639;0.557;a;
0.925;0.573;aaaaa;
0.888;0.362;a;
0.73;0.305;aaaaa;
0.946;0.043;a;
0.661;0.559;aaaaa;
0.275;0.469;a;
0.387;0.0565;a;
0.0632;0.844;aaaaaaaaa;
0.965;0.837;a;
0.616;0.761;aaaaaaaaaa;
0.4;0.53;aaaaa;
0.683;0.358;a;
0.0805;0.2;aaaaaa;
0.962;0.483;a;
0.499;0.791;aaaaa;
0.44;0.949;aaaaaaaaa;
0.0385;0.648;aaaa;
0.841;0.651;aaa;
0.668;0.438;aaaaaaa;
0.605;0.858;aaaaaaaa;
0.481;0.584;aaaaa;
0.575;0.13;aaaa;
0.585;0.779;aaaa;
0.496;0.555;aa;
0.0538;0.241;a;
0.814;0.28;aaaaaaaaa;
0.73;0.107;aaaaaaaaaa;
0.313;0.138;aa;
0.942;0.418;aaaaaaaaa;
0.0244;0.513;aaaaaaaa;
0.114;0.603;aaaaaaaa;
0.145;0.948;aa;
0.119;0.654;aaaa;
0.557;0.586;aaaaaaa;
0.603;0.533;aaaaaa;
0.369;0.119;aaaaaaaa;
0.96;0.697;aaaaaaa;
0.69;0.00363;a;
0.331;0.72;aa;
0.21;0.373;aa;
0.0446;0.963;aaaaaaaaa;
0.0226;0.232;a;
0.788;0.363;aaa;
0.769;0.622;aaaa;
0.135;0.819;a;
0.822;0.198;aaaaaaa;
0.735;0.539;aaaaaa;
0.971;0.215;aa;
0.463;0.771;aa;
0.936;0.612;aaaaaaa;
0.789;0.446;aaaa;
0.282;0.425;aaaaaa;
0.475;0.047;a;
0.878;0.123;aaaaaa;
0.278;0.566;aa;
0.974;0.691;aaaa;
0.997;0.0477;aaaaaaaaa;
0.671;0.246;aaaaa;
0.942;0.175;aaaaaaa;
0.282;0.621;aaa;
0.41;0.134;aaaa;
0.644;0.228;a;
0.438;0.211;aaa;
0.0786;0.334;aaaaaa;
0.376;0.769;aaaaaaaa;
0.145;0.482;aa;
0.666;0.702;aaaaaa;
0.289;0.588;aaaa;
0.445;0.529;aaaaaa;
0.784;0.0692;aaaaa;
0.253;0.271;aa;
0.0589;0.138;aaaaaa;
0.15;0.481;a;
0.298;0.545;aaaaaaaa;
0.871;0.212;a;
0.761;0.361;a;
0.479;0.731;aaaaaaaaaa;
0.674;0.0298;aa;
0.555;0.212;aaaa;
0.613;0.307;aaaaa;
0.503;0.727;aaaaaaaaaa;
0.752;0.0919;aaaaaaaaa;
0.752;0.421;aaaa;
0.407;0.418;a;
0.165;0.251;aaaaaaaaa;
0.461;0.945;a;
0.996;0.0671;aaaaaa;
0.358;0.508;a;
0.415;0.65;aaa;
0.0576;0.86;aaaaaaa;
0.732;0.742;aaaaaa;
0.494;0.231;aaaaaaaaaa;
0.424;0.126;aa;
0.946;0.849;aaaa;
0.381;0.954;aaaaaaaaa;
0.614;0.056;aaaaa;
0.163;0.958;aaaaaaaaaa;
0.958;0.38;aaaaaaaa;
0.599;0.235;aaaa;
0.728;0.508;aaaaaaaaaa;
0.679;0.478;aaaaaaaaa;
0.346;0.701;aaaaaa;
0.991;0.513;aa;
0.267;0.167;aaaaaa;
0.749;0.508;aa;
0.0759;0.469;aaaaaaa;
0.418;0.196;aaaaaaaaaa;
0.093;0.456;aaaaaaaaa;
0.675;0.901;aaa;
0.383;0.264;aaaaaaaaaa;
0.345;0.795;aaaaaaaaaa;
0.316;0.178;a;
0.506;0.756;aaaaa;
0.418;0.745;aa;
0.0566;0.716;aaaaa;
0.12;0.559;aaaaa;
0.089;0.0904;aaaaaaaaa;
0.801;0.159;aaaa;
0.383;0.574;aaaaaaaaa;
0.554;0.469;aaaaaa;
0.204;0.573;aaaaaaaaa;
0.222;0.606;aa;
0.87;0.165;aaaaaaaaaa;
0.297;0.857;aaaaaaaaaa;
0.933;0.946;aa;
0.554;0.194;aa;
0.18;0.393;a;
0.597;0.266;aaaaa;
0.612;0.594;a;
0.763;0.921;aaaaaa;
0.101;0.803;aaaa;
0.614;0.43;aaaaa;
0.833;0.698;aaaaaaa;
0.403;0.0888;aaaaaaaaaa;
0.498;0.812;aaaaaaaaa;
0.646;0.552;aaaaaaaaaa;
0.391;0.394;aaaaaaaaaa;
0.642;0.0724;aaaa;
0.355;0.0926;aaaaaaaaaa;
0.21;0.484;aaaaaaaaa;
0.533;0.299;aaaa;
0.436;0.0379;aaaaaaaa;
0.694;0.993;aaaaaa;
0.475;0.15;a;
0.886;0.434;a;
0.554;0.783;a;
0.296;0.233;aaaaaaa;
0.474;0.168;aaaaaaaa;
0.149;0.399;a;
0.511;0.7;aa;
0.0213;0.388;aaaaaaaa;
0.639;0.972;aaaaaaaaa;
0.529;0.264;aaaaaaaa;
0.634;0.0446;aaa;
0.32;0.877;aaaaaaa;
0.683;0.617;aaaa;
0.379;0.59;aa;
0.34;0.971;aaaa;
0.305;0.896;aa;
0.375;0.536;aaaaaa;
0.386;0.107;aaa;
0.626;0.704;aaa;
0.452;0.433;a;
0.0464;0.0337;aaaaaaaaaa;
0.288;0.903;aaaaaaaa;
0.866;0.735;a;
0.372;0.912;a;
0.972;0.58;aaaaaaaa;
0.202;0.515;a;
0.0658;0.129;aaaaaaaaa;
0.0959;0.27;a;
0.547;0.712;aaaaaaaa;
0.898;0.0125;aaaaaaaaa;
0.831;0.955;aa;
0.777;0.819;aaaa;
0.00118;0.814;aaaaaaaaa;
0.68;0.855;aaaaaaaaaa;
0.71;0.22;aaaaaaaa;
0.67;0.662;aaaaaaaa;
0.342;0.433;aaa;
0.828;0.316;aaaa;
0.0669;0.932;aaaaaaaa;
0.862;0.0166;aa;
0.969;0.331;a;
0.364;0.0174;aaa;
0.961;0.269;a;
0.547;0.251;aaa;
0.209;0.635;a;
0.851;0.454;aaaaaa;
0.537;0.868;aaaaaaaa;
0.0907;0.779;aaa;
0.494;0.551;aaaa;
0.905;0.756;aaa;
0.253;0.0293;aaaaaaaaaa;
0.814;0.152;aaa;
0.316;0.573;aaaa;
0.452;0.831;aaaaaa;
0.111;0.145;aaaa;
0.677;0.404;aa;
0.164;0.477;aaaaa;
0.811;0.486;aaa;
0.817;0.0128;aaaaaaaa;
0.701;0.501;aaaa;
0.733;0.642;aaaaaaaaa;
0.374;0.933;aaaaaa;
0.513;0.415;aaaaaaaaa;
0.647;0.289;aa;
0.141;0.81;aaaa;
0.456;0.286;aaaa;
0.198;0.477;aaa;
